Time,ExecutorId,TaskId
1746,14492,1970
1748,14401,2914
1748,12941,2625
1748,14404,81
1748,14495,4073
1748,14469,4067
1748,14497,2260
1748,14434,3257
1748,14470,3491
1748,14436,3319
1748,14406,2530
1748,14437,3320
1748,14499,3497
1748,14442,2654
1748,14445,3486
1748,14477,3487
1748,14478,1091
1748,14446,2995
1748,13025,2989
1748,14447,345
1748,14388,1801
1748,14390,1795
1748,14391,4229
1748,14393,4226
1748,14415,3404
1748,14511,3002
1748,14512,2140
1748,12512,2139
1748,14417,3993
1748,14457,3020
1748,14420,3998
1748,14423,1939
1748,14486,4113
1748,14516,3600
1748,14518,2378
1748,14425,1941
1748,14520,1971
1748,14426,660
1748,14523,143
1749,14430,4286
1749,14496,322
1749,14432,2530
1749,14475,3257
1749,14479,2654
1749,14451,3404
1749,14536,3551
1749,14453,3993
1749,14456,1939
1749,14458,1941
1751,14524,3901
1751,14525,3257
1752,14528,3218
1752,14527,2960
1752,14559,4075
1752,14498,2005
1752,14471,2006
1752,14473,2625
1752,14474,81
1752,14500,2621
1752,14503,2627
1752,14504,2654
1752,14501,3545
1752,14567,3324
1752,14505,345
1752,14506,4229
1752,14507,4226
1752,14569,216
1752,14509,3404
1752,14575,2989
1752,14571,1256
1752,14579,4116
1752,14580,2140
1752,13567,3591
1752,14582,2139
1752,14586,3598
1752,14589,1971
1752,14590,3669
1752,14591,1970
1752,14513,1941
1752,14592,143
1752,14598,891
1752,14597,447
1752,14556,1312
1753,14170,2822
1753,14608,4017
1753,14611,2979
1753,14612,4073
1753,14526,81
1753,14560,2530
1753,14529,1801
1753,14563,345
1753,14530,3404
1753,14619,3334
1753,14532,1097
1753,14534,3993
1753,14535,3998
1753,14623,1972
1753,14537,1941
1753,14625,1970
1753,14628,143
1753,14553,1586
1754,14609,2654
1755,14610,4025
1755,14614,4067
1755,14615,3657
1755,14562,2621
1755,14648,1091
1755,14649,2892
1755,14651,578
1755,14564,3404
1755,14655,797
1755,14618,1256
1755,14565,345
1755,14566,3998
1755,14660,4113
1755,14573,1092
1755,14662,3554
1755,14574,1093
1755,14665,3599
1755,14668,3620
1755,14576,1941
1755,14670,1971
1755,14672,3669
1755,14588,3570
1755,14594,1586
1755,14675,891
1755,14674,447
1755,14632,1312
1755,14599,109
1755,14600,114
1755,14678,1808
1756,14682,2979
1756,14684,4073
1756,14698,143
1757,14228,4026
1758,14683,2819
1758,14645,4286
1758,14719,3324
1758,14685,3491
1758,14647,2621
1758,14652,345
1758,14653,3904
1758,14722,1091
1758,14723,578
1758,14726,3554
1758,14654,3993
1758,14617,3998
1758,14656,1800
1758,14657,1092
1758,14658,3592
1758,14730,3599
1758,14659,1941
1758,14732,2378
1758,14734,3622
1758,14667,3570
1758,14737,1239
1758,14671,1586
1758,14738,179
1758,14673,3058
1758,14700,891
1758,14750,2395
1758,14714,1809
1759,14715,1545
1759,13997,2627
1759,14686,2530
1759,14760,1971
1759,14762,3334
1759,14763,3669
1760,14717,2960
1760,14718,3491
1760,14781,3324
1760,14687,2019
1760,14789,797
1760,14690,3993
1760,14724,3545
1760,14691,3998
1760,14692,1795
1760,13459,660
1760,14727,3020
1760,14728,3591
1760,14731,2307
1760,14792,3554
1760,14791,3620
1760,14740,2530
1760,14768,2393
1760,14771,2395
1760,14772,2394
1760,14773,3092
1760,14775,1312
1762,13967,4018
1762,14777,4021
1762,14716,81
1762,12507,2621
1762,13169,2627
1762,14149,4232
1762,14754,2530
1762,12867,83
1762,14778,3657
1762,14784,1091
1762,14785,578
1762,14720,1801
1762,14755,2019
1762,14810,1256
1762,14725,2079
1762,12012,3998
1762,14735,1586
1762,14821,447
1762,14739,111
1762,14824,891
1763,14779,2165
1763,14831,3497
1763,14756,3905
1763,14836,3554
1763,14835,3782
1763,14840,3620
1763,14839,3669
1763,14796,2654
1763,14765,3052
1763,14766,3053
1764,14610,4033
1764,14829,2619
1764,14780,81
1764,14786,3993
1764,14783,660
1764,14787,2079
1764,14795,1587
1764,14847,3093
1765,14683,4022
1765,14828,2006
1765,13430,2654
1766,14228,4033
1766,14872,2892
1766,14830,3218
1766,14878,2619
1766,14808,4232
1766,14855,1091
1766,14882,3554
1766,14879,578
1766,14832,2019
1766,14884,3621
1766,12286,3993
1766,14833,2307
1766,14857,1256
1766,14811,1941
1766,14886,1971
1766,14816,1927
1766,14817,3056
1766,14844,2654
1766,14819,110
1766,14893,2393
1766,14820,113
1766,14896,1808
1767,14524,4034
1767,14897,2826
1767,14871,3218
1767,14851,2006
1767,14858,3545
1767,14906,3669
1767,14860,3591
1767,14842,3438
1767,14843,2066
1767,14845,2352
1767,13442,3051
1767,14868,891
1767,14849,2393
1768,14870,2006
1768,14850,4294
1768,14873,2165
1768,14852,2621
1768,14880,3545
1768,14854,83
1768,14875,2019
1768,14881,3020
1768,14883,3591
1768,14923,797
1768,14926,3554
1768,14863,3993
1768,14927,3621
1768,11747,3055
1768,14892,2530
1768,13441,108
1769,13556,4297
1769,14874,2627
1769,14935,3497
1769,14876,4232
1769,14934,2892
1769,14877,4239
1769,14902,3774
1769,14914,1091
1769,14922,578
1769,14924,1256
1769,12069,3993
1769,14887,3438
1769,14888,2069
1769,14890,1941
1769,14946,3669
1770,14904,3020
1770,14898,2960
1770,14936,2619
1770,14913,3218
1770,14960,1745
1770,14942,1091
1770,14941,578
1770,14905,2530
1770,14964,2142
1770,14928,1256
1770,14965,3474
1770,14895,1677
1770,14968,3003
1770,14947,3782
1770,14948,3781
1770,14867,1587
1770,14770,1585
1770,14251,3755
1770,14710,3757
1770,14804,3092
1771,14899,3043
1771,14976,2279
1771,14916,2165
1771,14952,2619
1771,14900,2627
1771,14903,83
1771,14933,3654
1771,14908,84
1771,14979,3495
1771,14925,3020
1771,14907,1677
1771,14982,3497
1771,14909,3905
1771,14930,2530
1771,14983,3474
1771,14945,3467
1771,14931,2654
1771,14987,3326
1771,14911,1587
1771,14996,3003
1771,15010,2376
1771,15011,3621
1771,15015,3669
1771,15018,1972
1771,15019,1970
1772,14912,3042
1772,15041,2279
1772,14953,2274
1772,14919,2627
1772,14920,4232
1772,14917,83
1772,15043,1745
1772,14944,2654
1772,14929,3905
1772,15047,3475
1772,14999,4113
1772,15062,3781
1772,15066,2142
1772,15067,2141
1772,15061,4173
1772,15070,3554
1772,15076,3621
1772,14713,1587
1773,14949,1162
1773,14951,2654
1773,14954,2006
1773,14975,3652
1773,14955,2165
1773,14937,83
1773,14977,3653
1773,15087,3003
1773,14956,2019
1773,14962,3545
1773,14943,4232
1773,14959,3591
1773,15044,1091
1773,14981,3319
1773,14961,3020
1773,14940,4239
1773,14984,793
1773,14963,2530
1773,14988,3774
1773,15054,4164
1773,15099,3782
1773,14711,3092
1774,14228,2823
1774,14950,3043
1774,15038,3534
1774,15042,3216
1774,15119,3003
1774,14957,83
1774,14958,4236
1774,14966,3992
1774,15097,4163
1774,15136,3669
1774,14969,1677
1774,15137,2376
1774,15141,1525
1776,13225,2960
1776,14970,4282
1776,14971,3042
1776,15036,3031
1776,15118,3216
1776,14972,83
1776,15085,3535
1776,15117,1091
1776,15040,2530
1776,15154,3003
1776,15156,2892
1776,15160,578
1776,15124,3317
1776,12772,4239
1776,15089,791
1776,15127,1256
1776,14986,1941
1776,15177,2141
1776,13407,3993
1776,15051,662
1776,15052,663
1776,14991,2351
1776,14992,2352
1776,14993,1933
1776,14994,3058
1777,15115,2960
1777,15153,3216
1777,15196,3660
1777,15157,3653
1777,15155,3654
1777,15158,3491
1777,15162,3489
1777,15208,2142
1777,15091,3755
1777,15093,3757
1777,15094,3992
1777,15095,1941
1777,15212,3669
1778,15192,3367
1778,15193,3363
1778,15116,2627
1778,15152,2530
1778,15120,4232
1778,15121,3905
1778,15164,2019
1778,15165,296
1778,15125,3757
1778,15126,3993
1778,15129,1092
1778,15174,2654
1778,15206,3863
1778,15207,4164
1778,15130,1093
1778,15132,1301
1778,15133,1941
1779,15191,1546
1779,15150,3905
1779,15159,4236
1779,15163,3993
1779,15167,662
1779,15168,663
1779,15169,2071
1779,15170,4237
1779,15171,4234
1779,15172,1093
1779,15203,2995
1779,15255,4126
1779,15257,3621
1779,15225,1256
1779,15243,3092
1780,15198,2654
1780,15221,3467
1780,15253,1091
1780,15202,3545
1780,15276,3003
1780,15205,3591
1780,15277,2142
1780,15224,791
1780,15254,1256
1780,15282,3669
1781,15244,3932
1781,15194,989
1781,15195,3031
1781,15199,2627
1781,15197,4232
1781,15251,3657
1781,15222,2165
1781,15200,3905
1781,15274,578
1781,15275,1256
1781,15209,1929
1782,14228,4027
1782,14608,3367
1782,13556,3043
1782,15219,2627
1782,15247,2530
1782,15220,3993
1783,15246,2627
1783,15245,83
1783,15266,2530
1783,15315,2142
1783,15250,84
1783,15320,3669
1783,13908,3993
1783,15316,2141
1783,15252,2071
1783,15289,578
1784,15264,1801
1784,15265,1800
1784,15306,1091
1784,15267,2627
1784,15314,578
1784,15271,84
1784,15272,3909
1784,15273,4233
1784,15318,1256
1784,15334,3003
1784,15278,3591
1784,15280,3993
1784,15281,2530
1784,15283,1585
1785,15285,84
1785,15324,1091
1785,15308,3653
1785,15295,2530
1785,15333,1256
1785,15286,2071
1785,15288,3054
1785,15290,3759
1786,15304,4028
1786,15305,2960
1786,15312,2654
1786,15294,4233
1787,14897,2827
1787,15309,83
1787,15323,2530
1787,15307,84
1787,15310,3911
1787,15311,4233
1787,15358,1256
1787,15377,2141
1787,15319,3051
1788,15387,2142
1788,15372,1256
1789,15383,1091
1789,15366,3657
1789,15367,3489
1789,15369,3317
1789,15350,3864
1789,15405,3669
1789,15359,3591
1789,15341,3993
1790,14228,4035
1790,14777,3363
1790,15351,4232
1790,15375,3545
1790,15373,3020
1790,15352,3993
1790,15376,3591
1790,15354,3054
1790,15400,578
1790,15409,3783
1790,15355,3765
1790,15414,2141
1790,15415,3600
1791,13967,3364
1791,15365,83
1791,15397,3864
1791,15425,3873
1791,15411,1091
1791,15368,4232
1791,15370,3993
1791,15371,3054
1791,15386,3545
1791,15389,2654
1792,15395,2006
1792,14850,2627
1792,15396,4096
1792,15444,3597
1792,15385,3765
1792,15451,3783
1793,14683,3364
1793,13493,2619
1793,12662,3993
1793,15421,3865
1793,15410,3020
1793,15443,578
1793,15458,2141
1793,15427,3777
1793,15462,3597
1793,15398,3760
1793,15399,3054
1794,15304,4036
1794,15420,4029
1794,15407,4286
1794,13556,4298
1794,15469,3873
1794,15453,1091
1794,15457,578
1794,15439,3866
1794,15471,2141
1794,15440,3775
1794,15408,3762
1794,15472,3669
1794,15428,4165
1794,15404,3408
1795,15454,3777
1795,15422,3910
1795,15445,4096
1795,15446,4097
1795,15447,3545
1795,15486,3873
1795,15487,2141
1795,15436,1677
1795,15430,2654
1795,15413,4166
1795,15392,3408
1796,15475,1194
1796,15437,3047
1796,14787,2627
1796,15456,3020
1796,15459,4097
1796,15460,3545
1796,15461,3591
1796,15441,3762
1797,15467,4030
1797,15452,84
1797,15470,4096
1797,15508,4174
1797,15512,2142
1797,15473,2654
1797,15463,1937
1797,15511,2141
1797,15515,3600
1798,14228,4037
1798,15476,778
1798,15468,84
1798,15517,4174
1798,15506,578
1798,15482,2654
1798,15484,3591
1798,15525,3669
1799,15477,3031
1799,15501,3467
1799,15530,3873
1799,15505,3776
1799,15519,1091
1799,15521,578
1799,15507,4165
1799,15510,3015
1799,15536,2312
1800,15490,4298
1800,15503,4096
1800,15543,1742
1800,15493,2627
1800,15549,3669
1800,15529,1091
1800,15492,4239
1800,15542,3326
1800,15514,2654
1800,15520,3488
1800,15498,4233
1800,15474,1677
1800,15526,2142
1800,14730,2141
1800,15499,3783
1800,15497,2378
1800,15416,788
1800,15496,3591
1800,15434,3016
1800,15381,1937
1800,15418,1940
1800,15393,3402
1800,15343,1971
1800,15364,1586
1800,14967,2356
1801,15552,4091
1801,15523,3545
1801,15522,3591
1801,15502,4286
1801,15516,2961
1801,12792,4076
1801,15531,4068
1801,15561,3477
1801,15563,2890
1801,15504,2627
1801,15565,2893
1801,15532,3486
1801,15566,1744
1801,15573,3326
1801,15582,3783
1801,15593,2142
1801,15594,2141
1801,15596,3553
1801,15419,1677
1801,15342,1937
1801,15347,1586
1801,15344,1971
1801,15336,3402
1801,15345,658
1802,15304,4038
1802,15420,778
1802,15527,4096
1802,15518,2627
1802,15608,4075
1802,15607,3662
1802,15534,4097
1802,15613,3660
1802,15535,3545
1802,15524,4233
1802,15615,2894
1802,15616,1198
1802,15567,260
1802,15622,3669
1802,15618,1745
1802,15624,3477
1802,15626,2192
1802,15578,3863
1802,14437,2183
1802,15584,4113
1802,15630,3872
1802,15633,798
1802,15595,1655
1802,15597,179
1802,15606,892
1802,15644,2142
1802,15645,2141
1802,15646,3553
1802,15647,2378
1802,15649,3618
1802,15650,3620
1802,15652,2312
1802,15239,3998
1802,15214,2066
1802,15215,2067
1802,15238,2357
1803,15264,3046
1803,15265,2627
1803,15669,2192
1803,15544,4096
1803,15559,2185
1803,15560,3864
1803,15528,3762
1803,15537,3763
1803,15564,790
1803,15546,3591
1803,15569,788
1803,15678,3873
1803,15572,3865
1803,15576,3866
1803,15679,2142
1803,15581,4166
1803,15577,3018
1803,15579,3015
1803,15680,2141
1803,15583,3017
1803,15648,179
1803,15654,892
1803,15667,2395
1804,15540,3046
1804,15557,2960
1804,15558,4096
1804,15612,4069
1804,15728,3497
1804,15548,2627
1804,15550,1677
1804,15619,3657
1804,15730,3662
1804,15621,578
1804,15731,3669
1804,15733,3327
1804,15580,3545
1804,15736,1745
1804,15732,3325
1804,15734,2192
1804,15631,3486
1804,15737,1742
1804,15632,3471
1804,15739,1744
1804,15740,2142
1804,15636,3470
1804,15638,3318
1804,15744,2141
1804,15745,3553
1804,15746,2378
1804,15694,3863
1804,15719,2395
1804,15213,3397
1804,14586,1973
1804,13179,1937
1804,15216,1586
1804,13627,3997
1804,15139,2358
1804,15184,3055
1805,15467,778
1805,15475,35
1805,15668,3536
1805,15754,3660
1805,15721,260
1805,15554,4282
1805,15555,3035
1805,15760,2890
1805,15611,2960
1805,15674,3466
1805,15556,2627
1805,15729,3009
1805,15762,2192
1805,15574,82
1805,15588,3904
1805,15587,4239
1805,15589,3752
1805,15590,3570
1805,15592,3757
1805,15685,3018
1805,15598,1289
1805,15599,1291
1805,15601,1294
1805,15602,1296
1805,15603,3397
1805,15604,3398
1805,15605,3402
1805,15742,1654
1805,15743,1655
1805,15771,3002
1805,15772,3781
1805,15773,4174
1805,15782,2312
1805,15783,1972
1805,15784,1973
1805,15785,1970
1806,15720,3364
1806,14228,2914
1806,15812,3838
1806,15722,4067
1806,15609,2627
1806,15758,260
1806,15816,3660
1806,15818,2890
1806,15819,3663
1806,15821,2894
1806,15675,2961
1806,15676,2530
1806,15823,1742
1806,15623,82
1806,15825,1744
1806,15625,85
1806,15826,3327
1806,15627,87
1806,15628,4239
1806,15629,4233
1806,15824,2142
1806,15829,2192
1806,15836,799
1806,15842,3669
1806,15837,798
1806,15684,3545
1806,15841,2141
1806,15639,3762
1806,15640,3763
1806,15642,3757
1806,15643,1289
1806,15843,3618
1806,15641,3402
1806,15651,3570
1806,15653,658
1806,15655,3993
1806,15656,3994
1806,15657,3999
1806,15658,2068
1806,15659,1937
1806,15661,2071
1806,15662,1927
1806,15663,1929
1806,15664,2357
1806,15665,2352
1806,15846,1970
1807,15753,1163
1808,15813,3538
1808,15864,4075
1808,15670,82
1808,15671,85
1808,15815,3214
1808,15867,2260
1808,15761,2960
1808,15672,2627
1808,15759,2275
1808,15724,87
1808,14971,4239
1808,15725,3545
1808,15726,4233
1808,15727,4096
1808,15866,1742
1808,15870,3661
1808,14506,3904
1808,15763,3488
1808,15835,3316
1808,15869,1198
1808,15764,2181
1808,15681,3907
1808,15832,1091
1808,15833,578
1808,15873,3327
1808,15876,3325
1808,15767,2183
1808,15741,4238
1808,15878,2142
1808,15880,3009
1808,15883,2141
1808,15886,3335
1808,15887,3553
1808,15747,3752
1808,15689,1296
1808,15888,2378
1808,15748,3570
1808,15692,1937
1808,15889,1654
1808,15749,3400
1808,15750,3402
1808,15884,1972
1808,15885,1973
1808,15695,1940
1808,15890,892
1808,15700,2357
1808,15893,446
1808,15704,2352
1808,15705,3056
1808,15706,3051
1808,15707,3053
1808,15752,1677
1808,15711,112
1808,15751,1586
1808,15895,2395
1809,15862,3365
1809,15863,3366
1809,15901,3660
1809,15902,1745
1809,15898,3496
1809,15868,3490
1809,15903,3872
1809,15871,788
1809,15905,2142
1809,15831,4096
1809,15834,4097
1809,15766,3752
1809,15768,1937
1809,15769,1940
1809,15845,2530
1811,14608,3368
1811,15814,2621
1811,15900,3833
1811,15922,4075
1811,15865,2960
1811,15923,4076
1811,15925,2890
1811,15926,2260
1811,15899,260
1811,15930,1745
1811,14564,82
1811,15928,1091
1811,15931,1742
1811,15904,2271
1811,15827,85
1811,15828,87
1811,15939,578
1811,15872,3907
1811,15830,4239
1811,15940,1256
1811,15945,3669
1811,15877,4096
1811,15874,4097
1811,15840,3763
1811,15879,3591
1811,15947,3661
1811,15881,3752
1811,15882,3400
1811,15949,2142
1811,15950,2141
1811,15948,4116
1811,15951,3335
1811,15952,1654
1811,15912,1655
1811,15913,177
1811,15891,3413
1811,15795,3402
1811,15962,446
1811,15963,179
1811,15777,658
1811,15779,1937
1811,15781,664
1811,14085,1032
1811,15850,892
1811,15851,3994
1811,15788,1312
1811,15790,3996
1811,15791,3999
1811,15854,2068
1811,15794,1929
1811,15796,2351
1811,15797,2352
1811,15798,109
1812,15929,3215
1812,15971,1745
1812,14507,85
1812,15906,4096
1812,15974,3494
1812,15976,3325
1812,15909,3545
1812,15977,2142
1812,15978,3872
1812,15979,799
1812,15981,2141
1812,15987,3783
1812,15988,3780
1812,15990,3554
1812,15991,3620
1812,15992,3622
1812,15994,1522
1812,15800,3993
1812,15856,3994
1812,15801,3996
1812,15857,1927
1812,15802,2354
1812,15803,3057
1812,15804,446
1812,15860,892
1812,15811,1312
1813,15753,977
1814,15467,3372
1814,15964,627
1814,15896,3046
1814,15999,1654
1814,15921,4287
1814,15965,179
1814,15924,2961
1814,15967,2271
1814,15966,2272
1814,15159,2621
1814,16005,2260
1814,15933,87
1814,15934,3904
1814,15935,3907
1814,15936,2627
1814,15937,4239
1814,16006,3663
1814,16007,3497
1814,15938,4233
1814,15932,3752
1814,16008,3325
1814,16010,1091
1814,16011,2891
1814,16012,578
1814,15942,3545
1814,15943,3591
1814,15944,4238
1814,15946,3570
1814,16014,3872
1814,16019,2142
1814,16020,2141
1814,15953,3400
1814,15955,3401
1814,15914,3402
1814,15915,658
1814,15956,664
1814,15917,3057
1814,15989,4116
1814,16034,1972
1814,16035,3335
1814,16036,892
1814,16037,1312
1815,16046,2339
1815,16053,3496
1815,16001,3316
1815,16004,789
1815,16054,3497
1815,16059,2142
1815,16060,2141
1815,16061,3554
1815,15973,3591
1815,16015,3772
1815,16062,4173
1815,16066,3669
1816,14525,4096
1816,15969,3752
1816,15970,3402
1816,16084,1522
1816,16085,1972
1817,16047,3369
1817,16048,3370
1817,16117,1745
1817,16079,260
1817,16119,1742
1817,16120,1744
1817,16002,4283
1817,16080,4231
1817,16121,2142
1817,15171,2621
1817,15170,2627
1817,16123,2141
1817,16130,3669
1817,16094,1256
1817,16099,3497
1817,16023,4232
1817,16063,3319
1817,16017,4239
1817,16018,4233
1817,16101,3554
1817,16102,2377
1817,16021,3316
1817,16103,3620
1817,16064,792
1817,16022,3904
1817,16104,2313
1817,16105,1522
1817,16106,1654
1817,15980,789
1817,16024,4238
1817,16025,3763
1817,16026,3413
1817,16113,179
1817,16028,3591
1817,16030,3570
1817,16115,892
1817,15984,3773
1817,16068,1972
1817,15986,4119
1817,16069,3009
1817,16070,1973
1817,16031,3402
1817,16032,1937
1817,15993,658
1817,16041,3057
1817,15998,1586
1818,16051,2960
1818,16052,4096
1818,16135,4075
1818,16057,4097
1818,16124,3848
1818,16138,4076
1818,16143,2890
1818,16145,3325
1818,16147,799
1818,16148,4127
1819,14777,3371
1819,15191,1164
1819,16050,4283
1819,16077,2960
1819,16078,2961
1819,16136,260
1819,16137,4231
1819,16097,4096
1819,16098,3545
1819,16164,3325
1819,16140,1654
1819,16165,799
1819,16166,2142
1819,16169,2141
1819,16170,3554
1819,16181,2377
1819,16183,3620
1819,16073,3413
1819,16184,2313
1819,16156,179
1819,14129,664
1819,16207,3669
1819,16189,1972
1819,16190,1973
1820,16116,3545
1820,16076,4283
1820,16133,3537
1820,16131,3829
1820,16211,4075
1820,16082,2621
1820,16083,4232
1820,16087,87
1820,16088,3904
1820,16089,3907
1820,16090,4239
1820,16092,4233
1820,16215,3663
1820,16093,4235
1820,16214,3497
1820,16217,1745
1820,16139,3217
1820,16219,1742
1820,16220,1744
1820,16100,3752
1820,16168,1091
1820,16107,3402
1820,16109,3570
1820,16110,664
1820,16111,3998
1820,16112,2355
1820,16229,4127
1820,16230,4173
1820,16193,179
1820,16197,892
1821,16158,3832
1821,16160,3830
1821,16213,1654
1821,16122,3570
1821,16125,87
1821,16126,2621
1821,16127,4232
1821,16128,3904
1821,16129,3907
1821,16218,4231
1821,16144,3545
1821,16167,2272
1821,16248,2142
1821,16249,3554
1821,16176,4166
1821,16252,3669
1821,16253,2377
1821,16254,3620
1821,16256,2313
1821,16257,1522
1821,16239,892
1821,16240,1312
1822,16241,3356
1822,16134,4284
1822,16243,2619
1822,16244,260
1822,16270,3663
1822,16273,1746
1822,16246,4231
1822,16227,2270
1822,16247,1091
1822,16287,3497
1822,16282,2142
1822,16185,3545
1822,16285,4127
1822,16150,3402
1822,16151,3413
1822,16152,664
1822,16153,3994
1822,16154,3998
1822,16255,3009
1822,16258,1654
1822,16259,178
1823,16157,86
1823,16212,2960
1823,16266,3848
1823,16162,87
1823,16296,1742
1823,16271,260
1823,16280,4231
1823,16298,1744
1823,16171,1290
1823,16172,3763
1823,16173,3413
1823,16174,3412
1823,16231,4097
1823,16175,1937
1823,16186,3402
1823,16188,1935
1823,16200,3998
1823,16201,2358
1823,16204,108
1824,16242,4096
1824,16245,2960
1824,14887,1586
1824,16221,3904
1824,16223,4232
1824,16222,1290
1824,16225,4239
1824,16226,4233
1824,16325,1742
1824,16283,792
1824,16284,789
1824,16250,3545
