Time,ExecutorId,TaskId
5035,43348,357
5035,43349,349
5035,43343,194
5035,43350,345
5035,43351,346
5035,43352,348
5035,43353,1690
5036,43374,3607
5036,43362,2858
5036,43347,194
5036,43381,3717
5037,43363,194
5037,43369,3055
5037,43386,1700
5037,43372,2068
5037,43373,2065
5038,43382,1050
5038,43365,2017
5038,43375,1730
5038,43387,3457
5038,43376,347
5038,43390,2989
5038,43389,2988
5038,43377,1690
5038,43378,3053
5038,43379,1286
5038,43370,2812
5038,43380,2068
5039,43383,3057
5040,43385,3802
5040,43404,2744
5040,43397,3716
5040,43399,3717
5040,43398,3718
5040,43401,3719
5040,43402,3720
5040,43400,3721
5041,43388,1730
5041,43403,1654
5041,43391,347
5041,43405,1687
5042,43407,1650
5042,43408,2104
5042,43394,318
5042,43392,194
5043,43414,2104
5043,43393,1074
5043,43417,2744
5043,43395,2298
5043,43396,3135
5044,43421,2745
5044,43410,3802
5044,43413,1730
5046,43120,3802
5046,43418,2104
5046,43415,348
5046,43411,1986
5046,43412,1127
5047,43131,1044
5047,43427,2746
5047,43428,237
5047,43429,235
5047,43431,234
5047,43422,1730
5047,43423,347
5047,43424,348
5048,43426,3637
5048,43437,2105
5048,43438,1687
5049,43425,1730
5049,43442,2989
5049,43443,2987
5049,43444,2988
5049,43445,1700
5049,43446,1698
5049,43440,2105
5049,43448,1697
5050,43430,318
5050,43432,1730
5050,43433,347
5050,43434,3055
5050,43435,3057
5050,43436,1287
5051,43449,3637
5052,43460,2744
5052,43461,2746
5052,43462,2314
5052,43454,3722
5052,43441,194
5052,43455,3723
5052,43456,1687
5052,43457,3779
5053,43450,317
5053,43468,3808
5053,43451,1730
5053,43453,3057
5053,43447,194
5053,43472,3807
5053,43458,2858
5054,43171,1046
5054,43473,2744
5054,43475,2746
5054,43474,237
5054,43476,235
5054,43477,234
5054,43478,3806
5055,43464,1730
5055,43465,347
5055,43466,348
5055,43463,1127
5056,43459,2961
5056,43484,2744
5056,43485,2746
5056,43486,237
5056,43488,235
5056,43479,2314
5056,43469,1730
5056,43470,347
5056,43471,348
5057,43467,3296
5057,43480,1687
5057,43481,3722
5057,43483,3723
5057,43499,234
5058,42851,1653
5058,43503,2744
5058,43505,2746
5058,43487,3779
5058,43506,237
5058,43507,3457
5059,43489,1730
5059,43490,347
5059,43491,348
5059,43492,2065
5059,43509,1739
5059,43494,2066
5059,43495,3177
5059,43496,2858
5060,43508,1656
5060,43482,2327
5060,43510,2744
5060,43511,2746
5060,43512,237
5060,43514,235
5060,43493,194
5061,42852,1654
5061,43501,1730
5061,43502,347
5061,43497,194
5061,43498,1074
5062,43500,2961
5062,43518,3456
5063,43121,1730
5063,43515,3057
5063,43521,2989
5064,43513,2091
5064,43516,194
5065,43526,3637
5065,43519,317
5066,43517,2327
5066,43520,317
5066,43522,1730
5066,43523,3057
5066,43525,347
5067,43527,317
5067,43529,347
5067,43530,348
5067,43524,194
5068,43533,3637
5068,43528,2091
5069,43532,347
5070,43536,235
5070,43539,3808
5072,43534,194
5072,43549,775
5072,43550,1206
5072,43537,2105
5072,43556,1737
5072,43546,1687
5072,43558,2921
5072,43559,2989
5073,43538,317
5073,43569,3209
5073,43540,1734
5073,43570,2987
5073,43544,1287
5073,43545,348
5074,43578,235
5074,43554,1731
5074,43541,194
5074,43555,347
5074,43542,2298
5074,43543,1986
5074,43557,1287
5074,43560,2065
5074,43561,2066
5075,43566,1051
5075,43562,3798
5075,43563,3201
5075,43564,1730
5075,43565,347
5076,43548,2962
5076,43590,2746
5076,43567,1730
5076,43594,3209
5076,43595,2988
5076,43572,347
5076,43573,348
5076,43574,2065
5076,43575,2066
5076,43576,1287
5076,43586,3722
5077,43587,3722
5077,43588,1687
5077,43577,1730
5077,43589,3723
5077,43579,347
5077,43568,348
5077,43580,2065
5077,43581,2066
5079,43596,1052
5079,43598,2019
5079,43591,3779
5079,43592,2858
5079,43582,2962
5079,43611,235
5079,43583,3798
5079,43584,317
5079,43585,347
5079,43604,1687
5079,43615,2105
5080,43593,2327
5080,43599,3798
5080,43601,317
5080,43619,235
5081,43605,3798
5081,43597,965
5081,43607,3201
5081,43616,1650
5081,43609,317
5081,43600,3093
5081,43612,3057
5081,43602,1074
5081,43603,1986
5081,43629,1700
5081,43624,1281
5082,42391,2018
5082,43606,2962
5082,43608,2327
5082,43610,2091
5082,43613,194
5082,43614,1074
5082,43633,3209
5083,43625,1053
5083,43642,436
5083,43617,347
5083,43636,3722
5083,43637,1687
5083,43638,2105
5083,43620,3057
5083,43639,3723
5083,43623,2065
5084,43641,1656
5084,43628,3201
5084,43656,2746
5084,43630,1287
5084,43621,1074
5084,43622,1986
5084,43649,3722
5084,43650,1687
5084,43651,3723
5085,43640,780
5085,43634,2065
5085,43635,2066
5086,43661,437
5086,43643,347
5086,43644,348
5086,43666,3209
5086,43646,317
5086,43632,2091
5086,43647,2065
5086,43648,2066
5087,43653,347
5087,43654,348
5087,43672,3736
5088,43652,965
5088,43680,3209
5088,43655,2327
5088,43658,347
5088,43674,3722
5088,43677,1687
5088,43657,1986
5088,43659,1287
5088,43678,1281
5088,43687,1698
5088,43660,760
5089,43679,1656
5089,43662,3798
5089,43664,3201
5089,43682,3696
5089,43683,2104
5089,43667,1287
5089,43684,1687
5089,43668,3177
5089,43669,3178
5089,43671,348
5089,43685,3722
5089,43686,3723
5090,43663,2962
5090,43673,3798
5090,43665,1074
5090,43693,2746
5090,43670,1986
5090,43695,2073
5091,43698,3209
5092,43681,739
5092,43689,760
5092,43697,3736
5092,43700,1281
5092,43691,758
5092,43692,757
5092,43705,2076
5093,43706,437
5093,43694,758
5094,43709,3723
5094,43710,1687
5094,43696,3798
5094,43699,347
5094,43702,2858
5094,43718,2075
5095,43703,3798
5095,43704,3201
5095,43720,2746
5095,43711,3779
5095,43715,3723
5096,43707,347
5096,43712,2858
5097,43708,1074
5097,43713,3798
5097,43724,2104
5097,43722,3779
5097,43717,3177
5097,43725,1687
5098,43730,3696
5098,43719,347
5098,43732,1281
5098,43737,2746
5099,43566,1054
5099,43721,1127
5099,43736,1281
5099,43726,2696
5100,43727,3798
5100,43728,3203
5100,43740,3723
5100,43733,3779
5101,43729,2960
5101,43752,2682
5101,43745,3723
5101,43734,3798
5101,43731,450
5101,43756,2744
5101,43735,3203
5101,43760,3808
5101,43763,1738
5101,43738,2858
5102,43091,1047
5102,43750,1651
5102,43751,2119
5102,43755,2104
5102,43776,2682
5102,43764,2978
5102,43768,913
5103,43596,1055
5103,43772,2019
5103,43742,3798
5103,43741,3203
5103,43773,2119
5103,43744,3201
5103,43747,3177
5103,43748,2858
5103,43777,2761
5103,43778,913
5103,43749,3178
5104,43780,1655
5104,43791,437
5104,43781,3696
5104,43759,2980
5104,43762,345
5104,43800,2073
5104,43765,2065
5104,43766,1287
5104,43767,1291
5104,43769,758
5104,43770,757
5104,43771,759
5105,43790,3696
5105,43753,3093
5105,43806,3455
5105,43797,2978
5105,43775,346
5105,43779,758
5105,43801,1281
5106,43802,2119
5106,43784,2066
5106,43785,2067
5106,43809,1281
5106,43787,758
5106,43788,1291
5106,43789,1292
5107,43625,1056
5107,43812,2314
5107,43793,345
5107,43794,347
5107,43782,3135
5107,43799,1291
5107,43820,1281
5108,43803,345
5108,43804,2067
5108,43805,758
5108,43808,1292
5108,43829,2761
5108,43831,2399
5109,43813,2067
5109,43814,2069
5109,43835,1279
5109,43815,3177
5109,43816,3178
5109,43817,2477
5109,43818,758
5109,43819,1289
5109,43822,2858
5110,43810,2960
5110,43811,2962
5110,43823,3798
5110,43824,3203
5110,43847,3723
5110,43827,347
5110,43828,3057
5111,43839,1057
5111,43834,3059
5111,43826,1074
5111,43850,3779
5111,43837,3177
5111,43838,3178
5112,43840,3203
5112,43841,3201
5112,43844,3202
5112,43843,2980
5112,43855,2314
5112,43854,2119
5112,43867,2073
5112,43862,2761
5113,43842,232
5113,43851,3059
5113,43849,3135
5113,43866,1279
5113,43861,3779
5113,43853,1329
5114,43857,758
5114,43884,2075
5114,43856,757
5114,43858,759
5114,43874,1279
5114,43885,766
5115,43869,1058
5115,43120,3203
5115,43881,1279
5115,43864,2069
5115,43865,1329
5115,43890,764
5115,43893,763
5115,43894,1335
5115,43868,1324
5116,43131,1047
5116,43887,2978
5116,43889,3723
5116,43871,3177
5116,43872,3178
5116,43899,2073
5116,43873,1292
5116,43875,1329
5116,43896,913
5117,43876,3203
5117,43877,3201
5117,43878,3202
5117,43879,2980
5117,43898,3723
5117,43880,758
5117,43883,757
5117,43915,2074
5118,43919,2073
5118,43888,3202
5118,43908,2314
5118,43920,2075
5118,43891,1326
5118,43892,758
5118,43895,759
5119,43897,3203
5119,43916,1655
5119,43886,450
5119,43900,758
5119,43923,766
5119,43902,755
5119,43903,3743
5119,43904,3738
5119,43905,3739
5119,43906,3742
5120,43922,3723
5120,43910,3201
5120,43911,3202
5120,43928,2073
5120,43912,758
5120,43913,757
5120,43914,756
5120,43929,2075
5120,43901,3135
5121,43917,3203
5121,43918,347
5121,43927,3723
5122,43921,3203
5122,43931,2119
5122,43935,2761
5122,43942,2073
5122,43924,2067
5122,43925,1326
5123,43566,1059
5123,43171,1048
5123,43926,3203
5123,43930,1325
5124,43933,3203
5124,43934,758
5124,43949,766
5125,43932,450
5125,43937,3177
5125,43938,3178
5125,43948,2314
5125,43940,757
5125,43941,756
5125,43943,3743
5125,43944,3738
5126,43936,450
5126,43945,758
5126,43953,1279
5128,43960,2119
5128,43955,3723
5128,43186,2761
5128,43152,3458
5128,43961,1279
5128,43946,3451
5128,43957,913
5128,43950,3739
5129,43954,3452
5129,43951,450
5129,43956,3203
5129,43973,2997
5130,43958,3449
5130,43959,3450
5130,43976,2683
5130,43970,2105
5131,43962,3449
5131,43963,3450
5132,43979,2119
5132,43981,2314
5132,43982,2682
5132,43983,3807
5132,43965,3449
5132,43967,3178
5132,43968,2477
5132,43969,3451
5132,43971,3202
5132,43978,306
5132,43972,2696
5132,43985,234
5132,43986,3458
5133,43987,3637
5133,43977,1729
5133,43992,237
5133,43994,1739
5134,43996,41
5134,43990,2119
5134,43997,3809
5134,43999,3210
5134,44003,2920
5135,43988,3449
5135,43989,3450
5136,43980,965
5136,43991,3177
5136,43993,3450
5136,44015,306
5136,44000,2654
5136,44002,3723
5136,44006,2105
5137,44016,1049
5137,43998,3449
5137,44014,2654
5137,44004,3054
5137,44024,2987
5137,44005,3055
5137,44026,1700
5137,44008,1325
5137,44009,1327
5138,44010,3449
5138,44012,3451
5138,44013,3202
5138,44033,2073
5139,44017,3449
5139,44018,3451
5140,44053,41
5140,44011,965
5140,44042,2073
5140,44021,2979
5140,44022,349
5140,44023,347
5140,44032,306
5140,44051,3723
5140,44025,1286
5140,44039,1279
5140,44027,3739
5141,44055,2682
5141,44020,450
5141,43239,2761
5141,44044,2654
5141,44030,3206
5141,44034,2980
5141,44035,357
5141,44063,3212
5141,44036,349
5141,44037,347
5141,44040,3177
5141,44041,3178
5142,44043,3177
5142,44031,515
5142,44046,3178
5142,44047,758
5142,44048,3054
5142,44070,2073
5142,44049,357
5142,44050,1328
5142,44052,3739
5143,44054,3449
5143,44075,2073
5143,44078,764
5144,44084,2682
5144,44058,3204
5144,44056,347
5144,44057,758
5144,44059,1328
5144,44045,739
5144,44095,2987
5145,44104,2683
5145,44088,2978
5145,44066,3449
5145,44065,3450
5145,44067,3451
5145,44068,3206
5145,44069,3205
5145,44071,347
5145,44061,2298
5145,44062,739
5145,44072,1286
5146,44086,2654
5146,44076,3449
5146,44079,3204
5146,44080,3205
5146,44111,3809
5146,44073,739
5147,44108,2891
5148,44085,3449
5148,44097,3450
5148,44109,1656
5148,44101,3177
5148,44102,3178
5148,44098,3451
5148,44099,3206
5148,44103,3204
5148,44118,2682
5148,44087,2477
5148,44089,3054
5148,44091,450
5148,44106,3060
5148,44119,2073
5148,44093,2298
5148,43125,1279
5148,44096,2696
5149,44129,2683
5149,44105,450
5149,44107,739
5149,44112,347
5149,44113,758
5149,44115,3054
5149,44116,1328
5149,44117,3178
5150,44136,2682
5150,44130,3637
5150,44120,3450
5150,44121,3206
5150,44122,1729
5150,44123,347
5150,44127,1328
5150,44126,3060
5150,44128,3739
5151,44142,2683
5152,44146,2683
5152,44132,3449
5152,44133,2654
5152,44135,1328
5152,44153,2073
5153,44137,3177
5153,44139,3451
5153,44138,3204
5153,44140,3205
5153,44134,739
5153,44156,1335
5154,44160,2683
5154,44162,2682
5154,44154,1215
5154,44141,3052
5155,44159,2314
5155,44147,3449
5155,44148,347
5155,44150,3178
5155,44151,3739
5155,44152,2477
5156,44172,1335
5156,44155,3739
5156,44178,3747
5156,44158,146
5157,44181,2683
5157,44169,2654
5157,44164,1328
5157,44165,3739
5157,44166,1286
5158,44161,450
5158,44170,1328
5158,44192,2683
5158,44171,1286
5159,44188,2314
5159,44173,3204
5159,44168,450
5159,43377,3739
5159,44176,3177
5159,44177,1286
5159,44179,3742
5160,44182,3800
5160,44183,3449
5160,44195,1933
5160,44184,3206
5160,44185,3177
5160,44186,318
5160,44187,2696
5160,44175,450
5161,44204,2682
5161,44206,437
5161,44207,2746
5161,44211,3457
5161,44189,1734
5161,44193,3177
5161,44194,3178
5161,44212,3211
5162,44203,1656
5162,44205,2315
5162,44197,1734
5162,44198,318
5162,44191,515
5162,44190,450
5163,44219,2682
5163,44201,3451
5163,44202,2696
5163,44218,2761
5164,44221,1206
5164,44210,3449
5164,44228,3209
5164,44230,1738
5165,44200,3135
5165,44213,3206
5165,44215,1733
5165,44216,350
5165,44240,3716
5165,44241,3717
5165,44242,3719
5165,44217,757
5166,44220,3206
5166,44224,1734
5166,44223,1731
5166,44255,3457
5166,44225,350
5166,44248,3719
5166,44249,1279
5166,44250,1791
5167,44227,350
5167,44231,757
5167,44233,1286
5167,44235,1292
5167,44232,1289
5167,44237,1293
5167,44238,3739
5167,44239,3742
5167,44262,1698
5168,44243,3800
5168,44226,232
5168,44256,1215
5168,44234,1127
5168,44260,1279
5168,44261,1791
5168,44246,3060
5168,44247,1289
5169,44251,3451
5169,44252,3177
5169,44253,3178
5169,44254,2477
5169,44277,3696
5169,44280,3716
5169,44281,3717
5169,44282,3719
5169,44245,1127
5169,44293,2075
5170,44269,2654
5170,44296,2683
5170,44287,2315
5170,44297,2075
5170,44292,3716
5170,44259,317
5170,44263,3177
5171,44264,3451
5171,44265,3206
5171,44266,3201
5171,44267,3204
5171,44268,1734
5171,44272,318
5171,44273,3056
5171,44274,3054
5171,44309,2075
5171,44278,1289
5171,44279,350
5171,44257,2091
5171,44258,1127
5171,44283,1324
5171,44285,3742
5171,44307,2761
5172,44270,515
5172,44286,3451
5172,44319,3457
5172,44317,2075
5172,44290,1731
5172,44291,347
5172,44284,3135
5172,44323,766
5172,44294,3742
5172,44327,2997
5173,44316,2315
5173,44328,2683
5173,44288,450
5173,44300,757
5173,44289,2091
5173,44304,3054
5173,44305,1289
5173,44322,3716
5173,44301,756
5173,44306,1324
5173,44308,1796
5174,44295,450
5174,44310,756
5174,44336,1279
5174,44347,2073
5174,44312,3742
5174,44313,1289
5174,44314,23
5174,44315,2769
5174,44348,2075
5175,44318,756
5175,44311,1127
5175,44325,3742
5175,44324,2769
5175,44326,149
5176,44329,756
5176,44330,1324
5176,44321,1127
5176,44356,1279
5176,44334,1289
5176,44337,2767
5176,44338,149
5177,44339,3451
5177,44340,3206
5177,44341,3201
5177,44342,3204
5177,44343,1734
5177,44360,3696
5177,44345,318
5177,44346,3056
5177,44365,2761
5177,44364,1279
5177,44333,1127
5177,44376,766
5177,44379,2997
5177,44349,149
5178,44350,3451
5178,44351,3206
5178,44352,3201
5178,44353,3204
5178,44354,1734
5178,44358,2654
5178,44372,2315
5178,44370,3716
5178,44381,3457
5179,44380,1215
5179,44361,1289
5179,44355,1127
5179,44383,1279
5179,44389,2997
5179,44367,149
5179,44368,2477
5179,44390,766
5180,44371,3177
5180,44363,1127
5180,44374,2769
5180,44375,2767
5180,44377,149
5180,44378,482
5180,44391,2399
5181,44401,3696
5181,44402,1279
5181,44410,2997
5181,44411,1335
5181,44373,1127
5181,44414,3747
5181,44385,2767
5182,44398,2654
5182,44406,3716
5182,44387,1324
5182,44413,2761
5182,44388,149
5182,44420,2075
5182,44392,2767
5182,44421,3746
5183,44393,3451
5183,44394,3206
5183,44395,3201
5183,44396,3204
5183,44397,1734
5183,44386,2091
5183,44403,1324
5183,44404,3177
5183,44427,2997
5183,44405,3178
5184,44399,515
5184,44400,450
5184,44407,756
5184,44409,2696
5184,44412,3177
5185,43131,2239
5185,44429,2315
5185,44418,2696
5185,44435,3457
5185,44419,1324
5185,44436,2997
5185,44422,2767
5185,44423,482
5185,44424,483
5186,44416,1127
5186,44426,3742
5186,44433,3696
5186,44417,2558
5186,44428,2767
5187,44430,2767
5187,44431,482
5187,44425,1127
5187,44432,149
5188,44458,3749
5188,44437,2406
5189,44457,2399
5189,44434,1127
5189,44438,2406
5190,44443,3450
5190,44444,3204
5190,44445,2696
5190,44441,3177
5190,44442,3178
5190,44447,345
5190,44448,2477
5190,44439,1127
5190,44465,2399
5190,44469,3456
5191,44440,2327
5191,44450,2981
5191,44451,2696
5191,44449,345
5191,44452,2068
5191,44453,756
5191,44454,3177
5191,44455,3178
5191,44446,3135
5191,44477,2682
5191,44478,3809
5191,44481,236
5191,44459,1324
5191,44461,3742
5191,44460,2769
5191,44483,2987
5191,44485,2988
5191,44487,2074
5192,43171,2238
5192,44470,1651
5192,44471,1933
5192,44462,2981
5192,44480,3736
5192,44464,345
5192,44494,2682
5192,44463,2068
5192,44484,3607
5192,44486,3721
5193,44488,775
5193,44466,2981
5193,44467,345
5193,44491,3736
5193,44468,2477
5193,44493,3721
5193,44498,1737
5194,44472,2981
5194,44482,756
5195,44473,3135
5195,44501,1933
5195,44474,2812
5195,44479,1127
5196,44500,780
5196,44489,1127
5196,44508,1279
5197,44502,1324
5197,44503,3177
5197,44504,3178
5197,44523,2987
5197,44497,1127
5197,44524,763
5198,44518,3721
5198,44522,3736
5198,44506,3742
5198,44509,2769
5198,44505,1127
5199,44512,2769
5199,44514,482
5199,44507,1127
5199,44513,3177
5199,44529,2399
5199,44535,2774
5199,44540,2772
5200,44511,2091
5200,44517,2981
5200,44519,2068
5200,44520,2769
5200,44521,2767
5200,44547,766
5200,44546,1335
5200,44533,1215
5200,44552,2775
5200,44525,149
5200,44526,1709
5201,44515,965
5201,44516,2091
5201,44543,3696
5201,44528,2769
5201,44545,3736
5201,44530,3177
5201,44557,490
5201,44553,1708
5202,44527,2327
5202,44532,2769
5202,44567,1335
5202,44565,3746
5202,44556,2398
5202,44534,149
5202,44562,1708
5202,44563,2028
5202,44536,3177
5202,44537,3178
5202,44538,1709
5202,44539,1710
5202,44541,1711
5203,44531,1127
5203,44542,1709
5203,44544,149
5203,44549,1710
5203,44550,1711
5203,44551,2036
5203,44569,1708
5204,44554,345
5204,44588,3457
5204,44590,766
5204,44575,2399
5204,44548,3135
5204,44555,2696
5204,44558,483
5204,44559,484
5204,44560,486
5204,44561,2406
5204,44564,1709
5205,44589,2399
5205,44566,2767
5205,44568,482
5205,44570,483
5205,44595,766
5206,44016,2240
5206,44572,345
5206,44574,756
5206,44593,1215
5206,44571,2558
5206,44598,3746
5207,44578,345
5207,44579,2767
5207,44580,2696
5207,44573,2091
5207,44581,482
5207,44582,484
5207,44584,486
5207,44585,3177
5207,44586,3178
5207,44587,2477
5207,44583,2406
5207,44596,3696
5207,44577,3135
5207,44607,1335
5208,44592,482
5208,44594,2406
5208,44609,1708
5209,44611,3009
5209,44591,1127
5209,44597,147
5209,44599,1709
5209,44600,2034
5209,44601,869
5210,44602,147
5210,44621,2409
5210,44619,1708
5210,44604,1709
5210,44606,3177
5210,44608,2034
5210,44610,869
5211,44624,3457
5211,44626,2409
5211,44605,3135
5211,44622,1708
5211,44633,492
5212,44612,345
5212,44634,3457
5212,44629,2399
5212,44616,2767
5212,44617,484
5212,44618,486
5212,44631,1708
5212,44632,2028
5212,44638,2772
5213,44613,1127
5213,44620,484
5213,44636,2399
5213,44641,493
5213,44623,1709
5213,44643,2412
5214,44639,3009
5214,44625,1947
5214,44627,482
5214,44628,484
5214,44630,486
5214,44652,3747
5214,44653,2772
5215,44637,1709
5215,44654,2028
5215,44658,868
5216,44108,2241
5216,44640,1947
5216,44668,491
5216,44642,2034
5217,44645,345
5217,44646,2696
5217,44647,3177
5217,44648,482
5217,44666,2399
5217,44675,2683
5217,44650,484
5217,44651,3178
5217,44679,3457
5217,44670,1708
5217,44655,2479
5217,44656,2480
5217,44657,2478
5218,44676,2028
5218,44683,2775
5218,44661,1709
5219,44662,345
5219,44664,484
5219,44665,486
5219,44663,1947
5219,44667,1709
5219,44687,2028
5220,44688,2019
5220,44671,2736
5220,44659,2091
5220,44673,3201
5220,44691,1650
5220,44677,146
5220,44678,1947
5220,44697,1700
5221,44672,2091
5221,44674,3135
5221,44681,3201
5221,44705,437
5221,44682,3205
5221,44685,146
5221,44709,3808
5221,44710,3807
5221,44684,1947
5221,44711,2744
5221,44712,2747
5221,44686,1944
5221,44716,237
5222,44699,3637
5222,44680,2091
5222,44700,1206
5222,44690,3201
5222,44733,436
5222,44704,1215
5222,44692,350
5222,44713,1791
5223,44727,3637
5223,44725,1652
5223,44726,1655
5223,44729,2314
5223,44701,1206
5223,44740,2683
5223,44751,763
5224,44736,3009
5224,44695,1986
5224,44703,346
5224,44742,1792
5224,44714,1292
5224,44717,484
5224,44718,486
5224,44719,2406
5224,44720,2034
5224,44723,869
5225,44698,773
5225,44758,305
5225,44734,3056
5225,44777,3807
5225,44735,3738
5225,44765,764
5226,44767,3637
5226,44737,2736
5226,44728,1986
5226,44771,305
5226,44772,1206
5226,44738,3177
5226,44739,3178
5226,44730,965
5226,44741,3201
5226,44743,2069
5226,44744,357
5226,44745,350
5226,44747,345
5226,44748,760
5226,44749,755
