Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
3126,Delete,11196,,,
3126,Delete,11197,,,
3126,Delete,11198,,,
3126,Add,11218,4,UE,270
3126,Add,11219,11,UE,329
3126,Add,11220,42,UE,225
3126,Add,11221,4,UE,235
3127,Delete,11203,,,
3127,Add,11222,11,UE,270
3127,Add,11223,42,UE,315
3127,Add,11224,42,UE,254
3127,Add,11225,8,UE,361
3128,Delete,11211,,,
3128,Delete,11204,,,
3128,Add,11226,11,UE,340
3128,Add,11227,42,UE,312
3128,Add,11228,42,UE,268
3128,Add,11229,4,UE,247
3128,Add,11230,4,UE,345
3128,Add,11231,4,UE,351
3129,Delete,11208,,,
3129,Delete,11212,,,
3129,Delete,11213,,,
3129,Delete,11214,,,
3129,Add,11232,42,UE,303
3129,Add,11233,8,UE,241
3129,Add,11234,4,UE,292
3129,Add,11235,4,UE,240
3129,Add,11236,4,UE,316
3129,Add,11237,29,UE,261
3129,Add,11238,29,UE,234
3129,Add,11239,29,UE,280
3130,Delete,11218,,,
3130,Delete,11225,,,
3130,Delete,11215,,,
3130,Delete,11221,,,
3130,Delete,11216,,,
3130,Delete,11217,,,
3130,Delete,11206,,,
3130,Delete,11199,,,
3130,Delete,11192,,,
3130,Delete,11193,,,
3130,Add,11240,42,UE,351
3130,Add,11241,4,UE,283
3130,Add,11242,42,UE,343
3130,Add,11243,23,UE,231
3130,Add,11244,42,UE,279
3131,Delete,11233,,,
3131,Add,11245,11,UE,268
3131,Add,11246,12,UE,270
3131,Add,11247,23,UE,361
3131,Add,11248,42,UE,323
3131,Add,11249,4,UE,234
3131,Add,11250,29,UE,283
3131,Add,11251,29,UE,228
3132,Delete,11228,,,
3132,Delete,11227,,,
3132,Delete,11229,,,
3132,Add,11252,12,UE,241
3132,Add,11253,4,UE,323
3132,Add,11254,8,UE,280
3132,Add,11255,29,UE,329
3133,Delete,11232,,,
3133,Delete,11234,,,
3133,Delete,11235,,,
3133,Delete,11236,,,
3133,Delete,11231,,,
3133,Add,11256,12,UE,303
3133,Add,11257,11,UE,284
3133,Add,11258,23,UE,271
3133,Add,11259,29,UE,317
3133,Add,11260,29,UE,231
3134,Delete,11241,,,
3134,Delete,11242,,,
3134,Delete,11244,,,
3134,Add,11261,11,UE,318
3134,Add,11262,8,UE,241
3134,Add,11263,4,UE,280
3135,Delete,10066,,,
3135,Delete,11246,,,
3135,Delete,11251,,,
3135,Delete,11243,,,
3135,Add,11264,11,UE,340
3135,Add,11265,42,UE,312
3135,Add,11266,4,UE,270
3135,Add,11267,8,UE,343
3135,Add,11268,21,UE,279
3136,Delete,11255,,,
3136,Delete,11253,,,
3136,Delete,11002,,,
3136,Add,11269,14,Cloud,0
3136,Add,11270,12,UE,318
3136,Add,11271,11,UE,270
3136,Add,11272,42,UE,280
3136,Add,11273,4,UE,329
3136,Add,11274,22,UE,309
3136,Add,11275,42,UE,302
3136,Add,11276,21,UE,277
3136,Add,11277,32,UE,308
3137,Delete,11257,,,
3137,Delete,11259,,,
3137,Delete,11274,,,
3137,Add,11278,42,UE,241
3137,Add,11279,4,UE,317
3137,Add,11280,22,UE,296
3137,Add,11281,32,UE,311
3137,Add,11282,21,UE,302
3138,Delete,11263,,,
3138,Delete,11267,,,
3138,Delete,11258,,,
3138,Delete,11280,,,
3138,Add,11283,11,UE,318
3138,Add,11284,12,UE,268
3138,Add,11285,42,UE,303
3138,Add,11286,22,UE,270
3138,Add,11287,21,UE,284
3138,Add,11288,29,UE,317
3138,Add,11289,32,UE,309
3139,Delete,10075,,,
3139,Delete,11265,,,
3139,Delete,11286,,,
3139,Add,11290,12,UE,329
3139,Add,11291,42,UE,323
3139,Add,11292,4,UE,235
3139,Add,11293,21,UE,343
3139,Add,11294,29,UE,271
3139,Add,11295,32,UE,296
3140,Delete,10076,,,
3140,Delete,11273,,,
3140,Delete,11272,,,
3140,Delete,11268,,,
3140,Delete,11281,,,
3140,Delete,11275,,,
3140,Delete,11276,,,
3140,Delete,11277,,,
3140,Add,11296,14,Cloud,0
3140,Add,11297,11,UE,340
3140,Add,11298,12,UE,270
3140,Add,11299,8,UE,322
3140,Add,11300,22,UE,358
3140,Add,11301,29,UE,291
3141,Delete,11278,,,
3141,Delete,11279,,,
3141,Add,11302,11,UE,241
3141,Add,11303,8,UE,323
3141,Add,11304,42,UE,329
3141,Add,11305,22,UE,280
3141,Add,11306,4,UE,245
3141,Add,11307,42,UE,279
3142,Delete,11285,,,
3142,Delete,11288,,,
3142,Add,11308,11,UE,303
3142,Add,11309,12,UE,318
3142,Add,11310,42,UE,330
3143,Delete,11292,,,
3143,Add,11311,11,UE,268
3143,Add,11312,42,UE,303
3144,Delete,10079,,,
3144,Delete,11298,,,
3144,Add,11313,14,Cloud,0
3144,Add,11314,4,UE,355
3144,Add,11315,4,UE,321
3144,Add,11316,42,UE,270
3144,Add,11317,32,UE,338
3144,Add,11318,29,UE,317
3145,Delete,11306,,,
3145,Delete,11289,,,
3145,Delete,11282,,,
3145,Add,11319,11,UE,318
3145,Add,11320,11,UE,340
3145,Add,11321,12,UE,270
3145,Add,11322,12,UE,236
3145,Add,11323,4,UE,283
3145,Add,11324,4,UE,256
3145,Add,11325,42,UE,302
3145,Add,11326,30,UE,277
3145,Add,11327,29,UE,308
3146,Delete,11309,,,
3146,Delete,11302,,,
3146,Add,11328,42,UE,241
3146,Add,11329,30,UE,309
3146,Add,11330,32,UE,311
3147,Delete,11312,,,
3147,Delete,11317,,,
3147,Delete,11329,,,
3147,Delete,11310,,,
3147,Delete,11326,,,
3147,Delete,11299,,,
3147,Delete,11300,,,
3147,Delete,11301,,,
3147,Add,11331,4,UE,330
3147,Add,11332,12,UE,302
3147,Add,11333,4,UE,322
3147,Add,11334,21,UE,339
3147,Add,11335,21,UE,252
3148,Delete,11314,,,
3148,Delete,11315,,,
3148,Delete,11318,,,
3148,Add,11336,12,UE,340
3148,Add,11337,12,UE,303
3148,Add,11338,21,UE,270
3148,Add,11339,30,UE,329
3148,Add,11340,21,UE,309
3149,Delete,11339,,,
3149,Delete,11323,,,
3149,Delete,11324,,,
3149,Add,11341,12,UE,318
3149,Add,11342,4,UE,329
3149,Add,11343,42,UE,280
3149,Add,11344,4,UE,326
3149,Add,11345,21,UE,330
3149,Add,11346,29,UE,317
3150,Delete,11325,,,
3150,Delete,11327,,,
3150,Add,11347,43,UE,305
3150,Add,11348,11,UE,289
3150,Add,11349,11,UE,268
3150,Add,11350,12,UE,258
3150,Add,11351,11,UE,303
3150,Add,11352,12,UE,241
3150,Add,11353,11,UE,321
3150,Add,11354,8,UE,352
3150,Add,11355,21,UE,266
3150,Add,11356,42,UE,265
3150,Add,11357,42,UE,293
3150,Add,11358,42,UE,353
3150,Add,11359,2,UE,255
3150,Add,11360,32,UE,247
3150,Add,11361,21,UE,329
3150,Add,11362,24,UE,363
3150,Add,11363,24,UE,283
3150,Add,11364,21,UE,338
3150,Add,11365,21,UE,287
3150,Add,11366,4,UE,256
3150,Add,11367,4,UE,259
3150,Add,11368,21,UE,277
3150,Add,11369,30,UE,308
3150,Add,11370,30,UE,311
3150,Add,11371,30,UE,248
3150,Add,11372,30,UE,358
3150,Add,11373,30,UE,294
3150,Add,11374,30,UE,291
3150,Add,11375,29,UE,257
3150,Add,11376,32,UE,320
3150,Add,11377,6,UE,285
3150,Add,11378,5,UE,357
3150,Add,11379,8,UE,244
3151,Delete,11362,,,
3151,Delete,11363,,,
3151,Delete,11332,,,
3151,Delete,11369,,,
3151,Delete,11370,,,
3151,Delete,11333,,,
3151,Delete,11371,,,
3151,Delete,11372,,,
3151,Delete,11373,,,
3151,Delete,11374,,,
3151,Delete,11378,,,
3151,Add,11380,11,UE,270
3151,Add,11381,42,UE,301
3151,Add,11382,42,UE,276
3151,Add,11383,42,UE,302
3151,Add,11384,32,UE,308
3151,Add,11385,22,UE,248
3151,Add,11386,4,UE,358
3151,Add,11387,42,UE,294
3151,Add,11388,21,UE,285
3151,Add,11389,29,UE,244
3151,Add,11390,21,UE,251
3151,Add,11391,29,UE,314
3151,Add,11392,32,UE,336
3151,Add,11393,6,UE,306
3151,Add,11394,8,UE,267
3152,Delete,10423,,,
3152,Add,11395,12,Cloud,0
3153,Delete,11344,,,
3153,Delete,11360,,,
3153,Delete,11346,,,
3153,Delete,11385,,,
3153,Delete,11376,,,
3153,Delete,11377,,,
3153,Delete,11379,,,
3153,Add,11396,24,UE,326
3153,Add,11397,42,UE,323
3153,Add,11398,22,UE,322
3153,Add,11399,24,UE,330
3153,Add,11400,4,UE,248
3153,Add,11401,30,UE,358
3153,Add,11402,30,UE,294
3153,Add,11403,30,UE,291
3153,Add,11404,30,UE,357
3153,Add,11405,30,UE,306
3153,Add,11406,30,UE,286
3153,Add,11407,5,UE,250
3154,Delete,11356,,,
3154,Delete,11357,,,
3154,Delete,11358,,,
3154,Delete,11396,,,
3154,Delete,11365,,,
3154,Delete,11366,,,
3154,Delete,11367,,,
3154,Delete,11368,,,
3154,Delete,11384,,,
3154,Delete,11399,,,
3154,Delete,11403,,,
3154,Delete,11404,,,
3154,Delete,11392,,,
3154,Delete,11393,,,
3154,Delete,11405,,,
3154,Delete,11406,,,
3154,Add,11408,8,UE,317
3154,Add,11409,24,UE,277
3154,Add,11410,30,UE,311
3154,Add,11411,30,UE,330
3154,Add,11412,30,UE,248
3154,Add,11413,30,UE,339
3154,Add,11414,29,UE,320
3154,Add,11415,6,UE,285
3154,Add,11416,32,UE,244
3154,Add,11417,8,UE,269
3155,Delete,11380,,,
3155,Delete,11382,,,
3155,Delete,11409,,,
3155,Delete,11383,,,
3155,Delete,11412,,,
3155,Delete,11386,,,
3155,Delete,11387,,,
3155,Delete,11413,,,
3155,Delete,11388,,,
3155,Delete,11389,,,
3155,Delete,11390,,,
3155,Delete,11391,,,
3155,Add,11418,42,UE,350
3155,Add,11419,42,UE,289
3155,Add,11420,42,UE,341
3155,Add,11421,24,UE,270
3155,Add,11422,8,UE,293
3155,Add,11423,24,UE,329
3155,Add,11424,32,UE,326
3155,Add,11425,4,UE,323
3155,Add,11426,4,UE,264
3155,Add,11427,21,UE,287
3155,Add,11428,21,UE,277
3155,Add,11429,30,UE,302
3155,Add,11430,30,UE,308
3155,Add,11431,6,UE,248
3155,Add,11432,29,UE,291
3155,Add,11433,32,UE,357
3155,Add,11434,8,UE,336
3156,Delete,11395,,,
3156,Delete,11421,,,
3156,Delete,11423,,,
3156,Delete,11408,,,
3156,Delete,11429,,,
3156,Add,11435,42,UE,340
3156,Add,11436,8,UE,318
3156,Add,11437,32,UE,334
3156,Add,11438,24,UE,268
3156,Add,11439,4,UE,359
3156,Add,11440,24,UE,241
3156,Add,11441,4,UE,356
3156,Add,11442,30,UE,270
3156,Add,11443,21,UE,265
3156,Add,11444,30,UE,276
3156,Add,11445,29,UE,330
3156,Add,11446,6,UE,259
3156,Add,11447,32,UE,308
3157,Delete,11438,,,
3157,Delete,11442,,,
3157,Delete,11397,,,
3157,Delete,11422,,,
3157,Delete,11444,,,
3157,Delete,11430,,,
3157,Delete,11400,,,
3157,Delete,11415,,,
3157,Delete,11416,,,
3157,Add,11448,14,Cloud,0
3157,Add,11449,24,UE,270
3157,Add,11450,12,UE,317
3157,Add,11451,12,UE,277
3157,Add,11452,42,UE,302
3157,Add,11453,42,UE,248
3157,Add,11454,42,UE,294
3157,Add,11455,4,UE,291
3157,Add,11456,21,UE,285
3157,Add,11457,21,UE,339
3157,Add,11458,8,UE,251
3158,Delete,11436,,,
3158,Delete,11449,,,
3158,Delete,11424,,,
3158,Delete,11431,,,
3158,Add,11459,42,UE,270
3158,Add,11460,42,UE,270
3158,Add,11461,12,UE,293
3158,Add,11462,42,UE,353
3158,Add,11463,12,UE,323
3158,Add,11464,24,UE,304
3158,Add,11465,42,UE,329
3158,Add,11466,4,UE,276
3158,Add,11467,4,UE,280
3158,Add,11468,21,UE,330
3158,Add,11469,30,UE,302
3158,Add,11470,30,UE,308
3158,Add,11471,30,UE,285
3158,Add,11472,8,UE,244
3159,Delete,11418,,,
3159,Delete,11419,,,
3159,Delete,11437,,,
3159,Delete,11420,,,
3159,Delete,11426,,,
3159,Delete,11464,,,
3159,Delete,11446,,,
3159,Delete,11428,,,
3159,Delete,11447,,,
3159,Delete,11414,,,
3159,Delete,11471,,,
3159,Add,11473,12,UE,318
3159,Add,11474,12,UE,268
3159,Add,11475,24,UE,262
3159,Add,11476,24,UE,323
3159,Add,11477,8,UE,326
3159,Add,11478,4,UE,247
3159,Add,11479,30,UE,248
3160,Delete,11435,,,
3160,Delete,11439,,,
3160,Delete,11441,,,
3160,Delete,11475,,,
3160,Delete,11476,,,
3160,Delete,11479,,,
3160,Add,11480,12,UE,303
3160,Add,11481,11,UE,318
3160,Add,11482,12,UE,270
3160,Add,11483,42,UE,323
3160,Add,11484,42,UE,277
3160,Add,11485,32,UE,308
3160,Add,11486,21,UE,320
3160,Add,11487,6,UE,285
3161,Delete,11450,,,
3161,Delete,11451,,,
3161,Delete,11452,,,
3161,Delete,11453,,,
3161,Delete,11454,,,
3161,Delete,11455,,,
3161,Delete,11456,,,
3161,Add,11488,12,UE,340
3161,Add,11489,42,UE,341
3161,Add,11490,11,UE,280
3161,Add,11491,24,UE,284
3161,Add,11492,24,UE,360
3161,Add,11493,4,UE,307
3161,Add,11494,4,UE,248
3161,Add,11495,6,UE,248
3161,Add,11496,30,UE,244
3162,Delete,11461,,,
3162,Delete,11462,,,
3162,Delete,11467,,,
3162,Delete,11466,,,
3162,Delete,11491,,,
3162,Delete,11492,,,
3162,Add,11497,11,UE,323
3162,Add,11498,42,UE,317
3162,Add,11499,42,UE,302
3162,Add,11500,30,UE,248
3162,Add,11501,6,UE,294
3163,Delete,11478,,,
3163,Add,11502,11,UE,268
3163,Add,11503,11,UE,293
3163,Add,11504,42,UE,353
3163,Add,11505,42,UE,276
3163,Add,11506,24,UE,284
3163,Add,11507,24,UE,360
3163,Add,11508,4,UE,330
3164,Delete,11506,,,
3164,Delete,11507,,,
3164,Add,11509,24,UE,279
3164,Add,11510,24,UE,330
3164,Add,11511,4,UE,296
3165,Delete,11480,,,
3165,Delete,11489,,,
3165,Delete,11490,,,
3165,Add,11512,4,UE,303
3165,Add,11513,42,UE,270
3165,Add,11514,24,UE,310
3165,Add,11515,24,UE,335
3165,Add,11516,4,UE,351
3165,Add,11517,21,UE,323
3166,Delete,11515,,,
3166,Add,11518,42,UE,318
3166,Add,11519,42,UE,340
3166,Add,11520,24,UE,356
3166,Add,11521,4,UE,254
3167,Add,11522,42,UE,341
3167,Add,11523,21,UE,303
3167,Add,11524,4,UE,347
3168,Delete,11503,,,
3168,Delete,11504,,,
3168,Delete,11505,,,
3168,Delete,11508,,,
3168,Delete,11510,,,
3168,Delete,11509,,,
3168,Delete,11511,,,
3168,Delete,11499,,,
3168,Delete,11493,,,
3168,Delete,11494,,,
3168,Delete,11501,,,
3168,Add,11525,12,UE,264
3168,Add,11526,12,UE,280
3168,Add,11527,4,UE,259
3168,Add,11528,8,UE,277
3169,Delete,10346,,,
3169,Delete,10320,,,
3169,Delete,11513,,,
3169,Delete,11516,,,
3169,Add,11529,12,UE,303
3169,Add,11530,4,UE,270
3169,Add,11531,12,UE,293
3169,Add,11532,8,UE,330
3170,Delete,11518,,,
3170,Delete,11519,,,
3170,Delete,11521,,,
3170,Add,11533,11,UE,288
3170,Add,11534,12,UE,340
3170,Add,11535,12,UE,341
3170,Add,11536,4,UE,359
3171,Delete,11522,,,
3171,Add,11537,11,UE,318
3171,Add,11538,42,UE,270
3171,Add,11539,4,UE,351
3172,Delete,11525,,,
3172,Add,11540,11,UE,303
3172,Add,11541,4,UE,361
3172,Add,11542,42,UE,353
3172,Add,11543,32,UE,247
3173,Delete,11530,,,
3173,Add,11544,12,UE,264
3173,Add,11545,32,UE,280
3174,Delete,11534,,,
3174,Delete,11536,,,
3174,Delete,11526,,,
3175,Delete,11537,,,
3175,Delete,11539,,,
3175,Add,11546,12,UE,340
3175,Add,11547,42,UE,341
3175,Add,11548,4,UE,318
3176,Delete,11541,,,
3176,Delete,11542,,,
3176,Add,11549,11,UE,268
3176,Add,11550,4,UE,303
3176,Add,11551,21,UE,318
3177,Delete,11540,,,
3177,Delete,11544,,,
3177,Add,11552,4,UE,359
3177,Add,11553,6,UE,270
3177,Add,11554,30,UE,276
3178,Delete,11554,,,
3178,Delete,11532,,,
3178,Delete,11527,,,
3178,Add,11555,12,UE,303
3178,Add,11556,42,UE,353
3178,Add,11557,42,UE,280
3178,Add,11558,4,UE,330
3178,Add,11559,11,UE,302
3178,Add,11560,21,UE,294
3178,Add,11561,5,UE,339
3179,Delete,11547,,,
3179,Delete,11546,,,
3179,Delete,11457,,,
3179,Delete,11561,,,
3179,Delete,11458,,,
3179,Add,11562,4,UE,340
3179,Add,11563,11,UE,280
3179,Add,11564,21,UE,330
3179,Add,11565,30,UE,285
3179,Add,11566,32,UE,314
3180,Delete,11551,,,
3180,Delete,11550,,,
3180,Delete,11553,,,
3180,Delete,11565,,,
3180,Delete,11434,,,
3180,Delete,11417,,,
3180,Add,11567,11,UE,350
3180,Add,11568,12,UE,258
3180,Add,11569,12,UE,340
3180,Add,11570,12,UE,341
3180,Add,11571,12,UE,268
3180,Add,11572,12,UE,292
3180,Add,11573,11,UE,355
3180,Add,11574,26,UE,313
3180,Add,11575,42,UE,331
3180,Add,11576,21,UE,333
3180,Add,11577,42,UE,298
3180,Add,11578,2,UE,348
3180,Add,11579,11,UE,260
3180,Add,11580,4,UE,270
3180,Add,11581,42,UE,310
3180,Add,11582,21,UE,261
3180,Add,11583,21,UE,363
3180,Add,11584,24,UE,302
3180,Add,11585,21,UE,291
3180,Add,11586,30,UE,252
3180,Add,11587,32,UE,251
3180,Add,11588,30,UE,314
3180,Add,11589,30,UE,336
3180,Add,11590,3,UE,306
3180,Add,11591,32,UE,286
3180,Add,11592,4,UE,269
3180,Add,11593,5,UE,299
3181,Delete,11552,,,
3181,Delete,11584,,,
3181,Add,11594,12,UE,318
3181,Add,11595,11,UE,312
3181,Add,11596,21,UE,288
3181,Add,11597,21,UE,280
3181,Add,11598,24,UE,338
3181,Add,11599,4,UE,317
3181,Add,11600,21,UE,285
3181,Add,11601,30,UE,339
3181,Add,11602,6,UE,269
3181,Add,11603,4,UE,328
3182,Delete,11556,,,
3182,Delete,11598,,,
3182,Delete,11559,,,
3182,Delete,11560,,,
3182,Delete,11566,,,
3182,Delete,11601,,,
3182,Add,11604,12,UE,359
3182,Add,11605,11,UE,270
3182,Add,11606,4,UE,302
3182,Add,11607,4,UE,302
3182,Add,11608,30,UE,336
3182,Add,11609,32,UE,339
3182,Add,11610,4,UE,299
3183,Delete,11608,,,
3183,Delete,11591,,,
3183,Add,11611,21,UE,353
3183,Add,11612,24,UE,329
3183,Add,11613,4,UE,338
3183,Add,11614,4,UE,337
3183,Add,11615,30,UE,302
3183,Add,11616,32,UE,294
3183,Add,11617,32,UE,314
3183,Add,11618,4,UE,306
3184,Delete,11570,,,
3184,Delete,11572,,,
3184,Delete,11579,,,
3184,Delete,11580,,,
3184,Delete,11612,,,
3184,Add,11619,11,UE,318
3184,Add,11620,4,UE,323
3184,Add,11621,32,UE,360
3184,Add,11622,6,UE,343
3184,Add,11623,32,UE,330
3185,Delete,10296,,,
3185,Add,11624,11,UE,341
3185,Add,11625,11,UE,292
3185,Add,11626,11,UE,260
3185,Add,11627,24,UE,272
3185,Add,11628,4,UE,262
3185,Add,11629,4,UE,329
3185,Add,11630,32,UE,297
3185,Add,11631,32,UE,345
3186,Delete,10388,,,
3186,Delete,11627,,,
3186,Delete,11606,,,
3186,Delete,11607,,,
3186,Delete,11616,,,
3186,Delete,11585,,,
3186,Delete,11609,,,
3186,Delete,11617,,,
3186,Delete,11592,,,
3186,Delete,11602,,,
3186,Delete,11394,,,
3186,Delete,11610,,,
3186,Delete,11603,,,
3186,Add,11632,11,UE,340
3186,Add,11633,24,UE,278
3186,Add,11634,4,UE,315
3186,Add,11635,4,UE,332
3186,Add,11636,6,UE,295
3186,Add,11637,30,UE,339
3186,Add,11638,30,UE,336
3186,Add,11639,30,UE,286
3186,Add,11640,30,UE,328
3186,Add,11641,32,UE,319
3187,Delete,11633,,,
3187,Delete,11613,,,
3187,Delete,11614,,,
3187,Delete,11621,,,
3187,Delete,11623,,,
3187,Delete,11622,,,
3187,Delete,11638,,,
3187,Delete,11618,,,
3187,Delete,11639,,,
3187,Add,11642,12,UE,359
3187,Add,11643,11,UE,268
3187,Add,11644,21,UE,270
3187,Add,11645,21,UE,332
3187,Add,11646,4,UE,301
3187,Add,11647,32,UE,254
3187,Add,11648,6,UE,351
3187,Add,11649,30,UE,330
3187,Add,11650,30,UE,294
3187,Add,11651,30,UE,291
3187,Add,11652,30,UE,314
3187,Add,11653,32,UE,269
3188,Delete,11619,,,
3188,Delete,11611,,,
3188,Delete,11630,,,
3188,Delete,11620,,,
3188,Delete,11631,,,
3188,Delete,11649,,,
3188,Delete,11651,,,
3188,Delete,11652,,,
3188,Add,11654,24,UE,272
3188,Add,11655,4,UE,300
3188,Add,11656,4,UE,266
3188,Add,11657,30,UE,337
3188,Add,11658,12,UE,302
3188,Add,11659,30,UE,343
3188,Add,11660,6,UE,336
3189,Delete,11626,,,
3189,Delete,11628,,,
3189,Delete,11636,,,
3189,Delete,11629,,,
3189,Add,11661,12,UE,303
3189,Add,11662,11,UE,318
3189,Add,11663,42,UE,281
3189,Add,11664,30,UE,353
3189,Add,11665,30,UE,330
3189,Add,11666,32,UE,360
3190,Delete,11634,,,
3190,Delete,11635,,,
3190,Add,11667,12,UE,340
3190,Add,11668,42,UE,334
3190,Add,11669,30,UE,260
3190,Add,11670,32,UE,297
3191,Delete,11642,,,
3191,Delete,11646,,,
3191,Delete,11669,,,
3191,Add,11671,11,UE,329
3192,Delete,11656,,,
3192,Add,11672,12,UE,318
3192,Add,11673,11,UE,359
3192,Add,11674,4,UE,278
3192,Add,11675,4,UE,315
3192,Add,11676,11,UE,270
3192,Add,11677,30,UE,260
3193,Delete,11677,,,
3193,Delete,11655,,,
3193,Delete,11666,,,
3193,Delete,11665,,,
3193,Delete,11658,,,
3193,Delete,11659,,,
3193,Add,11678,12,UE,268
3193,Add,11679,11,UE,303
3193,Add,11680,32,UE,270
3193,Add,11681,21,UE,339
3194,Delete,11668,,,
3194,Delete,11667,,,
3194,Delete,11670,,,
3194,Add,11682,11,UE,260
3194,Add,11683,4,UE,300
3194,Add,11684,4,UE,266
3194,Add,11685,30,UE,270
3194,Add,11686,21,UE,330
3194,Add,11687,30,UE,343
3195,Delete,11685,,,
3195,Delete,11671,,,
3195,Add,11688,11,UE,340
3195,Add,11689,12,UE,270
3195,Add,11690,4,UE,301
3195,Add,11691,30,UE,329
3195,Add,11692,32,UE,323
3196,Delete,11674,,,
3196,Delete,11675,,,
3196,Delete,11691,,,
3196,Delete,11687,,,
3196,Delete,11660,,,
3196,Add,11693,11,UE,318
3196,Add,11694,12,UE,340
3196,Add,11695,42,UE,329
3196,Add,11696,32,UE,314
3196,Add,11697,32,UE,286
3197,Delete,11681,,,
3197,Add,11698,12,UE,303
3197,Add,11699,21,UE,268
3197,Add,11700,42,UE,270
3197,Add,11701,4,UE,278
3197,Add,11702,4,UE,315
3197,Add,11703,30,UE,343
3197,Add,11704,30,UE,291
3197,Add,11705,32,UE,336
3198,Delete,11683,,,
3198,Delete,11684,,,
3198,Delete,11692,,,
3198,Delete,11703,,,
3198,Delete,11704,,,
3198,Delete,11653,,,
3198,Add,11706,12,UE,345
3198,Add,11707,2,UE,326
3198,Add,11708,42,UE,339
3198,Add,11709,42,UE,269
3198,Add,11710,21,UE,267
3199,Delete,11690,,,
3199,Delete,11696,,,
3199,Delete,11697,,,
3199,Delete,11641,,,
3199,Add,11711,11,UE,303
3199,Add,11712,12,UE,323
3199,Add,11713,2,UE,297
3199,Add,11714,42,UE,343
3199,Add,11715,42,UE,330
3199,Add,11716,4,UE,284
3199,Add,11717,21,UE,291
3199,Add,11718,30,UE,349
3199,Add,11719,32,UE,324
3200,Delete,9494,,,
3200,Add,11720,4,Cloud,0
3201,Delete,11699,,,
3201,Delete,11693,,,
3201,Delete,11701,,,
3201,Delete,11702,,,
3201,Delete,11700,,,
3201,Delete,11695,,,
3201,Add,11721,42,UE,318
3201,Add,11722,12,UE,270
3201,Add,11723,12,UE,329
3201,Add,11724,21,UE,323
3201,Add,11725,21,UE,339
3201,Add,11726,30,UE,314
3201,Add,11727,32,UE,286
3201,Add,11728,2,UE,269
3201,Add,11729,2,UE,328
3201,Add,11730,2,UE,319
3202,Delete,11706,,,
3202,Delete,11707,,,
3202,Delete,11709,,,
3202,Add,11731,12,UE,268
3202,Add,11732,12,UE,318
3202,Add,11733,21,UE,340
3202,Add,11734,42,UE,270
3202,Add,11735,4,UE,317
3202,Add,11736,4,UE,287
3203,Delete,11714,,,
3203,Delete,11716,,,
3203,Delete,11717,,,
3203,Delete,11718,,,
3203,Delete,11719,,,
3203,Add,11737,4,UE,302
3203,Add,11738,29,UE,346
3204,Delete,11720,,,
3204,Add,11739,12,UE,270
3204,Add,11740,42,UE,329
3204,Add,11741,21,UE,291
3204,Add,11742,4,UE,357
3204,Add,11743,4,UE,336
3204,Add,11744,29,UE,349
3205,Add,11745,12,UE,303
3205,Add,11746,12,UE,280
3206,Delete,11733,,,
3206,Add,11747,12,UE,345
3206,Add,11748,4,UE,326
3206,Add,11749,4,UE,338
3206,Add,11750,29,UE,343
3207,Delete,11737,,,
3207,Delete,11735,,,
3207,Delete,11736,,,
3207,Add,11751,11,UE,340
3207,Add,11752,12,UE,323
3208,Add,11753,12,UE,268
3208,Add,11754,42,UE,280
3208,Add,11755,4,UE,329
3208,Add,11756,21,UE,330
3208,Add,11757,32,UE,339
3209,Delete,11740,,,
3209,Add,11758,11,UE,303
3209,Add,11759,42,UE,334
3209,Add,11760,4,UE,360
3210,Delete,11747,,,
3210,Delete,11748,,,
3210,Delete,11743,,,
3210,Delete,11742,,,
3210,Add,11761,11,UE,305
3210,Add,11762,12,UE,340
3210,Add,11763,21,UE,288
3210,Add,11764,10,UE,352
3210,Add,11765,42,UE,266
3210,Add,11766,42,UE,315
3210,Add,11767,42,UE,304
3210,Add,11768,21,UE,262
3210,Add,11769,21,UE,290
3210,Add,11770,21,UE,329
3210,Add,11771,29,UE,361
3210,Add,11772,32,UE,363
3210,Add,11773,32,UE,302
3210,Add,11774,42,UE,308
3210,Add,11775,21,UE,285
3210,Add,11776,29,UE,320
3210,Add,11777,29,UE,339
3210,Add,11778,32,UE,282
3211,Delete,11752,,,
3211,Delete,11757,,,
3211,Delete,11744,,,
3211,Add,11779,11,UE,345
3211,Add,11780,42,UE,323
3211,Add,11781,42,UE,326
3211,Add,11782,42,UE,330
3211,Add,11783,21,UE,327
3211,Add,11784,42,UE,344
3211,Add,11785,21,UE,263
3211,Add,11786,21,UE,324
3211,Add,11787,4,UE,346
3211,Add,11788,32,UE,342
3212,Add,11789,11,UE,318
3212,Add,11790,21,UE,273
3212,Add,11791,42,UE,270
3212,Add,11792,21,UE,344
3212,Add,11793,21,UE,349
3212,Add,11794,4,UE,263
3212,Add,11795,32,UE,324
3212,Add,11796,29,UE,354
3213,Delete,11759,,,
3213,Delete,11760,,,
3213,Delete,11778,,,
3213,Add,11797,12,UE,353
3213,Add,11798,21,UE,323
3213,Add,11799,32,UE,339
3214,Delete,11766,,,
3214,Delete,11767,,,
3214,Add,11800,12,UE,334
3214,Add,11801,4,UE,358
3214,Add,11802,21,UE,282
3215,Delete,11779,,,
3215,Delete,11781,,,
3215,Delete,11774,,,
3215,Delete,11782,,,
3215,Add,11803,12,UE,318
3215,Add,11804,11,UE,268
