Time,ExecutorId,TaskId
4235,14615,1437
4235,14590,273
4236,14609,755
4236,14633,639
4236,14634,640
4236,14611,631
4236,14641,28
4236,14622,686
4237,14619,995
4237,14623,1265
4237,14624,28
4238,14655,639
4238,14656,640
4238,14659,771
4238,14657,867
4238,14639,1433
4238,14630,235
4238,14621,18
4239,14635,235
4239,14638,947
4239,14642,1083
4240,14669,639
4240,14670,640
4240,14636,1051
4240,14672,771
4240,14648,947
4240,14651,273
4240,14643,1403
4241,14660,18
4242,14658,1051
4242,14684,639
4242,14687,771
4242,14673,1474
4242,14662,1265
4242,14666,1084
4243,14693,640
4243,14668,876
4243,14661,1051
4243,14674,18
4243,14676,631
4243,14565,1040
4243,14645,668
4243,14667,947
4244,14677,548
4244,14678,235
4244,14679,57
4244,14680,1040
4244,14683,668
4245,14685,66
4245,14706,640
4245,14686,994
4245,14709,771
4245,14691,1265
4245,14714,694
4246,14692,634
4246,14696,18
4246,14695,947
4246,14607,1474
4247,14722,867
4247,14702,767
4247,14703,1265
4248,14707,550
4248,14727,640
4248,14710,947
4248,14711,18
4248,14712,948
4248,14699,994
4248,14663,1040
4249,14715,77
4249,14719,57
4249,14736,867
4249,14713,1040
4249,14721,668
4250,14716,876
4250,14740,640
4250,14725,947
4251,14729,550
4251,14732,235
4251,14724,1051
4251,14730,236
4252,14748,640
4252,14734,66
4252,14728,1051
4253,14753,867
4253,14741,994
4254,14739,1051
4254,14758,640
4254,14752,686
4255,14749,57
4255,14750,948
4256,14775,640
4256,14774,867
4256,14756,18
4256,14754,57
4256,14755,948
4257,14759,235
4257,14760,1040
4257,14763,948
4257,14765,686
4258,14766,66
4258,14762,1051
4258,14786,867
4258,14768,236
4259,14793,640
4260,14780,235
4260,14776,1051
4261,14806,322
4261,14781,1051
4261,14784,65
4261,14783,764
4261,14823,29
4261,14797,1108
4261,14782,432
4262,14792,548
4262,14811,1108
4262,14841,1425
4262,14843,27
4262,14805,433
4262,14832,1110
4263,14833,85
4263,14845,640
4263,14837,829
4263,14794,57
4263,14795,948
4263,14851,1468
4263,14818,1431
4263,14800,238
4263,14821,1473
4263,14822,1478
4263,14801,236
4263,14798,1040
4263,14828,432
4263,14829,684
4263,14830,686
4263,14831,444
4264,14807,876
4264,14809,66
4264,14194,640
4264,14810,550
4264,14813,238
4264,14814,236
4264,14815,636
4264,14816,634
4264,14840,1478
4264,14817,57
4264,14819,1040
4264,14820,947
4264,14842,686
4264,14826,273
4264,14827,422
4265,14836,69
4265,14834,67
4265,14835,235
4265,14839,238
4265,14871,1425
4265,14866,1468
4265,14855,686
4266,14847,1040
4267,13969,1022
4267,14883,867
4267,14884,639
4267,14846,1051
4267,14856,634
4267,14882,1108
4268,14895,639
4268,14902,1468
4268,14868,947
4268,14870,1403
4268,14880,1478
4269,14905,639
4269,14876,1040
4269,14878,764
4269,14853,1403
4270,14110,235
4270,14903,829
4270,14886,238
4270,14887,236
4270,14888,57
4270,14892,18
4271,14896,57
4271,14897,238
4271,14898,948
4271,14901,1403
4271,14894,686
4272,14928,639
4272,14929,640
4272,14904,235
4272,14933,1468
4273,14369,639
4273,14911,65
4273,14912,996
4274,14923,948
4274,14925,686
4275,14926,1446
4275,14930,235
4275,14927,548
4276,14934,766
4277,14940,1452
4277,14950,639
4277,14951,640
4278,14939,235
4278,14932,18
4279,14947,57
4279,14958,639
4279,14944,69
4279,14959,640
4279,14949,18
4279,14943,1051
4279,14907,235
4280,14952,57
4280,14948,1051
4280,14937,1478
4281,14955,57
4281,14957,18
4281,14953,1051
4281,14970,1426
4282,14956,1051
4282,14973,639
4282,14972,640
4282,14960,57
4284,14981,639
4284,14982,640
4284,14971,829
4284,14964,67
4284,14968,235
4284,14969,18
4285,14980,829
4285,14992,1425
4286,14994,639
4286,14995,640
4286,14974,1478
4287,14983,65
4287,14986,766
4287,14984,57
4288,15005,639
4288,14989,766
4288,14872,829
4289,14993,766
4290,15001,69
4290,15014,639
4290,15015,640
4290,14999,57
4290,14997,1051
4290,15002,18
4291,15003,67
4291,15000,1051
4291,15007,997
4292,15010,998
4292,15038,1426
4292,14979,1471
4292,15031,1108
4292,15032,1112
4293,15043,639
4293,15044,640
4293,15017,560
4293,15023,1430
4293,15018,238
4293,15012,1051
4293,15049,1468
4293,15025,1474
4293,15030,432
4293,15042,1110
4293,14863,273
4293,15033,1111
4295,15019,1339
4295,15016,1051
4295,15020,65
4295,15036,57
4295,15021,238
4295,15024,166
4295,15026,763
4295,15029,273
4295,15041,1471
4296,15046,916
4296,15045,238
4296,15047,167
4296,15062,640
4297,15069,639
4297,15048,1051
4297,15056,766
4297,15073,1468
4297,15050,998
4297,15051,994
4299,15057,1445
4299,15060,67
4299,15061,548
4299,15064,238
4299,15091,1468
4299,15083,1111
4299,15074,1471
4300,15077,858
4300,15070,57
4300,15093,1111
4301,15078,69
4301,15079,57
4301,15101,1468
4301,15081,1475
4301,15082,273
4303,15107,639
4303,15089,1051
4303,15096,57
4303,15113,1468
4304,15100,235
4304,15087,916
4305,15116,639
4305,15104,998
4306,15108,1447
4306,15110,57
4306,15112,67
4306,15105,167
4307,15114,1339
4308,15128,639
4308,15132,1468
4310,15127,858
4310,15135,639
4311,15129,916
4311,15130,57
4312,15133,69
4313,15138,639
4314,15136,766
4315,15143,639
4317,15147,639
4317,15141,1447
4317,15140,766
4319,15131,548
4319,15117,858
4320,15144,169
4320,15146,69
4320,15067,1109
4321,15154,639
4321,15145,65
4321,15148,1557
4321,15170,23
4321,15171,29
4321,15174,694
4322,15177,1468
4322,15169,1223
4322,15175,1109
4323,15150,169
4323,15186,639
4323,15155,444
4323,15163,686
4323,15182,1112
4324,15153,1511
4324,15156,635
4324,15157,633
4324,15158,916
4324,15159,764
4324,15160,5
4324,15165,994
4324,15198,694
4324,15197,23
4324,15172,668
4324,15173,1437
4324,15181,444
4326,15184,69
4326,15185,1557
4326,15187,65
4326,15194,1436
4326,15176,994
4326,15210,23
4326,15212,694
4327,13541,1023
4327,15192,18
4327,15195,994
4327,15211,1223
4327,15213,1109
4328,15206,858
4328,15222,23
4329,15205,169
4329,15207,994
4329,15208,18
4329,15209,549
4329,15227,694
4329,15178,766
4330,15214,994
4330,15228,640
4330,15219,635
4330,15216,764
4331,15221,916
4332,13584,1023
4332,15220,633
4332,15240,694
4332,15241,1425
4333,15223,340
4334,15243,640
4334,15230,633
4334,15245,694
4335,15235,65
4335,15234,548
4335,15237,1557
4335,15238,994
4336,15248,1110
4337,15252,640
4337,15244,18
4338,15246,1557
4339,15259,640
4339,15250,236
4339,15251,1437
4339,15256,1436
4339,15203,685
4340,15253,236
4340,15254,223
4340,15255,18
4340,15258,1437
4341,15270,640
4341,15260,685
4342,15261,18
4343,15283,640
4343,15264,1362
4343,15265,764
4343,15266,18
4344,15269,65
4344,15271,548
4344,15273,1043
4344,15285,1109
4345,15284,1478
4346,15294,640
4348,15302,1425
4348,15289,223
4348,15299,1475
4348,15300,685
4348,15286,686
4349,15295,236
4349,15296,1557
4349,15308,640
4350,15305,603
4350,15301,238
4350,15316,1425
4350,15292,1473
4350,15293,1474
4351,13669,1024
4351,15306,858
4351,15323,640
4351,15331,1468
4351,15334,25
4351,15335,28
4352,15307,548
4352,15341,869
4352,15318,1473
4352,15310,767
4352,15317,686
4352,15339,1111
4352,15340,1112
4353,15313,65
4353,15312,550
4353,15347,640
4353,15314,223
4353,15315,765
4353,15350,25
4353,15333,1474
4353,15337,685
4354,15319,568
4354,15320,69
4354,15321,64
4354,15325,167
4354,15326,764
4354,15327,223
4354,15356,1468
4354,15345,1475
4354,15346,1478
4355,15322,1362
4355,15343,236
4356,13683,572
4356,15348,632
4356,15365,25
4357,15352,1447
4357,15353,238
4357,15355,550
4357,15354,946
4357,15357,1473
4357,15344,635
4357,15336,273
4358,15358,1557
4358,15359,635
4358,15364,1473
4358,15362,273
4359,15376,869
4360,15368,238
4360,15369,946
4360,15370,1362
4361,15392,1468
4362,15375,65
4362,15377,238
4362,15381,1362
4362,15386,1473
4363,15382,1557
4363,15400,869
4364,15388,1557
4364,15389,64
4364,15391,765
4364,15397,686
4365,14940,603
4365,15394,1508
4366,15411,869
4367,15406,422
4368,15409,1456
4368,15421,869
4368,15407,548
4368,15404,550
4369,15412,1557
4369,15413,946
4370,15414,1557
4370,14420,1508
4370,15415,946
4370,15426,869
4371,15417,65
4372,15430,615
4374,15425,238
4375,15428,1557
4375,15431,946
4375,15435,444
4376,15433,946
4376,15434,18
4376,15440,771
4378,15446,771
4378,15444,1110
4379,15438,238
4379,15441,18
4379,15437,65
4380,15439,1508
4380,15455,771
4380,15443,64
4380,15402,1083
4381,15445,1508
4381,15463,868
4381,15447,946
4381,15466,869
4381,15448,18
4381,15453,684
4381,15474,50
4381,15478,1468
4381,15459,1109
4381,15481,26
4381,15482,29
4382,15450,946
4382,15457,1430
4382,15468,829
4382,15454,995
4382,15452,18
4382,15486,1109
4382,15487,1110
4383,15456,946
4383,15501,868
4383,15470,1430
4383,15505,24
4383,15480,684
4384,15462,550
4384,15464,1040
4384,15465,57
4384,15467,238
4385,15488,780
4385,15489,65
4385,15490,66
4385,15491,57
4385,15520,24
4386,15499,876
4386,15498,1508
4386,15526,868
4386,15500,57
4386,15528,771
4387,15536,24
4388,15514,996
4388,15542,771
4388,15517,947
4388,15521,18
4388,15522,668
4389,15525,560
4389,15527,995
4389,15548,24
4390,15530,560
4390,15186,771
4390,15545,686
4390,15532,768
4391,15538,560
4391,15540,235
4391,15541,57
4392,15547,1508
4392,15546,548
4392,15560,771
4393,15550,876
4393,15552,1040
4394,15556,916
4394,15555,64
4394,15557,995
4394,15569,771
4394,15562,686
4396,15568,1431
4396,15561,947
4397,15566,560
4397,15567,916
4397,15564,946
4397,15571,1431
4397,15544,668
4398,15581,771
4398,15535,768
4398,15506,1083
4400,15572,756
4400,15574,916
4400,15589,771
4400,15582,1435
4401,15580,1043
4401,15593,1223
4402,15578,1508
4402,15602,771
4402,15579,780
4402,15584,946
4403,15587,916
4403,15590,946
4403,15591,768
4403,15592,1083
4404,15595,946
4405,15603,548
4406,15604,916
4406,15614,771
4406,15605,1043
4407,15617,1110
4408,15611,916
4408,15624,771
4408,15607,1475
4409,15613,1508
4409,15615,946
4409,15622,1435
4410,15619,64
4410,15620,560
4410,15621,946
4411,15634,771
4411,15636,615
4411,15626,763
4412,15631,686
4413,15637,1473
4413,15639,1475
4413,15661,771
4413,15642,1474
4413,15643,1471
4414,15633,64
4414,15638,551
4414,15641,549
4414,15653,1473
4414,15644,768
4414,15645,767
4414,15646,1403
4414,15668,24
4415,15656,1432
4415,15648,780
4415,15650,994
4416,15654,1339
4416,15657,238
4416,15666,1473
4416,15677,24
4416,15659,763
4416,15672,1110
4417,15665,1508
4418,15676,1475
4418,15684,24
4419,15681,1432
4419,15673,560
4419,15675,5
4420,13969,1445
4420,15680,946
4420,15683,1437
4420,15691,24
4422,15685,551
4422,15687,946
4422,15699,24
4423,15689,551
4423,15690,946
4423,15688,763
4423,15695,1474
4424,15694,1043
4424,15701,279
4424,15702,281
4424,15703,282
4425,15696,1339
4425,15697,998
4426,15700,998
4427,15714,280
4428,15706,763
4428,15707,946
4429,15713,1432
4429,15721,24
4429,15722,280
4431,15715,1450
4431,15716,548
4431,15717,998
4431,15731,24
4431,15732,280
4431,15719,763
4433,15723,946
4433,15724,1043
4433,15736,24
4433,15737,280
4434,15727,1339
4434,15730,551
4434,15726,763
4435,15734,1437
4436,15733,548
4437,15738,632
4440,15745,643
4440,15754,22
4440,15749,946
4440,15704,282
4440,15743,1265
4441,15756,322
4441,15751,780
4441,15748,643
4441,15752,946
4441,15766,22
4441,15767,25
4441,15769,27
4441,15773,346
4442,15750,643
4442,15753,946
4442,15758,85
4442,15760,829
4442,15779,22
4442,15780,25
4442,15774,1111
4442,15775,1112
4443,15762,1436
4443,15763,1478
4443,15755,633
4443,15770,432
4443,15785,27
4443,15788,282
4444,15776,1433
4444,15795,615
4444,15761,634
4444,15764,632
4444,15765,1040
4444,15768,422
4444,15800,22
4444,15802,25
4445,15778,422
4446,15796,1433
4446,15797,1437
4446,15813,280
4447,15793,66
4447,15794,235
4447,15783,764
4447,15799,1265
4448,15805,548
4449,15809,780
4449,15806,643
4449,15811,946
4450,15815,551
4450,15816,422
4450,15817,1265
4451,15818,77
4451,15819,238
4453,15826,1084
4453,15835,23
4455,15829,946
4455,15842,771
4455,15834,1474
4456,15828,643
4456,15833,946
4456,15832,548
4456,15846,1223
4456,15836,422
4456,15839,433
4457,15831,643
4457,15850,771
4457,15845,1474
4458,15837,643
4458,15841,66
4458,15843,946
4458,15844,633
4459,15840,643
4459,15855,771
4460,15851,1339
4460,15852,767
4461,15572,578
4461,15853,946
4461,15854,551
4461,15859,771
4462,15856,632
4463,15864,771
4464,15808,26
4465,15858,643
4465,15860,1507
4465,15870,771
4466,15861,643
4466,15865,946
4466,15866,633
4467,15863,643
4467,15867,66
4467,15877,771
4467,15868,633
4467,15879,26
4468,15871,946
4469,15885,771
4469,15888,26
4470,15881,685
4470,15891,28
4470,15889,29
4471,15894,867
4471,15895,869
4471,15898,1425
4471,15904,771
4471,15908,25
4471,15909,27
4471,15912,279
4471,15913,282
4472,15890,1435
4472,15887,632
4473,15884,643
4473,15900,1435
4473,15926,867
4473,15906,1474
4473,15927,1425
4473,15929,869
4473,15931,771
4473,15914,685
4473,15915,444
4473,15934,27
4474,15892,1339
4474,15893,69
4474,15897,236
4474,15903,995
4474,15902,551
4474,15901,635
4474,15905,631
4474,15907,768
4474,15911,1403
4474,15939,25
4474,15922,1474
4474,15923,684
4475,15916,236
4475,15917,995
4475,15943,25
4475,15919,1403
4476,15948,1425
4476,15925,995
4476,15956,25
4476,15958,282
4477,15962,279
4478,15940,1507
4478,15965,1425
4478,15949,1435
4478,15955,684
4479,15945,916
4479,15946,69
4479,15950,995
4479,15952,635
4479,15951,631
4479,15953,768
4479,15954,763
4479,15971,279
4479,15964,444
4479,15963,684
4480,15959,236
4480,15947,643
4480,15975,1425
4481,15972,444
4482,15969,66
4482,15970,994
4482,15987,279
4482,15976,684
4482,15973,766
4483,15981,444
4483,15983,433
4484,15985,433
4484,15980,422
4485,13584,573
4485,15988,1435
4485,15986,1265
4485,15996,279
4486,15989,631
4486,15991,1265
4486,15999,1112
4486,15995,684
4487,15993,551
4487,15997,444
4487,15994,1265
4488,15992,643
4488,15998,433
4488,16002,444
4489,16003,757
4489,16006,444
4490,16000,643
4490,16005,631
4491,16008,548
4491,16021,1425
4492,15715,578
4492,16010,69
4493,16013,64
4493,16014,66
4493,16019,1435
4493,16025,279
4493,16022,444
4493,16017,1265
4495,16026,433
4495,16027,444
4495,16035,279
4496,16029,631
4497,16024,643
4497,16034,433
4497,16043,279
4498,16032,64
4498,16033,548
4499,16031,643
4500,16039,239
4500,16038,643
4500,16041,550
4500,16044,1471
4501,16056,868
4501,16057,870
4501,16040,643
4501,16045,631
4502,16046,560
4502,16050,433
4503,16049,77
4503,16048,239
4503,16047,643
4503,16070,868
4503,16071,870
4504,13669,573
4504,16051,77
4504,16052,1511
4504,16053,69
4504,16054,64
4504,16055,67
4504,16058,549
4504,16059,1557
4504,16066,1433
4504,16061,948
4504,16062,1040
4505,16077,870
4505,16063,631
4505,16065,167
4505,16068,765
4506,16087,868
4507,16074,239
4507,16096,282
4507,16076,631
4508,16082,1454
4508,16103,279
4509,16083,77
4509,16085,560
4509,16084,66
4509,16086,239
4510,16093,948
4510,16095,1403
4510,16094,1362
4510,16111,281
4511,16098,1507
4511,16099,548
4511,16101,948
4511,16104,422
4511,16114,282
4511,16105,668
4512,16100,643
4512,16106,631
4513,16107,1451
4513,16109,948
4513,16110,551
4513,15478,279
4514,16108,643
4514,16115,273
4515,16112,239
4515,16126,1470
4515,16117,635
4515,16127,281
4516,16123,1477
4516,16131,279
4516,16120,1362
4517,16121,877
4517,16132,1470
4518,16125,1507
4518,16137,279
4519,16128,548
4519,16138,1470
4519,16130,631
4521,16135,550
4522,16144,1470
4523,16139,1507
4523,16140,548
4524,16149,323
4524,16146,1477
4525,16143,560
4525,16152,1470
4525,16145,223
4525,16147,1362
4528,16158,324
4528,16151,560
4528,16153,550
4528,16154,635
4529,16155,947
4529,16160,323
4530,16156,66
4530,16159,947
4531,16169,1425
4532,16163,325
4532,16161,66
4532,16164,326
4532,16165,829
4533,16003,858
4533,16170,1437
4533,16171,1473
4533,16177,1425
4534,16181,1470
4534,16166,548
4534,16168,166
4535,16179,324
4535,16174,560
4535,16172,1051
4535,16178,1437
4536,16175,551
4536,16176,560
4537,16184,758
4537,16180,166
4538,16186,560
4538,16182,166
4538,16188,550
4538,16189,223
4539,16199,1470
4539,16195,324
4539,16190,166
4539,16191,636
4540,16200,323
4540,16193,635
4541,14940,858
4541,16194,1508
4541,16204,1425
4543,16198,1051
4543,16202,69
4543,16201,548
4544,16206,327
4544,16208,1470
4545,15319,573
4545,16207,1436
4546,16216,1425
4547,13683,573
4547,15541,560
4547,16212,1436
4548,16211,560
4548,16219,323
4548,16213,223
4548,16224,1470
4549,16217,604
4549,16215,560
4549,16214,1051
4549,16221,1473
4550,16220,69
4551,16228,327
4551,16225,636
4551,16226,58
4551,16222,1051
4551,16232,1425
4552,16227,58
4552,16223,1051
4553,16229,998
4553,16230,58
4554,16231,560
4555,16234,548
4555,16237,1436
4556,16236,77
4556,16239,1470
4558,16238,548
4558,16250,1425
4559,16249,324
4559,16240,69
4559,16245,1436
4560,16243,1508
4560,16247,632
4560,16248,18
4561,16244,1051
4561,16256,871
4561,16257,615
4561,16261,1470
4562,16253,324
4564,16252,66
4564,16255,235
4564,16258,223
4564,16259,169
4564,16262,998
4564,16263,58
4564,16251,636
4564,16264,635
4564,16265,634
4564,16266,947
4564,16267,949
4565,16268,947
4565,16279,1425
4565,16269,998
4565,16270,58
4565,16274,1473
4566,16282,868
4566,16283,615
4566,16284,1470
4567,16275,58
4568,16276,69
4568,16286,1475
4569,16280,548
4569,16281,235
4569,16292,1436
4569,16287,1043
4570,16295,1474
4570,16288,223
4570,16291,18
4571,16293,574
4571,16294,947
4571,16289,1051
4572,16296,1511
4572,16307,615
4572,16308,1470
4573,13969,575
4573,16299,998
4573,16300,58
4573,16301,548
4574,16107,1449
4574,16302,1557
4574,16312,615
4574,16304,998
4574,16305,58
4575,16309,58
4576,16310,235
4576,16314,323
4576,16321,615
4577,16311,1051
4578,16322,327
4578,16316,636
4578,16318,947
4578,16319,949
4579,16320,235
4579,16323,998
4579,16317,1051
4580,16336,615
4580,16339,1470
4580,16340,1425
4581,16334,323
4581,16327,635
4582,16329,69
4582,16345,615
4582,16333,58
4583,16335,1557
4583,16337,58
4583,16332,1051
4584,16341,548
4584,16342,235
4584,16348,615
4585,16344,1403
4586,16350,615
4586,16347,1403
4587,16357,1470
4588,16362,615
4589,16349,1557
4590,16356,235
4590,16359,58
4591,16366,323
4591,16374,615
4591,16375,1425
4591,16378,1470
4592,16364,1403
4593,16367,548
4593,16385,1425
4593,16386,1470
4593,16379,1430
4593,16380,1432
4594,16370,780
4594,16371,69
4594,16372,916
4594,16373,223
4594,16376,1403
4595,16381,64
4595,16383,995
4595,16382,58
4595,16391,1425
4596,16082,1455
4596,16393,615
4597,16392,323
4597,16387,995
4598,16388,1557
4598,16389,235
4598,16390,58
4599,16394,635
4600,16399,615
4600,16395,780
4601,16397,1432
4602,16400,615
4602,16396,548
4603,16398,65
4604,16401,1430
4605,16407,615
4605,16408,1470
4606,16403,636
4607,16404,560
4607,16405,235
4608,16411,1433
4609,16414,615
4609,16409,1557
4609,16412,1430
4609,16410,58
4611,16415,1432
4611,16417,615
4613,16420,1108
4614,16421,829
4614,16416,235
4615,16422,1430
4616,16425,323
4616,16428,615
4617,16423,1362
4618,16426,1557
4619,16433,615
4620,16432,829
4621,16429,239
4622,16434,323
4622,16431,65
4622,16436,85
4623,16439,1432
4623,16441,1433
4624,16437,551
4624,16435,1339
4624,16438,239
4624,16440,166
4625,16442,324
4626,16450,615
4626,16452,1470
4627,16443,64
4627,16453,829
4628,16217,1458
4628,16447,1557
4629,16449,1557
4630,16457,615
4630,16454,58
4632,16461,615
4634,16107,578
4634,16463,324
4634,16459,551
4634,16465,615
4634,16460,166
4635,16462,1557
4636,16464,636
4639,16467,878
4639,16472,615
4641,16473,324
4641,16470,326
4642,16474,326
4642,16471,223
4644,16139,166
4647,16475,551
4649,16476,65
4649,16477,1557
4652,16478,324
4652,16479,325
4652,16480,326
4656,16481,551
4658,16482,578
4658,16483,58
4658,16486,346
4659,16484,1051
4659,16488,771
4659,16485,768
4661,16490,1431
4661,16491,1430
4661,16492,1437
4662,16493,1453
4662,16487,578
4663,16494,947
4663,16489,1051
4663,16495,948
4663,16496,58
4665,16497,869
4665,16498,871
4668,15007,236
4670,16499,69
4673,16503,871
4673,16501,1557
4674,16114,1425
4675,16504,869
4676,16502,65
4676,16508,871
4678,16505,69
4678,16509,871
4678,16506,548
4678,16507,1557
4680,16243,236
4680,16510,346
4681,16511,871
4681,16514,615
4682,16512,829
4683,16516,867
4683,16517,615
4685,16515,236
4685,16513,223
4687,16521,323
4687,16522,867
4687,16523,871
