Time,ExecutorId,TaskId
4208,18348,404
4208,18301,1170
4208,18382,690
4208,18255,1453
4208,18387,13
4208,18308,332
4208,18257,680
4208,18389,9
4208,18263,1467
4208,18264,1469
4208,18265,1003
4208,18392,5
4208,18266,362
4208,18314,363
4208,18315,361
4208,18396,1140
4208,18397,1137
4208,18271,64
4208,18318,782
4208,18280,980
4208,18285,1029
4208,18286,1031
4208,18320,874
4208,18287,1032
4208,18288,1186
4208,18290,1187
4208,18273,841
4208,18291,1188
4208,18326,838
4208,18292,1189
4208,18328,291
4208,18329,1293
4208,18331,831
4208,18341,1252
4209,18352,788
4209,18307,1434
4209,18420,6
4209,18422,1134
4209,18398,869
4209,18427,1140
4209,18428,71
4209,18429,70
4209,18323,1029
4209,18330,1031
4209,18335,1032
4209,18337,1186
4209,18338,1187
4209,18340,1188
4210,18370,87
4210,18372,618
4210,18354,291
4210,18441,379
4210,18444,690
4210,18362,363
4210,18363,1394
4210,18448,1140
4210,18449,9
4210,18451,5
4210,18460,1134
4210,18368,25
4210,17984,1188
4211,18353,1434
4211,18371,1169
4211,18475,1226
4211,18375,928
4211,18376,334
4211,18380,333
4211,18383,1465
4211,18384,1466
4211,18385,1003
4211,18386,1006
4211,18377,362
4211,18390,775
4211,18391,779
4211,18482,13
4211,18393,1397
4211,18394,291
4211,18395,781
4211,18401,831
4211,18486,1140
4211,18399,1255
4211,18400,25
4211,18488,1137
4211,18404,870
4211,18403,841
4211,18492,66
4211,18431,884
4212,18436,963
4212,18378,1453
4212,18379,681
4212,18412,331
4212,18508,379
4212,18410,361
4212,18419,831
4212,18421,874
4212,18490,869
4212,18423,870
4212,18424,841
4212,18425,838
4213,18473,965
4213,18409,1434
4213,18437,928
4213,18528,1226
4213,18534,195
4213,18413,1127
4213,18461,778
4213,18426,841
4213,18456,831
4213,18457,834
4213,18463,1293
4213,18464,25
4214,18474,1170
4214,18478,1465
4214,18510,618
4214,18481,1007
4214,18443,1127
4214,18557,1134
4214,18483,874
4214,18484,870
4214,18559,74
4214,18487,841
4214,18562,71
4214,18563,70
4214,18454,1029
4214,18455,1031
4214,18491,1255
4215,18507,334
4215,18531,87
4215,18476,1434
4215,18479,1453
4215,18480,1127
4215,18572,195
4215,18512,870
4215,18513,1399
4215,18558,774
4215,18514,841
4215,18485,1029
4215,18526,1293
4216,18527,334
4216,18530,335
4216,18552,618
4216,18532,1465
4216,18509,681
4216,18535,1398
4216,18536,779
4216,18537,291
4216,18538,1293
4216,18539,874
4216,18541,25
4216,18515,1029
4216,18520,1032
4217,18529,1434
4217,18570,1446
4217,18553,926
4217,18554,775
4217,18555,777
4217,18556,836
4217,18561,778
4217,18542,1127
4217,18564,1293
4217,18607,1134
4217,18546,1186
4217,18581,1040
4217,18522,1029
4218,18588,788
4218,18550,1453
4218,18551,1127
4218,18589,1427
4218,18573,360
4218,18574,361
4218,18576,775
4218,18577,777
4218,18578,291
4218,18560,64
4218,18579,841
4218,18580,836
4218,18582,1293
4218,18597,884
4218,18584,25
4219,18599,965
4219,18569,1434
4219,18571,1453
4219,18590,1465
4219,18591,1004
4219,18642,77
4220,18602,926
4220,18604,775
4220,18593,64
4220,18608,874
4220,18523,877
4220,18609,841
4220,18595,1186
4220,18596,1187
4220,18583,1188
4220,18566,1189
4220,18612,884
4220,18502,1032
4221,18616,291
4221,18605,1127
4221,18606,980
4221,18626,877
4221,18629,841
4221,18668,66
4221,18610,1188
4222,18675,1226
4222,18639,926
4222,18644,90
4222,18634,362
4222,18635,361
4222,18640,874
4222,18624,980
4222,18684,77
4222,18627,981
4222,18657,884
4222,18682,66
4223,18646,362
4223,18647,361
4223,18692,4
4223,18648,777
4223,18649,778
4223,18651,841
4223,18652,291
4223,18654,838
4224,18696,1226
4224,18661,928
4224,18662,334
4224,18666,291
4224,18699,4
4224,18653,980
4224,18701,77
4224,18656,1187
4224,18658,1293
4224,18643,1189
4225,18660,1434
4225,18691,618
4225,18677,331
4225,18664,1453
4225,18716,1134
4225,18705,869
4225,18683,291
4225,18687,884
4226,18723,1226
4226,18678,1434
4226,18697,438
4226,18698,618
4226,18689,928
4226,18690,930
4226,18729,4
4226,18730,77
4226,18721,869
4226,18694,874
4226,18695,291
4226,18672,981
4226,18503,979
4226,18585,884
4227,18711,443
4227,18712,788
4227,18709,618
4227,18738,691
4227,18702,782
4227,18741,1134
4227,18708,1293
4227,18742,71
4228,18724,788
4228,18713,1168
4228,18749,1226
4228,18714,334
4228,18726,443
4228,18755,9
4228,18718,782
4228,18758,691
4228,18673,775
4228,18722,884
4229,18737,618
4229,18725,334
4229,18728,335
4229,18734,782
4229,18715,1127
4229,18733,775
4229,18767,1134
4229,18720,981
4229,18736,835
4230,18783,1226
4230,18787,1134
4230,18788,66
4230,18743,874
4230,18763,884
4230,18745,835
4231,18811,9
4231,18812,4
4231,18819,77
4231,18757,1399
4231,18760,877
4232,18784,618
4232,18838,1134
4232,18761,1030
4232,18782,1293
4232,18826,869
4232,18775,839
4233,18795,436
4233,18796,89
4233,18797,788
4233,18802,791
4233,18798,1385
4233,18807,618
4233,18853,9
4233,18789,1467
4233,18855,4
4233,18859,77
4233,18860,66
4233,18794,872
4233,18777,981
4234,18800,927
4234,18803,926
4234,18804,334
4234,18805,333
4234,18806,850
4234,18809,335
4234,18810,332
4234,18833,618
4234,18813,782
4234,18814,1394
4234,18815,775
4234,18817,875
4234,18821,234
4234,18822,871
4234,18823,876
4235,18876,193
4235,18877,9
4235,18834,362
4235,18879,1134
4235,18880,77
4235,18840,875
4235,18843,1293
4235,18829,1189
4235,18831,496
4236,18832,1434
4236,18852,331
4236,18835,361
4236,18856,874
4236,18858,1397
4236,18895,66
4236,18841,1029
4236,18861,841
4237,18864,1466
4237,18899,193
4237,18866,782
4238,18863,1434
4238,18874,1468
4238,18875,1005
4238,18882,872
4238,18884,1293
4239,18872,1434
4239,18898,443
4239,18887,1168
4239,18873,1364
4239,18888,850
4239,18920,193
4239,18891,782
4239,18892,775
4241,18909,414
4241,18886,1434
4241,18902,1395
4241,18901,782
4241,18903,775
4241,18912,781
4241,18904,1127
4241,18905,234
4241,18915,1293
4241,18916,875
4241,18906,1186
4241,18907,1234
4241,18774,872
4241,18779,1401
4242,18910,1434
4242,18911,1364
4242,18922,850
4242,18921,782
4242,18923,781
4243,18924,331
4243,18944,66
4243,18926,1293
4244,18929,438
4244,18954,6
4244,18932,444
4245,18940,415
4245,18934,1005
4246,18942,1468
4246,18943,1005
4246,18968,6
4246,18946,775
4246,18971,66
4246,18947,875
4246,18945,872
4246,18949,1293
4246,18951,1234
4247,18953,1468
4247,18958,443
4247,18959,791
4247,18950,1186
4247,18957,25
4248,18952,1434
4248,18981,66
4249,18987,6
4249,18969,775
4249,18970,875
4249,18965,1293
4251,18985,414
4251,18979,850
4251,18980,775
4251,18995,6
4252,18986,1468
4252,18988,1293
4253,18993,415
4253,19006,66
4253,18989,1186
4254,18999,444
4254,18997,1293
4255,19021,66
4255,19002,1293
4256,19029,9
4256,19004,775
4256,19008,25
4256,19005,872
4256,19001,979
4256,18998,1032
4257,19031,691
4257,19011,1468
4257,19007,1032
4257,19013,779
4258,19009,1434
4258,19019,1468
4258,19020,875
4258,19040,9
4258,19024,836
4259,19017,1434
4259,19033,415
4259,19026,1468
4259,19030,875
4259,19027,1469
4259,19023,1029
4260,19037,414
4260,19047,1137
4260,19035,1400
4260,19015,1255
4261,19056,1365
4261,19044,444
4261,19059,691
4261,19064,6
4261,19067,1137
4262,19043,1468
4263,19050,963
4263,19051,90
4263,19052,89
4263,19053,791
4263,19092,1365
4263,19093,683
4263,19096,77
4263,19049,1293
4264,19082,414
4264,19057,333
4264,19058,332
4264,19060,604
4264,19061,1469
4264,19063,1006
4264,19066,1398
4264,19068,875
4264,19069,873
4264,19071,1070
4264,19072,1252
4264,19074,1293
4264,19079,1230
4265,19054,1434
4265,19055,1363
4265,19084,875
4265,19065,1127
4265,19070,978
4265,19087,1070
4265,19113,77
4265,19073,979
4265,19075,1029
4265,19076,1031
4265,19088,838
4265,19080,1187
4265,19090,1230
4265,19081,1232
4265,19091,1293
4266,19094,604
4266,19098,777
4266,19086,1127
4266,19097,872
4266,19089,1187
4267,19103,1469
4267,19108,90
4267,19095,1031
4267,19104,777
4267,19106,1070
4268,19102,1434
4268,19119,1427
4268,19105,1032
4269,19127,414
4269,19109,1434
4269,19121,1006
4269,19123,873
4269,19147,691
4269,19124,836
4270,19129,1469
4270,19130,1293
4270,19131,842
4270,19126,1189
4271,19139,1468
4271,19140,777
4271,19142,1232
4272,19138,1434
4272,19148,875
4272,19149,1070
4273,19159,414
4273,19153,335
4273,19155,1070
4273,19156,872
4273,19174,67
4274,19166,90
4274,19165,444
4274,19162,604
4274,19152,1363
4274,19157,1187
4274,19163,875
4275,19168,1070
4275,19178,691
4276,19169,604
4276,19173,1005
4276,19170,1187
4276,19175,1293
4277,19177,415
4277,19176,1005
4278,19181,90
4278,19179,872
4278,19180,1070
4279,19182,604
4280,19183,1364
4280,19189,444
4281,19193,415
4281,19191,604
4281,19200,8
4282,19196,444
4282,19195,90
4283,19197,414
4283,19210,1140
4284,19198,604
4284,19199,1005
4285,19206,443
4285,19205,1396
4286,19211,90
4287,19216,415
4287,19208,604
4287,19214,839
4287,19215,25
4288,19219,775
4288,19220,25
4289,19218,1364
4289,19222,362
4289,19224,25
4290,19226,604
4290,19228,25
4291,18018,1226
4291,19236,749
4292,19273,690
4292,19275,8
4292,19276,7
4292,19280,70
4292,19278,1140
4292,19279,67
4292,19240,876
4293,19268,405
4293,19244,415
4293,19246,443
4293,19247,444
4293,19248,1040
4293,19242,776
4293,19238,981
4293,19243,877
4294,19269,414
4294,19271,1372
4294,19299,8
4294,19300,7
4294,19253,1399
4294,19263,838
4294,19303,70
4294,19304,1140
4294,19305,67
4294,19267,496
4295,19286,90
4295,19314,1137
4295,19249,1126
4295,19281,775
4295,19250,979
4295,19255,1032
4295,19283,25
4296,19270,1364
4296,19272,680
4296,19296,414
4296,19318,690
4296,19319,8
4296,19277,1126
4296,19320,70
4296,19288,1397
4296,19289,775
4296,19292,839
4297,19287,1126
4297,19325,7
4297,19301,1394
4297,19290,979
4298,19317,444
4298,19297,1364
4298,19298,680
4298,19337,690
4298,19338,8
4298,19339,1137
4298,19302,1126
4298,19342,70
4298,19294,1186
4298,19306,1032
4298,19295,25
4298,19312,496
4299,19347,7
4299,19323,877
4300,19334,1384
4300,19313,680
4300,19352,8
4300,19328,872
4300,19354,1137
4300,19331,838
4300,19333,25
4301,19370,70
4301,19341,838
4301,19330,979
4301,19348,1040
4301,19344,25
4302,19351,414
4302,19375,690
4302,19376,8
4302,19377,7
4302,19380,1137
4302,19343,1186
4304,19394,690
4304,19395,7
4304,19396,70
4304,19378,1372
4304,19398,1137
4304,19353,1032
4305,19404,8
4305,19385,1385
4306,19392,444
4306,19407,690
4306,19408,8
4306,19410,1137
4306,19411,70
4306,19391,25
4307,19403,749
4307,19402,414
4307,19387,680
4307,19413,7
4307,19400,872
4307,19401,838
4309,19422,8
4309,19423,1137
4309,19424,70
4309,19405,1188
4309,19383,1398
4310,19409,1126
4310,19415,1394
4310,19427,70
4311,19414,1126
4311,19429,70
4312,19426,1372
4312,19435,70
4312,19436,1137
4313,19440,8
4313,19439,7
4313,19428,841
4313,19420,1188
4314,19434,444
4314,19447,1137
4314,19448,70
4314,19364,1188
4315,19451,8
4315,19437,1070
4315,19438,1401
4316,19445,749
4316,19442,1394
4316,19456,4
4316,19458,1137
4316,19459,70
4316,19454,869
4317,19441,1126
4317,19449,1070
4318,19455,749
4318,19446,1126
4318,19466,4
4318,19452,1395
4318,19453,1070
4318,19469,70
4320,19476,1137
4320,19475,4
4320,19457,1126
4320,19460,1029
4321,19484,1365
4321,19486,5
4321,19490,66
4321,19491,67
4322,19510,5
4322,19511,66
4323,19479,436
4323,19480,440
4323,19481,1446
4323,19483,1385
4323,19518,1365
4323,19485,1372
4323,19519,682
4323,19520,5
4323,19474,749
4323,19523,1137
4323,19478,291
4323,19525,66
4324,19482,1006
4324,19487,361
4324,19530,66
4324,19492,874
4324,19493,875
4324,19494,1394
4324,19477,980
4324,19502,1070
4324,19504,1252
4324,19506,1230
4324,19507,1232
4324,19508,496
4325,19548,1365
4325,19517,444
4325,19549,682
4325,19550,5
4325,19551,7
4325,19554,1137
4325,19512,874
4325,19555,66
4325,19500,1029
4325,19505,1189
4326,19521,782
4326,19522,777
4326,19563,66
4326,19526,874
4327,19568,1365
4327,19569,682
4327,19570,5
4327,19571,7
4327,19573,1137
4327,19529,1234
4328,19547,1169
4328,19553,782
4328,19558,749
4328,19556,777
4328,19537,980
4328,19578,7
4328,19539,981
4328,19516,1232
4329,19557,364
4329,19559,782
4329,19560,870
4329,19561,1395
4329,19581,67
4329,19564,291
4330,19590,1365
4330,19591,682
4330,19592,5
4330,19593,193
4330,19572,1397
4330,19565,980
4330,19566,981
4331,19576,782
4331,19577,870
4331,19598,67
4332,19600,1365
4332,19601,682
4332,19602,5
4332,19603,193
4333,19596,90
4333,19595,1232
4333,19583,682
4333,19585,5
4333,19586,870
4333,19582,67
4334,19597,364
4335,19614,1365
4335,19615,193
4335,19607,749
4336,19610,444
4337,19619,1365
4337,19621,193
4337,19606,749
4339,19629,1365
4339,19630,193
4340,19620,1469
4340,19625,1232
4340,19624,870
4341,19633,1365
4341,19628,1232
4342,19637,193
4342,19631,234
4342,19632,444
4343,19641,1365
4344,19646,193
4344,19649,67
4346,19651,1365
4346,19638,234
4346,19642,443
4346,19640,1469
4346,19643,364
4346,19650,1040
4347,19654,405
4347,19655,825
4348,19659,1365
4348,19661,193
4348,19644,980
4349,19657,1454
4350,19666,1365
4350,19653,1187
4351,19656,1028
4351,17302,1226
4351,19663,234
4351,19673,691
4351,19675,683
4351,19677,193
4351,19678,5
4352,19662,1363
4352,19695,1365
4352,19664,1187
4352,19685,869
4353,19668,1454
4353,19669,443
4353,19672,88
4353,19706,193
4353,19705,683
4353,19694,884
4354,19709,1365
4354,19671,1468
4354,19679,841
4354,19682,1401
4354,19683,835
4354,19691,25
4354,19692,1231
4354,19693,1233
4355,19670,1127
4355,19715,193
4355,19697,927
4355,19674,1468
4355,19676,1007
4356,19724,1365
4356,19707,841
4357,19714,1454
4357,19730,683
4357,19731,193
4358,19713,1004
4358,19734,1365
4358,19717,1399
4358,19716,776
4358,19710,1127
4358,19719,873
4358,19720,1400
4358,19721,234
4359,19712,1127
4359,19729,1454
4359,19738,683
4359,19739,195
4359,19718,979
4359,19722,1187
4359,19732,884
4360,19723,1363
4360,19743,683
4360,19737,884
4361,19747,683
4361,19740,443
4361,19742,884
4362,19753,1365
4362,19755,195
4363,19757,683
4363,19745,776
4363,19746,1399
4364,19761,1365
4364,19762,195
4365,19764,683
4365,19754,1004
4365,19750,979
4365,19756,841
4365,19752,1188
4366,19766,1365
4366,19767,4
4366,19768,195
4367,19771,683
4367,19759,1127
4367,19765,884
4368,19774,1365
4368,19776,4
4368,19777,195
4368,19769,444
4369,19781,683
4369,19773,884
4370,19784,1365
4370,19785,683
4370,19786,195
4370,19760,884
4370,19703,1230
4371,19790,682
4371,19775,1005
4371,19772,979
4371,19779,1230
4371,19783,884
4372,19797,1365
4372,19798,683
4372,19799,4
4372,19800,195
4373,19803,682
4373,19791,443
4373,19787,1005
4373,19802,869
4374,19808,1365
4374,19810,682
4374,19792,362
4374,19812,195
4374,19813,683
4375,19801,779
4375,19822,4
4376,19825,1365
4376,19826,682
4376,19804,362
4376,19807,1230
4376,19795,979
4376,19824,869
4377,19832,195
4377,19814,364
4377,19816,1400
4377,19806,979
4377,19819,1230
4378,19835,1365
4378,19821,850
4378,19838,682
4378,19840,74
4379,19820,1434
4379,19842,195
4379,19828,362
4380,19844,1365
4380,19830,335
4380,19796,774
4380,19829,978
4380,19589,831
4380,19818,1031
4381,19837,850
4381,19854,8
4381,19855,5
4381,19863,71
4381,19864,70
4382,19874,1365
4382,19841,1466
4382,19839,1127
4383,17962,618
4383,19846,443
4383,19847,87
4383,19848,1445
4383,19890,8
4383,19891,5
4384,19901,1365
4384,19851,332
4384,19853,1003
4384,19856,1005
4384,19860,1398
4384,19858,779
4384,19861,781
4384,19845,1127
4384,19908,1134
4384,19862,871
4384,19866,839
4385,18457,1395
4385,19911,1365
4385,19888,618
4385,19912,682
4385,19878,839
4385,19879,843
4385,19880,1232
4385,19868,1031
4385,19869,1030
4386,19904,444
4386,19902,749
4386,19887,850
4386,19889,363
4386,19917,4
4386,19894,839
4386,19895,843
4386,19881,979
4386,19897,1252
4386,19899,496
4387,19906,1395
4387,19907,839
4387,19909,843
4387,19896,1031
4388,19926,682
4388,19916,1232
4389,19922,791
4389,19918,1398
4389,19919,843
4389,19931,869
4390,19940,682
4390,19923,1397
4391,19927,363
4391,19928,775
4391,19929,873
4391,19933,1255
4391,19934,831
4392,19937,843
4392,19930,978
4392,19932,981
4392,19925,1397
4393,19941,363
4393,19938,1030
4394,19945,363
4394,19950,791
4394,19942,981
4395,19946,1030
4396,19958,89
4396,19960,791
4396,19969,682
4397,19964,87
4397,19955,1434
4397,19961,1395
4397,19962,1252
4397,19963,843
4398,19966,436
4398,19974,682
4398,19968,749
4400,19981,682
4401,19971,1434
4401,19973,1030
4401,19983,380
4402,19977,363
4402,19975,1030
4402,19986,682
4403,19976,1434
4403,19978,1030
4404,19980,1434
4404,19985,436
4404,19984,835
4406,19993,791
4406,20000,8
4406,19992,1395
4407,19994,363
4408,20004,8
4408,19998,791
4408,19997,444
4408,19995,1384
4408,20001,749
4408,19996,363
4408,19987,1427
4409,18126,1219
4410,20010,1218
4411,20012,683
4411,20014,8
4411,20005,876
4411,19900,1233
4412,20016,406
4412,20017,1218
4412,20003,1434
4412,20028,1140
4412,20034,74
4412,20040,71
4412,20041,70
4412,20015,1040
4413,20018,407
4413,18180,1384
4413,20047,683
4413,20013,776
4413,20050,691
4413,20052,8
4413,20035,774
4413,20036,869
4414,17304,822
4414,20062,1215
4414,20011,1434
4414,20025,1372
4414,20065,691
4414,20066,1140
4414,20056,869
4414,20042,1040
4414,20045,884
4415,20046,414
4415,19656,1189
4416,20079,822
4416,20048,926
4416,20049,930
4416,20024,1466
4416,20027,363
4416,20030,1394
4416,20031,776
4416,20032,777
4416,20033,1127
4416,20054,876
4416,20037,291
4416,20038,1070
4416,20067,1040
4416,20043,1189
4416,20058,835
4416,20059,1233
4417,20064,1170
4417,20086,683
4417,20087,1140
4417,20068,835
4417,20088,74
4417,20069,1231
4417,20060,1189
4418,20083,408
4418,20063,1434
4418,20070,291
4418,20080,884
4418,20072,850
4419,20084,414
4419,20081,1233
4419,20110,683
4419,20113,1140
4419,20103,869
4419,20089,884
4420,20091,438
4420,20092,749
4420,20106,884
4421,20117,409
4421,20096,363
4421,20101,1070
4422,20118,791
4422,20119,1385
4422,20108,926
4422,20109,363
4423,20136,1219
4423,20122,926
4423,20143,1226
4423,20144,1223
4423,20123,850
4423,20112,876
4423,20134,1040
4424,20128,926
4424,20142,1216
4424,20129,930
4424,20130,1466
4424,20131,876
4424,20132,291
4424,20133,1070
4424,20135,1233
4424,20140,884
4425,20149,1040
4427,20172,1365
4427,20168,774
4427,20155,363
4427,20161,749
4427,20159,835
4429,18689,926
4429,20186,1365
4429,20165,1466
4429,20166,1003
4429,20169,876
4429,20177,1040
4430,20164,1434
4430,20187,1219
4430,20167,363
4431,20193,1365
4431,20173,1434
4431,20185,1233
4432,20188,291
4432,20178,1233
4433,20196,1365
4433,20191,872
4433,20195,774
4433,20190,1189
4434,20194,1233
4434,20205,693
4434,20206,686
4434,20207,1137
4435,20209,1365
4435,20210,687
4436,20202,88
4436,20198,850
4436,20214,1137
4436,20199,872
4437,18188,410
4437,20215,774
4437,20204,1401
4438,20220,1365
4439,20213,1394
4439,20229,1137
4440,20230,1365
4440,20219,927
4440,20216,1233
4440,20201,1140
4440,20208,1234
4441,20222,927
4441,20223,926
4441,20241,690
4441,20244,693
4441,20246,70
4441,20225,1233
4441,20224,1255
4441,20253,67
4442,18348,411
4442,20221,1434
4442,20256,1365
4442,20228,1233
4442,20264,4
4442,20251,869
4443,20232,965
4443,20233,963
4443,20266,774
4443,20274,70
4443,20269,869
4444,20258,1385
4444,20236,926
4444,20238,930
4444,20239,332
4444,20240,331
4444,20242,1255
4444,20247,1400
4444,20248,875
4444,20249,835
4445,20259,927
4445,20237,1126
4445,20260,1003
4445,20261,850
4445,20265,870
4445,20267,838
4445,20268,839
4446,20255,1363
4446,20271,780
4446,20272,835
4446,20275,838
4446,20252,1032
4446,20273,839
4447,20270,1004
4447,20280,838
4448,20296,1365
4448,20276,1126
4448,20282,981
4449,18887,1465
4449,20305,693
4449,20286,1004
4449,20288,838
4449,20289,1394
4450,20307,1365
4450,20294,25
4450,20295,835
4451,20315,693
4451,20299,1465
4451,20300,850
4451,20301,782
4452,20297,1434
4452,20319,1365
4452,20306,927
4452,20302,1032
4453,20327,693
4453,20308,1255
4453,20303,1032
4454,20314,927
4454,20316,1465
4454,20310,1126
4454,20336,1137
4454,20311,64
4455,20338,693
4455,20337,1365
4455,20317,980
4455,20322,364
4455,20324,363
4455,20325,1394
4455,20326,1255
4456,20332,1385
4456,20329,1465
4456,20330,1400
4457,20345,1137
4457,20331,1187
4458,20348,1365
4458,20351,693
4458,20339,1004
4458,20340,839
4459,20342,927
4459,20360,693
4460,20341,1434
4460,20362,1365
4460,20346,1397
4460,20347,782
4461,20350,1465
4461,20352,364
4461,20344,1434
