Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
3283,Add,15888,12,UE,344
3283,Add,15889,13,UE,315
3284,Delete,15873,,,
3284,Add,15890,12,UE,325
3284,Add,15891,12,UE,348
3284,Add,15892,12,UE,339
3284,Add,15893,1,UE,296
3284,Add,15894,20,UE,303
3285,Delete,14049,,,
3285,Delete,15875,,,
3285,Delete,15893,,,
3286,Delete,14873,,,
3286,Add,15895,12,Cloud,0
3286,Add,15896,12,Cloud,0
3287,Delete,15887,,,
3287,Delete,15884,,,
3287,Delete,15885,,,
3287,Delete,15886,,,
3287,Delete,15888,,,
3287,Add,15897,1,UE,293
3287,Add,15898,7,UE,344
3288,Delete,15897,,,
3288,Add,15899,42,UE,306
3288,Add,15900,1,UE,337
3288,Add,15901,20,UE,322
3288,Add,15902,20,UE,348
3288,Add,15903,21,UE,296
3288,Add,15904,21,UE,317
3289,Delete,14887,,,
3289,Delete,15895,,,
3289,Delete,15896,,,
3289,Add,15905,12,Cloud,0
3289,Add,15906,40,Cloud,0
3290,Delete,15900,,,
3290,Delete,15903,,,
3290,Delete,15904,,,
3290,Add,15907,13,Cloud,0
3290,Add,15908,38,UE,325
3290,Add,15909,23,UE,322
3290,Add,15910,41,UE,344
3290,Add,15911,42,UE,331
3291,Add,15912,12,Cloud,0
3291,Add,15913,41,UE,337
3291,Add,15914,1,UE,297
3291,Add,15915,21,UE,296
3291,Add,15916,21,UE,317
3291,Add,15917,32,UE,315
3292,Delete,14905,,,
3292,Add,15918,42,Cloud,0
3293,Delete,15899,,,
3293,Delete,15908,,,
3293,Delete,15914,,,
3293,Delete,15915,,,
3293,Delete,15916,,,
3293,Add,15919,12,UE,322
3293,Add,15920,13,UE,344
3293,Add,15921,41,UE,315
3294,Delete,15911,,,
3294,Add,15922,13,UE,325
3294,Add,15923,1,UE,326
3295,Delete,15913,,,
3295,Delete,15923,,,
3295,Add,15924,12,Cloud,0
3295,Add,15925,12,UE,325
3295,Add,15926,13,UE,322
3295,Add,15927,42,UE,344
3295,Add,15928,1,UE,331
3295,Add,15929,21,UE,326
3296,Delete,15918,,,
3296,Delete,15920,,,
3296,Delete,15928,,,
3296,Delete,15929,,,
3296,Add,15930,1,UE,306
3296,Add,15931,21,UE,337
3296,Add,15932,21,UE,297
3296,Add,15933,21,UE,296
3296,Add,15934,21,UE,317
3296,Add,15935,32,UE,326
3297,Delete,15930,,,
3297,Delete,15931,,,
3297,Delete,15932,,,
3297,Delete,15933,,,
3297,Delete,15934,,,
3297,Delete,15921,,,
3297,Add,15936,11,UE,306
3297,Add,15937,12,UE,322
3297,Add,15938,23,UE,326
3297,Add,15939,42,UE,333
3298,Add,15940,11,UE,301
3298,Add,15941,23,UE,344
3298,Add,15942,42,UE,331
3298,Add,15943,1,UE,326
3298,Add,15944,41,UE,315
3299,Delete,15927,,,
3299,Delete,15943,,,
3299,Add,15945,12,Cloud,0
3300,Delete,15938,,,
3300,Add,15946,12,UE,316
3300,Add,15947,12,UE,297
3300,Add,15948,12,UE,347
3300,Add,15949,42,UE,330
3300,Add,15950,12,UE,344
3300,Add,15951,12,UE,352
3300,Add,15952,13,UE,332
3301,Delete,15940,,,
3301,Delete,15939,,,
3301,Add,15953,12,UE,325
3301,Add,15954,13,UE,326
3301,Add,15955,0,UE,304
3302,Delete,15942,,,
3302,Delete,15944,,,
3302,Add,15956,12,UE,322
3303,Delete,15950,,,
3303,Delete,15952,,,
3303,Add,15957,12,UE,339
3303,Add,15958,41,UE,344
3303,Add,15959,13,UE,315
3304,Delete,15954,,,
3304,Add,15960,42,UE,346
3304,Add,15961,23,UE,332
3305,Add,15962,12,UE,325
3305,Add,15963,42,UE,329
3305,Add,15964,13,UE,344
3305,Add,15965,12,UE,331
3305,Add,15966,23,UE,326
3306,Delete,15959,,,
3306,Add,15967,41,UE,333
3306,Add,15968,42,UE,302
3306,Add,15969,42,UE,319
3306,Add,15970,42,UE,312
3306,Add,15971,42,UE,315
3307,Delete,13256,,,
3307,Delete,15961,,,
3307,Add,15972,39,UE,338
3307,Add,15973,12,UE,322
3308,Add,15974,36,UE,321
3308,Add,15975,12,UE,341
3308,Add,15976,42,UE,332
3309,Delete,15963,,,
3309,Add,15977,12,UE,325
3309,Add,15978,41,UE,345
3309,Add,15979,42,UE,357
3309,Add,15980,42,UE,324
3309,Add,15981,42,UE,347
3309,Add,15982,42,UE,317
3309,Add,15983,42,UE,327
3309,Add,15984,1,UE,318
3309,Add,15985,20,UE,355
3309,Add,15986,20,UE,326
3309,Add,15987,24,UE,315
3309,Add,15988,1,UE,332
3310,Delete,15984,,,
3310,Delete,15987,,,
3310,Delete,15968,,,
3310,Delete,15969,,,
3310,Delete,15970,,,
3310,Delete,15988,,,
3311,Add,15989,36,UE,322
3311,Add,15990,12,UE,344
3311,Add,15991,42,UE,318
3311,Add,15992,42,UE,313
3311,Add,15993,42,UE,335
3311,Add,15994,42,UE,351
3311,Add,15995,23,UE,315
3311,Add,15996,20,UE,319
3311,Add,15997,1,UE,326
3312,Delete,13434,,,
3312,Delete,15975,,,
3312,Delete,15976,,,
3312,Delete,15997,,,
3312,Add,15998,7,BS,0
3312,Add,15999,37,UE,340
3312,Add,16000,42,UE,302
3312,Add,16001,42,UE,312
3312,Add,16002,42,UE,326
3313,Delete,15978,,,
3313,Delete,15979,,,
3313,Delete,15980,,,
3313,Delete,15981,,,
3313,Delete,15982,,,
3313,Delete,15983,,,
3313,Add,16003,12,UE,341
3313,Add,16004,13,UE,332
3314,Delete,15974,,,
3314,Delete,15985,,,
3314,Add,16005,42,UE,326
3315,Delete,15991,,,
3315,Delete,15992,,,
3315,Delete,15993,,,
3315,Delete,15994,,,
3315,Add,16006,12,UE,344
3315,Add,16007,42,UE,317
3315,Add,16008,42,UE,327
3315,Add,16009,20,UE,355
3315,Add,16010,1,UE,334
3316,Delete,15998,,,
3316,Delete,16003,,,
3316,Delete,16010,,,
3316,Delete,16000,,,
3316,Delete,16001,,,
3316,Delete,16002,,,
3316,Add,16011,12,UE,322
3316,Add,16012,13,UE,325
3316,Add,16013,42,UE,329
3316,Add,16014,42,UE,321
3316,Add,16015,42,UE,345
3316,Add,16016,42,UE,357
3316,Add,16017,42,UE,324
3316,Add,16018,42,UE,347
3316,Add,16019,1,UE,335
3317,Delete,13534,,,
3317,Delete,16019,,,
3317,Delete,16004,,,
3317,Add,16020,7,BS,0
3317,Add,16021,20,UE,341
3317,Add,16022,41,UE,326
3318,Delete,16005,,,
3318,Add,16023,12,UE,332
3319,Delete,16007,,,
3319,Delete,16008,,,
3319,Add,16024,36,UE,334
3319,Add,16025,12,UE,326
3319,Add,16026,42,UE,302
3319,Add,16027,42,UE,312
3320,Delete,16013,,,
3320,Delete,16014,,,
3320,Delete,16015,,,
3320,Delete,16016,,,
3320,Delete,16017,,,
3320,Delete,16018,,,
3320,Delete,16009,,,
3320,Add,16028,12,UE,322
3320,Add,16029,36,UE,327
3320,Add,16030,42,UE,318
3321,Delete,16020,,,
3321,Delete,16023,,,
3321,Add,16031,36,BS,0
3321,Add,16032,42,UE,329
3321,Add,16033,42,UE,321
3321,Add,16034,42,UE,345
3321,Add,16035,42,UE,357
3321,Add,16036,42,UE,324
3321,Add,16037,42,UE,347
3321,Add,16038,42,UE,317
3321,Add,16039,12,UE,344
3321,Add,16040,1,UE,348
3321,Add,16041,41,UE,315
3322,Delete,16040,,,
3322,Add,16042,12,UE,355
3322,Add,16043,42,UE,315
3322,Add,16044,23,UE,332
3323,Add,16045,36,UE,348
3323,Add,16046,23,UE,315
3324,Delete,16030,,,
3324,Delete,16024,,,
3324,Add,16047,12,UE,325
3324,Add,16048,36,UE,322
3324,Add,16049,42,UE,313
3324,Add,16050,42,UE,335
3324,Add,16051,42,UE,351
3324,Add,16052,42,UE,326
3325,Delete,16032,,,
3325,Delete,16033,,,
3325,Delete,16034,,,
3325,Delete,16035,,,
3325,Delete,16036,,,
3325,Delete,16037,,,
3325,Delete,16038,,,
3325,Delete,16029,,,
3325,Delete,16042,,,
3325,Delete,16044,,,
3325,Add,16053,12,UE,344
3325,Add,16054,1,UE,318
3326,Delete,16031,,,
3326,Delete,16054,,,
3326,Add,16055,42,UE,355
3326,Add,16056,42,UE,332
3327,Add,16057,12,UE,322
3327,Add,16058,42,UE,329
3327,Add,16059,36,UE,321
3327,Add,16060,42,UE,345
3327,Add,16061,42,UE,357
3327,Add,16062,42,UE,324
3327,Add,16063,42,UE,347
3327,Add,16064,42,UE,344
3327,Add,16065,1,UE,317
3327,Add,16066,41,UE,327
3327,Add,16067,41,UE,318
3327,Add,16068,1,UE,334
3327,Add,16069,1,UE,332
3328,Delete,16065,,,
3328,Delete,16045,,,
3328,Delete,16049,,,
3328,Delete,16050,,,
3328,Delete,16051,,,
3328,Delete,16068,,,
3328,Delete,16052,,,
3328,Delete,16069,,,
3329,Delete,16048,,,
3329,Add,16070,12,UE,325
3329,Add,16071,42,UE,322
3329,Add,16072,13,UE,326
3329,Add,16073,0,UE,315
3330,Delete,16055,,,
3330,Add,16074,37,BS,0
3330,Add,16075,12,UE,346
3330,Add,16076,36,UE,320
3330,Add,16077,12,UE,358
3330,Add,16078,13,UE,330
3330,Add,16079,12,UE,317
3330,Add,16080,20,UE,344
3330,Add,16081,42,UE,318
3330,Add,16082,42,UE,348
3330,Add,16083,42,UE,310
3330,Add,16084,42,UE,339
3330,Add,16085,42,UE,313
3330,Add,16086,0,UE,309
3330,Add,16087,42,UE,333
3330,Add,16088,1,UE,332
3331,Delete,16058,,,
3331,Delete,16060,,,
3331,Delete,16061,,,
3331,Delete,16063,,,
3331,Delete,16062,,,
3331,Delete,16067,,,
3331,Delete,16064,,,
3331,Delete,16066,,,
3331,Delete,16088,,,
3331,Add,16089,36,UE,329
3331,Add,16090,20,UE,347
3331,Add,16091,23,UE,355
3332,Delete,16072,,,
3332,Add,16092,12,UE,329
3332,Add,16093,36,UE,345
3332,Add,16094,20,UE,315
3332,Add,16095,42,UE,332
3332,Add,16096,42,UE,312
3332,Add,16097,42,UE,308
3332,Add,16098,42,UE,326
3333,Delete,16071,,,
3333,Add,16099,36,UE,322
3333,Add,16100,12,UE,324
3334,Delete,16081,,,
3334,Delete,16082,,,
3334,Delete,16083,,,
3334,Delete,16085,,,
3334,Delete,16086,,,
3334,Add,16101,42,UE,350
3334,Add,16102,23,UE,344
3334,Add,16103,20,UE,327
3334,Add,16104,42,UE,331
3334,Add,16105,1,UE,335
3334,Add,16106,5,UE,326
3335,Delete,16076,,,
3335,Delete,16080,,,
3335,Delete,16105,,,
3335,Add,16107,12,UE,322
3335,Add,16108,36,UE,325
3335,Add,16109,23,UE,318
3335,Add,16110,42,UE,313
3335,Add,16111,0,UE,309
3336,Delete,16090,,,
3336,Delete,16100,,,
3336,Add,16112,12,UE,325
3336,Add,16113,42,UE,347
3336,Add,16114,20,UE,344
3336,Add,16115,42,UE,335
3336,Add,16116,1,UE,312
3336,Add,16117,41,UE,315
3337,Delete,16093,,,
3337,Delete,16097,,,
3337,Add,16118,11,UE,328
3337,Add,16119,11,UE,357
3337,Add,16120,42,UE,344
3338,Delete,16099,,,
3338,Delete,16101,,,
3338,Add,16121,12,UE,322
3338,Add,16122,11,UE,322
3338,Add,16123,11,UE,346
3339,Delete,16103,,,
3339,Add,16124,20,UE,347
3339,Add,16125,11,UE,358
3339,Add,16126,12,UE,324
3339,Add,16127,42,UE,350
3339,Add,16128,42,UE,348
3339,Add,16129,42,UE,310
3339,Add,16130,41,UE,344
3339,Add,16131,41,UE,326
3339,Add,16132,0,UE,315
3340,Delete,16118,,,
3340,Delete,16119,,,
3340,Delete,16113,,,
3340,Delete,16110,,,
3340,Delete,16115,,,
3340,Delete,16117,,,
3340,Add,16133,20,UE,325
3340,Add,16134,21,UE,357
3340,Add,16135,0,UE,344
3340,Add,16136,41,UE,327
3341,Delete,16122,,,
3341,Delete,16134,,,
3341,Add,16137,41,UE,315
3342,Delete,16125,,,
3342,Add,16138,12,UE,326
3342,Add,16139,20,UE,308
3343,Delete,16127,,,
3343,Add,16140,11,UE,322
3343,Add,16141,12,UE,325
3344,Add,16142,42,UE,350
3344,Add,16143,5,UE,326
3345,Add,16144,12,UE,322
3345,Add,16145,11,UE,328
3345,Add,16146,42,UE,325
3345,Add,16147,41,UE,345
3345,Add,16148,24,UE,357
3345,Add,16149,21,UE,320
3345,Add,16150,21,UE,344
3345,Add,16151,21,UE,334
3345,Add,16152,10,UE,315
3346,Delete,16140,,,
3346,Delete,16148,,,
3346,Delete,16149,,,
3346,Delete,16150,,,
3346,Delete,16151,,,
3346,Delete,16137,,,
3346,Add,16153,42,UE,347
3347,Add,16154,11,UE,357
3347,Add,16155,12,UE,326
3348,Delete,16145,,,
3348,Delete,16142,,,
3348,Add,16156,12,UE,325
3348,Add,16157,41,UE,344
3348,Add,16158,24,UE,326
3348,Add,16159,21,UE,315
3349,Delete,16158,,,
3349,Add,16160,11,UE,328
3349,Add,16161,5,UE,322
3349,Add,16162,24,UE,350
3349,Add,16163,21,UE,334
3349,Add,16164,32,UE,326
3350,Delete,16154,,,
3350,Delete,16153,,,
3350,Delete,16162,,,
3350,Delete,16163,,,
3350,Add,16165,11,UE,321
3350,Add,16166,21,UE,357
3351,Delete,16166,,,
3351,Add,16167,12,UE,344
3351,Add,16168,42,UE,313
3351,Add,16169,0,UE,315
3352,Delete,16160,,,
3352,Add,16170,12,UE,322
3352,Add,16171,42,UE,357
3352,Add,16172,42,UE,347
3352,Add,16173,5,UE,326
3353,Delete,16165,,,
3353,Add,16174,11,UE,328
3354,Delete,16167,,,
3354,Add,16175,0,UE,344
3354,Add,16176,7,UE,344
3355,Delete,14161,,,
3355,Delete,16168,,,
3355,Delete,16169,,,
3355,Add,16177,0,UE,325
3355,Add,16178,24,UE,350
3355,Add,16179,21,UE,334
3355,Add,16180,5,UE,315
3356,Delete,16178,,,
3356,Delete,16179,,,
3356,Delete,16173,,,
3356,Add,16181,0,UE,322
3356,Add,16182,1,UE,326
3357,Delete,16174,,,
3357,Add,16183,12,UE,326
3358,Add,16184,12,UE,315
3359,Delete,16177,,,
3359,Delete,16176,,,
3359,Add,16185,12,UE,325
3359,Add,16186,12,UE,322
3359,Add,16187,12,UE,344
3359,Add,16188,42,UE,344
3360,Delete,16181,,,
3360,Delete,16183,,,
3360,Add,16189,13,UE,349
3360,Add,16190,40,UE,338
3360,Add,16191,12,UE,328
3360,Add,16192,12,UE,347
3360,Add,16193,20,UE,350
3360,Add,16194,41,UE,339
3360,Add,16195,42,UE,313
3360,Add,16196,12,UE,353
3360,Add,16197,42,UE,323
3360,Add,16198,10,UE,334
3360,Add,16199,24,UE,315
3360,Add,16200,7,UE,326
3360,Add,16201,21,UE,336
3361,Delete,16201,,,
3361,Delete,16199,,,
3361,Add,16202,12,UE,344
3362,Add,16203,12,UE,338
3362,Add,16204,0,UE,326
3362,Add,16205,5,UE,315
3362,Add,16206,10,UE,333
3362,Add,16207,1,UE,356
3363,Delete,16188,,,
3363,Delete,16196,,,
3363,Delete,16207,,,
3363,Add,16208,24,UE,336
3364,Delete,16202,,,
3364,Delete,16197,,,
3364,Delete,16208,,,
3364,Add,16209,20,UE,325
3364,Add,16210,0,UE,345
3364,Add,16211,42,UE,359
3364,Add,16212,41,UE,344
3364,Add,16213,42,UE,353
3364,Add,16214,1,UE,356
3364,Add,16215,21,UE,326
3365,Delete,16193,,,
3365,Delete,16194,,,
3365,Delete,16214,,,
3365,Delete,16215,,,
3365,Add,16216,10,UE,323
3365,Add,16217,42,UE,341
3365,Add,16218,1,UE,336
3366,Delete,16218,,,
3366,Delete,16204,,,
3366,Add,16219,12,UE,322
3366,Add,16220,41,UE,350
3366,Add,16221,42,UE,344
3366,Add,16222,42,UE,339
3366,Add,16223,42,UE,356
3366,Add,16224,24,UE,326
3367,Delete,16206,,,
3367,Add,16225,1,UE,336
3367,Add,16226,21,UE,315
3368,Add,16227,12,UE,325
3368,Add,16228,20,UE,344
3368,Add,16229,42,UE,333
3368,Add,16230,1,UE,326
3369,Delete,16209,,,
3369,Delete,14799,,,
3369,Delete,16230,,,
3370,Delete,16222,,,
3370,Delete,16223,,,
3370,Add,16231,41,UE,344
3370,Add,16232,10,UE,342
3370,Add,16233,5,UE,326
3371,Delete,16220,,,
3371,Delete,16216,,,
3371,Add,16234,12,UE,322
3371,Add,16235,1,UE,325
3371,Add,16236,42,UE,344
3371,Add,16237,20,UE,339
3371,Add,16238,42,UE,315
3372,Delete,15752,,,
3372,Delete,16227,,,
3372,Delete,16235,,,
3372,Delete,16229,,,
3372,Add,16239,7,BS,0
3372,Add,16240,20,UE,350
3372,Add,16241,42,UE,323
3373,Add,16242,12,UE,325
3373,Add,16243,1,UE,333
3373,Add,16244,1,UE,356
3374,Delete,16243,,,
3374,Delete,16244,,,
3375,Add,16245,20,UE,322
3375,Add,16246,1,UE,326
3375,Add,16247,1,UE,333
3375,Add,16248,42,UE,356
3376,Delete,16239,,,
3376,Delete,16237,,,
3376,Delete,16247,,,
3376,Delete,16246,,,
3376,Add,16249,36,BS,0
3376,Add,16250,37,UE,340
3376,Add,16251,5,UE,325
3377,Delete,15905,,,
3377,Delete,16250,,,
3377,Delete,16240,,,
3377,Add,16252,12,UE,344
3377,Add,16253,41,UE,339
3377,Add,16254,5,UE,326
3378,Add,16255,38,UE,322
3378,Add,16256,12,UE,325
3378,Add,16257,20,UE,350
3378,Add,16258,42,UE,323
3379,Delete,15912,,,
3379,Delete,16248,,,
3379,Add,16259,40,Cloud,0
3379,Add,16260,42,UE,344
3380,Delete,16259,,,
3380,Add,16261,41,UE,344
3380,Add,16262,1,UE,333
3380,Add,16263,1,UE,356
3381,Delete,16249,,,
3381,Delete,16253,,,
3381,Delete,16262,,,
3381,Delete,16263,,,
3381,Add,16264,7,BS,0
3382,Add,16265,42,UE,339
3382,Add,16266,1,UE,342
3382,Add,16267,1,UE,333
3382,Add,16268,42,UE,356
3383,Delete,15924,,,
3383,Delete,16257,,,
3383,Delete,16266,,,
3383,Delete,16267,,,
3383,Add,16269,40,Cloud,0
3383,Add,16270,39,BS,0
3383,Add,16271,11,UE,347
3383,Add,16272,11,UE,357
3383,Add,16273,12,UE,344
3384,Add,16274,38,Cloud,0
3384,Add,16275,12,UE,322
3384,Add,16276,11,UE,325
3384,Add,16277,11,UE,346
3384,Add,16278,20,UE,350
3385,Delete,16264,,,
3385,Add,16279,11,BS,0
3385,Add,16280,41,UE,344
3385,Add,16281,1,UE,342
3385,Add,16282,1,UE,333
3386,Delete,16271,,,
3386,Delete,16272,,,
3386,Delete,16281,,,
3386,Delete,16282,,,
3386,Add,16283,24,UE,326
3387,Delete,16283,,,
3387,Add,16284,11,UE,329
3387,Add,16285,12,UE,333
3388,Delete,16279,,,
3388,Delete,16277,,,
3388,Add,16286,20,UE,322
3388,Add,16287,5,UE,326
3389,Delete,16278,,,
3389,Add,16288,12,UE,325
3390,Add,16289,12,UE,340
3390,Add,16290,36,UE,322
3390,Add,16291,12,UE,324
3390,Add,16292,20,UE,327
3390,Add,16293,20,UE,344
3390,Add,16294,42,UE,348
3390,Add,16295,12,UE,355
3390,Add,16296,42,UE,351
3390,Add,16297,7,UE,333
3391,Delete,16285,,,
3392,Add,16298,36,UE,347
3392,Add,16299,42,UE,323
3393,Add,16300,12,UE,322
3393,Add,16301,36,UE,325
3393,Add,16302,42,UE,344
3394,Delete,16295,,,
3394,Delete,16296,,,
3394,Delete,16297,,,
3394,Add,16303,12,UE,325
3394,Add,16304,41,UE,331
3394,Add,16305,42,UE,333
3395,Delete,16293,,,
3395,Delete,16292,,,
3395,Add,16306,41,UE,351
3395,Add,16307,23,UE,326
3396,Delete,16299,,,
3396,Add,16308,11,UE,329
3396,Add,16309,41,UE,344
3396,Add,16310,42,UE,355
3397,Delete,16298,,,
3397,Delete,16302,,,
3397,Add,16311,11,UE,322
3398,Delete,16301,,,
3398,Delete,16304,,,
3398,Delete,16305,,,
3398,Add,16312,11,BS,0
3398,Add,16313,42,UE,325
3398,Add,16314,42,UE,327
3399,Delete,16308,,,
3399,Add,16315,20,UE,359
3399,Add,16316,20,UE,344
3399,Add,16317,42,UE,323
3399,Add,16318,42,UE,331
3399,Add,16319,5,UE,333
3400,Delete,16311,,,
3400,Delete,16309,,,
3400,Add,16320,36,UE,349
3400,Add,16321,20,UE,325
3400,Add,16322,42,UE,322
3400,Add,16323,42,UE,357
3401,Add,16324,12,UE,344
3401,Add,16325,36,UE,342
3401,Add,16326,12,UE,326
3402,Delete,16313,,,
3402,Delete,16314,,,
3402,Add,16327,12,UE,325
3402,Add,16328,36,UE,347
3402,Add,16329,42,UE,326
3403,Delete,14442,,,
3404,Delete,16322,,,
3404,Delete,16315,,,
3404,Delete,16323,,,
3404,Delete,16317,,,
3404,Delete,16318,,,
3404,Delete,16326,,,
3404,Add,16330,12,Cloud,0
3404,Add,16331,36,UE,324
3404,Add,16332,1,UE,326
3405,Delete,16320,,,
3405,Delete,16321,,,
3405,Delete,16332,,,
3405,Add,16333,42,UE,325
3405,Add,16334,36,UE,322
3405,Add,16335,42,UE,359
3405,Add,16336,42,UE,357
3405,Add,16337,42,UE,327
3405,Add,16338,23,UE,344
3405,Add,16339,20,UE,323
3405,Add,16340,24,UE,331
3406,Delete,16325,,,
3406,Delete,16340,,,
3406,Delete,16329,,,
3407,Delete,14529,,,
3407,Add,16341,12,Cloud,0
3408,Delete,16328,,,
3408,Add,16342,12,UE,325
3408,Add,16343,12,UE,322
3408,Add,16344,42,UE,331
3408,Add,16345,42,UE,335
3408,Add,16346,20,UE,326
3409,Delete,16336,,,
3409,Add,16347,36,UE,343
3409,Add,16348,12,UE,326
3410,Add,16349,36,UE,347
3411,Add,16350,12,Cloud,0
3411,Add,16351,12,UE,344
3411,Add,16352,20,UE,326
3412,Add,16353,36,UE,349
3413,Add,16354,12,UE,325
3414,Delete,16347,,,
3414,Delete,16351,,,
3414,Add,16355,7,UE,344
3414,Add,16356,23,UE,326
3415,Delete,16349,,,
3415,Add,16357,12,UE,344
3416,Add,16358,36,UE,347
3417,Delete,16353,,,
3418,Add,16359,36,UE,349
3418,Add,16360,20,UE,326
3419,Add,16361,20,UE,325
3420,Add,16362,12,UE,329
3420,Add,16363,12,UE,327
3420,Add,16364,12,UE,344
3420,Add,16365,39,UE,334
3420,Add,16366,42,UE,342
3420,Add,16367,20,UE,335
3420,Add,16368,36,UE,341
3420,Add,16369,42,UE,353
3420,Add,16370,20,UE,336
3420,Add,16371,41,UE,333
3421,Delete,16358,,,
3422,Add,16372,36,UE,326
3423,Delete,16359,,,
3423,Delete,16360,,,
3423,Add,16373,39,UE,351
3424,Delete,16361,,,
3424,Delete,16369,,,
3424,Delete,16371,,,
3424,Add,16374,12,UE,349
3424,Add,16375,42,UE,354
3424,Add,16376,39,UE,337
3424,Add,16377,36,UE,329
3424,Add,16378,36,UE,328
3424,Add,16379,12,UE,344
3425,Delete,16365,,,
3425,Delete,16367,,,
3425,Delete,16368,,,
3425,Delete,16370,,,
3425,Add,16380,36,UE,325
3425,Add,16381,23,UE,326
3425,Add,16382,20,UE,333
3426,Add,16383,23,UE,335
3426,Add,16384,20,UE,336
3427,Add,16385,39,UE,325
3428,Delete,16373,,,
3428,Add,16386,12,UE,349
3430,Delete,14747,,,
3431,Add,16387,36,Cloud,0
3431,Add,16388,12,UE,344
3431,Add,16389,20,UE,326
3432,Add,16390,41,UE,341
3432,Add,16391,42,UE,353
3434,Add,16392,23,UE,326
3436,Delete,16390,,,
3436,Delete,16391,,,
3436,Add,16393,41,UE,344
3438,Add,16394,12,UE,344
3438,Add,16395,41,UE,341
3438,Add,16396,42,UE,353
3442,Delete,16395,,,
3442,Add,16397,42,UE,358
3442,Add,16398,12,UE,344
3443,Add,16399,42,UE,341
3444,Add,16400,36,UE,334
3446,Delete,16397,,,
3447,Delete,16269,,,
3447,Delete,16399,,,
3448,Add,16401,12,Cloud,0
3449,Delete,16400,,,
3450,Add,16402,12,UE,346
3450,Add,16403,12,UE,343
3450,Add,16404,11,UE,357
3450,Add,16405,36,UE,344
3450,Add,16406,12,UE,334
3450,Add,16407,36,UE,353
3450,Add,16408,42,UE,331
3450,Add,16409,12,UE,341
3450,Add,16410,42,UE,355
3451,Delete,14975,,,
3451,Add,16411,12,UE,344
3451,Add,16412,36,UE,333
3451,Add,16413,42,UE,332
3452,Delete,15795,,,
3452,Add,16414,11,UE,343
3452,Add,16415,11,UE,343
3452,Add,16416,11,UE,332
3453,Delete,16404,,,
3454,Delete,16408,,,
3454,Delete,16410,,,
3454,Add,16417,11,BS,0
3454,Add,16418,36,UE,349
3454,Add,16419,36,UE,345
3454,Add,16420,12,UE,343
3454,Add,16421,11,UE,348
3454,Add,16422,11,UE,339
3454,Add,16423,42,UE,353
3455,Delete,16414,,,
3455,Delete,16415,,,
3455,Delete,16405,,,
3455,Delete,16407,,,
3455,Delete,16413,,,
3455,Delete,16416,,,
3455,Add,16424,42,UE,357
3455,Add,16425,42,UE,344
3456,Delete,16412,,,
3456,Add,16426,12,UE,332
3456,Add,16427,11,UE,356
3457,Delete,16421,,,
3457,Delete,16422,,,
3458,Delete,16423,,,
3458,Add,16428,11,UE,353
3458,Add,16429,11,UE,353
3459,Delete,16424,,,
3459,Delete,16425,,,
3459,Delete,16427,,,
3459,Add,16430,11,UE,357
3459,Add,16431,13,UE,344
3459,Add,16432,11,UE,344
3459,Add,16433,42,UE,339
3460,Add,16434,11,BS,0
3460,Add,16435,11,UE,349
3460,Add,16436,42,UE,347
3460,Add,16437,42,UE,357
3460,Add,16438,42,UE,353
3461,Delete,16428,,,
3461,Delete,16429,,,
3462,Delete,16430,,,
3462,Delete,16432,,,
3462,Add,16439,42,UE,344
3462,Add,16440,21,UE,344
3463,Delete,16440,,,
3463,Add,16441,20,UE,344
3464,Delete,16438,,,
3466,Delete,16274,,,
3466,Add,16442,13,UE,344
3466,Add,16443,42,UE,353
3467,Add,16444,40,Cloud,0
3467,Add,16445,40,UE,340
3469,Add,16446,37,Cloud,0
3470,Delete,16443,,,
3471,Add,16447,12,UE,353
3471,Add,16448,42,UE,355
3472,Add,16449,12,UE,344
3474,Delete,16447,,,
3474,Add,16450,7,UE,353
3475,Delete,16448,,,
3475,Add,16451,13,UE,344
3475,Add,16452,20,UE,353
3477,Delete,15906,,,
3477,Add,16453,12,Cloud,0
3478,Delete,16450,,,
3480,Delete,16453,,,
3480,Delete,16452,,,
3480,Add,16454,39,Cloud,0
3480,Add,16455,12,UE,350
3480,Add,16456,12,UE,352
3480,Add,16457,39,UE,353
3480,Add,16458,12,UE,355
3480,Add,16459,12,UE,351
3480,Add,16460,12,UE,336
3481,Add,16461,3,UE,340
3481,Add,16462,12,UE,353
3482,Delete,15691,,,
3483,Add,16463,12,UE,337
3483,Add,16464,12,UE,344
3483,Add,16465,39,UE,341
3484,Delete,16460,,,
3484,Add,16466,42,UE,339
3484,Add,16467,39,UE,348
3485,Delete,16454,,,
3485,Delete,16457,,,
3485,Add,16468,13,UE,336
3487,Add,16469,39,UE,338
3487,Add,16470,13,UE,344
3488,Delete,16465,,,
3488,Delete,16468,,,
3489,Delete,16467,,,
3489,Add,16471,39,UE,340
3491,Add,16472,12,UE,344
3491,Add,16473,39,UE,348
3491,Add,16474,39,UE,353
3492,Delete,16469,,,
3494,Delete,16471,,,
3496,Delete,16473,,,
3496,Delete,16474,,,
3498,Add,16475,12,UE,344
3498,Add,16476,39,UE,348
3498,Add,16477,39,UE,353
3499,Delete,16350,,,
3499,Add,16478,39,Cloud,0
3499,Add,16479,37,Cloud,0
3499,Add,16480,39,UE,340
3499,Add,16481,39,UE,359
3500,Delete,16479,,,
3503,Delete,16476,,,
