Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
1823,Delete,3700,,,
1823,Delete,3677,,,
1823,Delete,3702,,,
1823,Delete,3704,,,
1823,Delete,3687,,,
1823,Delete,3701,,,
1823,Delete,3706,,,
1823,Delete,3707,,,
1823,Delete,3637,,,
1823,Add,3710,7,UE,425
1823,Add,3711,41,UE,266
1823,Add,3712,24,UE,265
1823,Add,3713,32,UE,422
1823,Add,3714,21,UE,262
1823,Add,3715,32,UE,431
1823,Add,3716,21,UE,254
1823,Add,3717,32,UE,417
1823,Add,3718,3,UE,436
1823,Add,3719,3,UE,408
1823,Add,3720,3,UE,424
1824,Delete,3690,,,
1824,Delete,3691,,,
1824,Delete,3711,,,
1824,Delete,3708,,,
1824,Add,3721,7,UE,276
1824,Add,3722,41,UE,323
1824,Add,3723,21,UE,343
1824,Add,3724,5,UE,313
1824,Add,3725,9,UE,370
1824,Add,3726,21,UE,241
1824,Add,3727,21,UE,266
1824,Add,3728,21,UE,266
1824,Add,3729,30,UE,436
1824,Add,3730,3,UE,402
1825,Delete,3710,,,
1825,Delete,3725,,,
1825,Add,3731,30,UE,425
1825,Add,3732,9,UE,263
1825,Add,3733,21,UE,385
1825,Add,3734,21,UE,436
1825,Add,3735,3,UE,436
1826,Delete,3586,,,
1826,Add,3736,24,Cloud,0
1827,Delete,3731,,,
1827,Add,3737,30,UE,276
1827,Add,3738,5,UE,344
1827,Add,3739,24,UE,295
1827,Add,3740,21,UE,370
1827,Add,3741,21,UE,273
1828,Delete,3737,,,
1828,Delete,3724,,,
1828,Delete,3712,,,
1828,Add,3742,24,UE,432
1828,Add,3743,24,UE,250
1828,Add,3744,3,UE,282
1829,Delete,3741,,,
1829,Add,3745,30,UE,276
1829,Add,3746,3,UE,430
1830,Delete,3745,,,
1830,Delete,3699,,,
1830,Delete,3726,,,
1830,Delete,3746,,,
1830,Delete,3740,,,
1830,Delete,3744,,,
1830,Delete,3729,,,
1830,Delete,3734,,,
1830,Delete,3735,,,
1830,Delete,3580,,,
1830,Add,3747,21,UE,276
1830,Add,3748,24,UE,246
1830,Add,3749,21,UE,273
1830,Add,3750,21,UE,343
1830,Add,3751,24,UE,293
1830,Add,3752,5,UE,241
1830,Add,3753,9,UE,344
1830,Add,3754,24,UE,430
1830,Add,3755,21,UE,282
1830,Add,3756,32,UE,424
1830,Add,3757,32,UE,305
1830,Add,3758,32,UE,376
1830,Add,3759,24,UE,336
1831,Delete,3736,,,
1831,Delete,3738,,,
1831,Delete,3753,,,
1831,Delete,3547,,,
1831,Delete,3730,,,
1831,Delete,3557,,,
1831,Delete,3583,,,
1831,Delete,3584,,,
1831,Add,3760,30,UE,344
1831,Add,3761,32,UE,370
1831,Add,3762,21,UE,376
1831,Add,3763,21,UE,274
1831,Add,3764,21,UE,274
1831,Add,3765,21,UE,280
1831,Add,3766,24,UE,280
1831,Add,3767,24,UE,308
1832,Delete,3747,,,
1832,Delete,3739,,,
1832,Delete,3760,,,
1832,Delete,3749,,,
1832,Delete,3755,,,
1832,Delete,3758,,,
1832,Add,3768,13,Cloud,0
1832,Add,3769,21,UE,266
1832,Add,3770,24,UE,399
1832,Add,3771,30,UE,295
1832,Add,3772,21,UE,295
1832,Add,3773,32,UE,344
1832,Add,3774,9,UE,282
1832,Add,3775,5,UE,377
1832,Add,3776,24,UE,262
1832,Add,3777,21,UE,436
1832,Add,3778,24,UE,305
1832,Add,3779,3,UE,305
1833,Delete,3752,,,
1833,Delete,3742,,,
1833,Delete,3743,,,
1833,Delete,3774,,,
1833,Add,3780,24,UE,276
1833,Add,3781,24,UE,241
1833,Add,3782,21,UE,401
1833,Add,3783,30,UE,261
1833,Add,3784,9,UE,295
1833,Add,3785,21,UE,265
1833,Add,3786,24,UE,427
1833,Add,3787,21,UE,357
1833,Add,3788,21,UE,313
1833,Add,3789,21,UE,273
1833,Add,3790,3,UE,282
1834,Delete,3783,,,
1834,Delete,3771,,,
1834,Delete,3784,,,
1834,Add,3791,21,UE,432
1834,Add,3792,32,UE,241
1834,Add,3793,3,UE,344
1834,Add,3794,5,UE,266
1834,Add,3795,24,UE,273
1834,Add,3796,24,UE,250
1834,Add,3797,24,UE,282
1835,Delete,3748,,,
1835,Delete,3751,,,
1835,Delete,3793,,,
1835,Delete,3789,,,
1835,Add,3798,30,UE,293
1835,Add,3799,9,UE,346
1835,Add,3800,24,UE,355
1836,Delete,3798,,,
1836,Delete,3799,,,
1836,Delete,3790,,,
1836,Delete,3775,,,
1836,Add,3801,3,UE,379
1836,Add,3802,21,UE,273
1836,Add,3803,30,UE,366
1836,Add,3804,24,UE,293
1836,Add,3805,24,UE,295
1836,Add,3806,21,UE,357
1836,Add,3807,24,UE,424
1837,Delete,3801,,,
1837,Delete,3803,,,
1837,Add,3808,24,UE,398
1837,Add,3809,9,UE,256
1837,Add,3810,24,UE,377
1837,Add,3811,3,UE,408
1838,Delete,3423,,,
1839,Delete,3809,,,
1839,Add,3812,13,Cloud,0
1839,Add,3813,3,UE,273
1839,Add,3814,30,UE,312
1839,Add,3815,9,UE,399
1839,Add,3816,24,UE,256
1839,Add,3817,3,UE,261
1839,Add,3818,21,UE,266
1840,Delete,3814,,,
1840,Delete,3813,,,
1840,Delete,3815,,,
1840,Delete,3817,,,
1840,Delete,3800,,,
1840,Delete,3797,,,
1840,Add,3819,3,UE,379
1840,Add,3820,6,UE,313
1841,Delete,3805,,,
1841,Delete,3820,,,
1841,Add,3821,30,UE,273
1841,Add,3822,9,UE,399
1841,Add,3823,5,UE,282
1841,Add,3824,3,UE,262
1842,Delete,3822,,,
1842,Delete,3821,,,
1842,Add,3825,30,UE,312
1842,Add,3826,24,UE,295
1842,Add,3827,3,UE,344
1842,Add,3828,6,UE,430
1842,Add,3829,5,UE,266
1843,Delete,3827,,,
1843,Delete,3828,,,
1843,Add,3830,9,UE,399
1843,Add,3831,21,UE,273
1844,Delete,3830,,,
1844,Add,3832,3,UE,346
1844,Add,3833,6,UE,313
1845,Delete,3832,,,
1845,Delete,3833,,,
1845,Delete,3823,,,
1845,Delete,3811,,,
1845,Delete,3807,,,
1845,Delete,3757,,,
1845,Delete,3778,,,
1845,Delete,3779,,,
1845,Delete,3759,,,
1845,Add,3834,9,UE,436
1845,Add,3835,20,UE,376
1846,Add,3836,9,UE,399
1846,Add,3837,3,UE,344
1846,Add,3838,3,UE,430
1846,Add,3839,20,UE,273
1846,Add,3840,6,UE,427
1847,Delete,3696,,,
1848,Delete,3836,,,
1848,Delete,3837,,,
1848,Delete,3838,,,
1848,Delete,3840,,,
1848,Delete,3834,,,
1848,Add,3841,9,UE,346
1848,Add,3842,20,UE,282
1848,Add,3843,32,UE,305
1849,Delete,3841,,,
1849,Delete,3537,,,
1849,Delete,3764,,,
1849,Delete,3765,,,
1849,Delete,3766,,,
1849,Add,3844,21,UE,436
1849,Add,3845,9,UE,424
1849,Add,3846,9,UE,309
1849,Add,3847,3,UE,336
1849,Add,3848,3,UE,417
1849,Add,3849,6,UE,402
1849,Add,3850,20,UE,290
1850,Delete,3846,,,
1850,Delete,3845,,,
1850,Delete,3847,,,
1850,Delete,3848,,,
1850,Add,3851,21,UE,309
1850,Add,3852,5,UE,376
1850,Add,3853,9,UE,336
1850,Add,3854,20,UE,274
1851,Delete,3839,,,
1851,Delete,3844,,,
1851,Add,3855,21,UE,273
1851,Add,3856,9,UE,408
1851,Add,3857,9,UE,424
1851,Add,3858,9,UE,305
1851,Add,3859,3,UE,309
1851,Add,3860,3,UE,336
1852,Delete,3856,,,
1852,Delete,3857,,,
1852,Delete,3858,,,
1852,Delete,3853,,,
1852,Delete,3860,,,
1852,Add,3861,9,UE,436
1852,Add,3862,3,UE,336
1853,Delete,3842,,,
1853,Delete,3861,,,
1853,Add,3863,9,UE,346
1853,Add,3864,9,UE,408
1853,Add,3865,3,UE,424
1853,Add,3866,3,UE,305
1854,Delete,3863,,,
1854,Delete,3864,,,
1854,Delete,3865,,,
1854,Delete,3866,,,
1854,Delete,3862,,,
1854,Add,3867,21,UE,282
1854,Add,3868,21,UE,436
1854,Add,3869,9,UE,336
1854,Add,3870,21,UE,280
1855,Delete,3869,,,
1855,Add,3871,9,UE,408
1855,Add,3872,9,UE,424
1855,Add,3873,9,UE,305
1855,Add,3874,3,UE,336
1855,Add,3875,3,UE,336
1856,Delete,3685,,,
1856,Delete,3871,,,
1856,Delete,3875,,,
1856,Add,3876,14,Cloud,0
1856,Add,3877,21,UE,336
1856,Add,3878,20,UE,280
1857,Delete,3195,,,
1857,Add,3879,13,Cloud,0
1857,Add,3880,9,UE,399
1858,Delete,3454,,,
1858,Add,3881,24,Cloud,0
1858,Add,3882,7,Cloud,0
1859,Delete,3880,,,
1859,Add,3883,24,UE,346
1859,Add,3884,7,UE,355
1859,Add,3885,3,UE,417
1859,Add,3886,0,UE,290
1860,Delete,3882,,,
1860,Delete,3851,,,
1860,Delete,3859,,,
1860,Delete,3558,,,
1860,Delete,3850,,,
1860,Delete,3555,,,
1860,Delete,3885,,,
1860,Delete,3767,,,
1860,Delete,3556,,,
1860,Delete,3579,,,
1860,Add,3887,43,Cloud,0
1860,Add,3888,32,UE,396
1860,Add,3889,21,UE,305
1860,Add,3890,24,UE,316
1860,Add,3891,21,UE,308
1860,Add,3892,21,UE,394
1860,Add,3893,32,UE,365
1860,Add,3894,32,UE,382
1860,Add,3895,32,UE,380
1861,Delete,3426,,,
1861,Add,3896,7,Cloud,0
1862,Delete,3884,,,
1862,Delete,3889,,,
1862,Delete,3886,,,
1862,Delete,3891,,,
1862,Delete,3892,,,
1862,Delete,3894,,,
1862,Add,3897,41,UE,343
1862,Add,3898,24,UE,293
1862,Add,3899,21,UE,432
1862,Add,3900,2,UE,366
1862,Add,3901,7,UE,356
1862,Add,3902,30,UE,401
1862,Add,3903,30,UE,355
1862,Add,3904,41,UE,304
1862,Add,3905,32,UE,309
1862,Add,3906,24,UE,290
1862,Add,3907,3,UE,290
1862,Add,3908,3,UE,290
1862,Add,3909,24,UE,308
1862,Add,3910,32,UE,332
1862,Add,3911,20,UE,394
1862,Add,3912,24,UE,382
1862,Add,3913,9,UE,350
1862,Add,3914,9,UE,358
1862,Add,3915,24,UE,391
1862,Add,3916,24,UE,341
1862,Add,3917,20,UE,301
1862,Add,3918,21,UE,359
1862,Add,3919,21,UE,372
1862,Add,3920,21,UE,387
1862,Add,3921,8,UE,428
1862,Add,3922,1,UE,302
1863,Delete,3881,,,
1863,Delete,3896,,,
1863,Delete,3897,,,
1863,Delete,3902,,,
1863,Delete,3903,,,
1863,Delete,3904,,,
1863,Delete,3908,,,
1863,Add,3923,30,UE,312
1863,Add,3924,21,UE,398
1863,Add,3925,24,UE,355
1863,Add,3926,20,UE,425
1863,Add,3927,21,UE,430
1863,Add,3928,9,UE,408
1863,Add,3929,9,UE,396
1863,Add,3930,21,UE,305
1863,Add,3931,21,UE,290
1864,Delete,3923,,,
1864,Delete,3899,,,
1864,Delete,3901,,,
1864,Delete,3883,,,
1864,Delete,3928,,,
1864,Delete,3929,,,
1864,Delete,3907,,,
1864,Delete,3913,,,
1864,Delete,3914,,,
1864,Delete,3918,,,
1864,Delete,3919,,,
1864,Delete,3920,,,
1864,Add,3932,41,UE,343
1864,Add,3933,30,UE,401
1864,Add,3934,21,UE,346
1864,Add,3935,41,UE,304
1864,Add,3936,21,UE,365
1864,Add,3937,24,UE,350
1864,Add,3938,24,UE,350
1864,Add,3939,3,UE,350
1864,Add,3940,20,UE,358
1864,Add,3941,21,UE,358
1864,Add,3942,21,UE,391
1864,Add,3943,21,UE,341
1864,Add,3944,0,UE,301
1864,Add,3945,8,UE,359
1865,Delete,3924,,,
1865,Delete,3933,,,
1865,Delete,3927,,,
1865,Add,3946,21,UE,432
1865,Add,3947,7,UE,356
1865,Add,3948,30,UE,422
1865,Add,3949,24,UE,436
1865,Add,3950,9,UE,396
1865,Add,3951,24,UE,431
1865,Add,3952,9,UE,305
1865,Add,3953,21,UE,308
1865,Add,3954,3,UE,382
1865,Add,3955,0,UE,358
1865,Add,3956,1,UE,372
1866,Delete,3950,,,
1866,Delete,3952,,,
1866,Delete,3941,,,
1866,Delete,3942,,,
1866,Delete,3943,,,
1866,Add,3957,21,UE,398
1866,Add,3958,30,UE,401
1866,Add,3959,9,UE,357
1866,Add,3960,9,UE,369
1866,Add,3961,21,UE,377
1866,Add,3962,24,UE,404
1866,Add,3963,21,UE,316
1866,Add,3964,0,UE,350
1867,Delete,3959,,,
1867,Delete,3960,,,
1867,Delete,3906,,,
1867,Delete,3909,,,
1867,Delete,3936,,,
1867,Delete,3895,,,
1867,Delete,3912,,,
1867,Add,3965,24,UE,303
1867,Add,3966,9,UE,344
1867,Add,3967,20,UE,346
1867,Add,3968,21,UE,430
1867,Add,3969,21,UE,408
1867,Add,3970,0,UE,396
1867,Add,3971,8,UE,382
1867,Add,3972,1,UE,391
1868,Delete,3966,,,
1868,Delete,3963,,,
1868,Delete,3953,,,
1868,Delete,3911,,,
1868,Add,3973,24,UE,357
1868,Add,3974,9,UE,369
1868,Add,3975,1,UE,290
1868,Add,3976,8,UE,380
1869,Add,3977,9,UE,344
1869,Add,3978,8,UE,308
1870,Delete,3207,,,
1870,Add,3979,14,Cloud,0
1870,Add,3980,24,Cloud,0
1871,Delete,3977,,,
1871,Delete,3949,,,
1871,Delete,3951,,,
1871,Add,3981,0,UE,309
1872,Delete,3970,,,
1872,Delete,3971,,,
1872,Delete,3937,,,
1872,Delete,3938,,,
1872,Delete,3964,,,
1872,Delete,3940,,,
1872,Delete,3955,,,
1872,Add,3982,9,UE,431
1872,Add,3983,32,UE,394
1873,Delete,3982,,,
1873,Delete,3975,,,
1873,Add,3984,9,UE,396
1873,Add,3985,32,UE,309
1873,Add,3986,0,UE,380
1874,Delete,3984,,,
1874,Add,3987,9,UE,312
1874,Add,3988,0,UE,344
1875,Delete,3980,,,
1875,Delete,3987,,,
1876,Add,3989,9,UE,312
1877,Add,3990,14,Cloud,0
1886,Add,3991,24,UE,436
1886,Add,3992,24,UE,431
1886,Add,3993,21,UE,316
1887,Delete,3876,,,
1887,Add,3994,31,Cloud,0
1888,Delete,3791,,,
1888,Add,3995,24,UE,336
1889,Delete,3994,,,
1889,Add,3996,24,Cloud,0
1889,Add,3997,21,UE,432
1890,Delete,3917,,,
1890,Delete,3944,,,
1890,Delete,3916,,,
1890,Delete,3956,,,
1890,Delete,3921,,,
1890,Add,3998,24,UE,422
1890,Add,3999,21,UE,313
1890,Add,4000,21,UE,343
1890,Add,4001,24,UE,396
1890,Add,4002,32,UE,350
1890,Add,4003,32,UE,382
1890,Add,4004,21,UE,301
1890,Add,4005,32,UE,341
1890,Add,4006,32,UE,387
1890,Add,4007,21,UE,428
1890,Add,4008,21,UE,428
1890,Add,4009,32,UE,345
1890,Add,4010,24,UE,421
1891,Delete,3370,,,
1891,Add,4011,21,Cloud,0
1891,Add,4012,3,Cloud,0
1892,Delete,4012,,,
1892,Delete,3999,,,
1892,Delete,4000,,,
1892,Delete,3992,,,
1892,Add,4013,21,Cloud,0
1892,Add,4014,24,UE,432
1892,Add,4015,20,UE,431
1892,Add,4016,32,UE,301
1893,Delete,3995,,,
1893,Delete,3986,,,
1893,Add,4017,21,UE,380
1894,Delete,4013,,,
1895,Delete,4001,,,
1895,Delete,4004,,,
1895,Add,4018,21,UE,313
1895,Add,4019,21,UE,343
1895,Add,4020,24,UE,427
1895,Add,4021,20,UE,369
1895,Add,4022,21,UE,430
1895,Add,4023,3,UE,304
1895,Add,4024,32,UE,309
1896,Delete,4023,,,
1896,Add,4025,21,UE,304
1896,Add,4026,24,UE,394
1896,Add,4027,21,UE,424
1896,Add,4028,32,UE,372
1897,Delete,4014,,,
1897,Delete,4019,,,
1897,Delete,4022,,,
1897,Delete,4007,,,
1897,Delete,4008,,,
1897,Add,4029,24,UE,431
1897,Add,4030,3,UE,421
1898,Delete,4025,,,
1898,Delete,4027,,,
1898,Add,4031,24,UE,432
1898,Add,4032,24,UE,379
1898,Add,4033,21,UE,343
1898,Add,4034,21,UE,323
1898,Add,4035,3,UE,344
1901,Delete,3979,,,
1901,Add,4036,43,Cloud,0
1902,Delete,3354,,,
1902,Delete,4034,,,
1902,Add,4037,9,UE,344
1903,Delete,4037,,,
1903,Add,4038,21,BS,0
1903,Add,4039,9,UE,323
1903,Add,4040,21,UE,355
1904,Delete,4036,,,
1905,Add,4041,15,Cloud,0
1908,Delete,3990,,,
1908,Add,4042,31,Cloud,0
1910,Delete,4042,,,
1910,Add,4043,41,Cloud,0
1911,Delete,4043,,,
1912,Add,4044,43,Cloud,0
1912,Add,4045,8,UE,399
1914,Delete,3768,,,
1914,Add,4046,21,Cloud,0
1915,Add,4047,14,Cloud,0
1917,Delete,3879,,,
1918,Delete,1976,,,
1918,Delete,4040,,,
1918,Delete,3617,,,
1918,Delete,4021,,,
1918,Delete,4026,,,
1918,Delete,4029,,,
1918,Add,4048,32,UE,380
1920,Add,4049,21,BS,0
1920,Add,4050,41,UE,346
1920,Add,4051,21,UE,396
1920,Add,4052,24,UE,408
1920,Add,4053,32,UE,336
1920,Add,4054,20,UE,376
1920,Add,4055,21,UE,318
1921,Delete,3173,,,
1921,Delete,3812,,,
1921,Add,4056,14,Cloud,0
1921,Add,4057,30,Cloud,0
1922,Delete,3733,,,
1922,Delete,4050,,,
1922,Delete,4051,,,
1922,Delete,4055,,,
1922,Add,4058,43,Cloud,0
1922,Add,4059,30,UE,346
1922,Add,4060,24,UE,431
1922,Add,4061,20,UE,318
1922,Add,4062,9,UE,421
1923,Add,4063,21,UE,385
1923,Add,4064,21,UE,370
1924,Delete,4059,,,
1924,Add,4065,20,UE,357
1924,Add,4066,24,UE,346
1924,Add,4067,21,UE,427
1924,Add,4068,20,UE,422
1924,Add,4069,9,UE,323
1924,Add,4070,21,UE,355
1925,Delete,3996,,,
1925,Delete,4064,,,
1925,Delete,4069,,,
1925,Add,4071,9,UE,427
1926,Delete,4067,,,
1926,Delete,4071,,,
1926,Add,4072,21,UE,370
1926,Add,4073,21,UE,323
1927,Delete,4070,,,
1927,Add,4074,20,UE,427
1927,Add,4075,9,UE,401
1928,Add,4076,9,UE,355
1929,Delete,4068,,,
1929,Delete,4076,,,
1929,Add,4077,24,UE,385
1929,Add,4078,9,UE,346
1930,Delete,4041,,,
1930,Add,4079,24,Cloud,0
1931,Delete,4066,,,
1931,Delete,4078,,,
1931,Add,4080,21,UE,422
1932,Add,4081,20,UE,346
1932,Add,4082,9,UE,422
1932,Add,4083,21,UE,355
1933,Delete,4074,,,
1933,Add,4084,24,UE,344
1934,Add,4085,21,UE,427
1935,Delete,3887,,,
1935,Delete,4046,,,
1935,Delete,4079,,,
1935,Add,4086,2,Cloud,0
1936,Add,4087,32,Cloud,0
1937,Delete,3639,,,
1938,Add,4088,24,BS,0
1939,Delete,4086,,,
1939,Add,4089,43,Cloud,0
1940,Delete,3589,,,
1940,Delete,4084,,,
1940,Delete,4083,,,
1940,Delete,3644,,,
1940,Delete,4075,,,
1940,Delete,4052,,,
1940,Delete,4054,,,
1940,Delete,4060,,,
1940,Delete,4048,,,
1940,Delete,4030,,,
1940,Delete,4062,,,
1940,Add,4090,41,UE,369
1940,Add,4091,41,UE,393
1941,Add,4092,41,UE,401
1942,Delete,4089,,,
1943,Add,4093,32,Cloud,0
1947,Add,4094,21,UE,355
1948,Delete,4057,,,
1948,Add,4095,31,Cloud,0
1949,Delete,3678,,,
1949,Delete,4094,,,
1949,Add,4096,4,UE,401
1949,Add,4097,32,UE,376
1950,Delete,4095,,,
1950,Add,4098,30,Cloud,0
1950,Add,4099,5,UE,379
1950,Add,4100,20,UE,355
1950,Add,4101,9,UE,356
1950,Add,4102,24,UE,401
1950,Add,4103,21,UE,346
1950,Add,4104,32,UE,432
1951,Delete,4098,,,
1951,Add,4105,21,Cloud,0
1952,Delete,4101,,,
1952,Delete,4096,,,
1952,Delete,4103,,,
1952,Delete,4104,,,
1952,Delete,4097,,,
1952,Delete,4091,,,
1952,Add,4106,24,UE,425
1952,Add,4107,21,UE,357
1952,Add,4108,30,UE,430
1952,Add,4109,24,UE,356
1952,Add,4110,20,UE,394
1952,Add,4111,3,UE,376
1952,Add,4112,5,UE,424
1952,Add,4113,41,UE,353
1952,Add,4114,20,UE,392
1952,Add,4115,21,UE,380
1952,Add,4116,3,UE,358
1953,Delete,4105,,,
1953,Delete,4099,,,
1953,Delete,4108,,,
1953,Delete,4111,,,
1953,Add,4117,20,UE,432
1953,Add,4118,24,UE,408
1953,Add,4119,32,UE,376
1953,Add,4120,9,UE,332
1953,Add,4121,24,UE,336
1953,Add,4122,3,UE,424
1953,Add,4123,21,UE,431
1953,Add,4124,4,UE,382
1953,Add,4125,21,UE,353
1954,Delete,3517,,,
1954,Delete,4120,,,
1954,Delete,4122,,,
1954,Delete,4115,,,
1954,Add,4126,21,UE,379
1954,Add,4127,30,UE,398
1954,Add,4128,3,UE,404
1954,Add,4129,20,UE,380
1954,Add,4130,24,UE,393
1954,Add,4131,24,UE,392
1954,Add,4132,4,UE,358
1954,Add,4133,5,UE,358
1955,Delete,4102,,,
1955,Delete,4128,,,
1955,Delete,4123,,,
1955,Delete,4124,,,
1955,Delete,4125,,,
1955,Add,4134,20,UE,404
1955,Add,4135,9,UE,393
1955,Add,4136,5,UE,428
1956,Delete,3310,,,
1956,Delete,4135,,,
1956,Add,4137,3,BS,0
1956,Add,4138,20,UE,401
1956,Add,4139,9,UE,369
1956,Add,4140,24,UE,376
1956,Add,4141,4,UE,332
1956,Add,4142,21,UE,431
1956,Add,4143,5,UE,392
1957,Delete,4011,,,
1957,Delete,4137,,,
1957,Delete,4109,,,
1957,Delete,4139,,,
1957,Delete,4110,,,
1957,Add,4144,12,Cloud,0
1957,Add,4145,9,BS,0
1957,Add,4146,4,UE,343
1957,Add,4147,21,UE,346
1958,Delete,2851,,,
1958,Delete,4145,,,
1958,Delete,4117,,,
1958,Delete,4118,,,
1958,Delete,4121,,,
1958,Delete,4142,,,
1958,Add,4148,3,BS,0
1958,Add,4149,24,UE,344
1958,Add,4150,21,UE,430
1958,Add,4151,21,UE,399
1958,Add,4152,20,UE,356
1958,Add,4153,24,UE,394
1959,Delete,4144,,,
1959,Delete,4148,,,
1959,Delete,4146,,,
1959,Add,4154,24,BS,0
1959,Add,4155,9,UE,369
1959,Add,4156,24,UE,432
1959,Add,4157,5,UE,431
1960,Delete,4134,,,
1960,Add,4158,32,Cloud,0
1960,Add,4159,3,UE,404
1961,Delete,4140,,,
1961,Add,4160,24,UE,404
1961,Add,4161,3,UE,422
1962,Delete,4161,,,
1962,Add,4162,3,UE,430
1963,Delete,4162,,,
1964,Add,4163,3,UE,379
1965,Add,4164,3,BS,0
1966,Delete,4164,,,
1967,Add,4165,3,BS,0
1968,Delete,4165,,,
1969,Add,4166,3,BS,0
1970,Delete,4166,,,
1970,Delete,4163,,,
1970,Delete,4159,,,
1970,Delete,4160,,,
1970,Delete,4156,,,
1970,Delete,4153,,,
1970,Delete,4130,,,
1970,Delete,4114,,,
1970,Delete,4131,,,
1970,Delete,4143,,,
1970,Delete,4132,,,
1970,Delete,4133,,,
1970,Delete,4136,,,
1970,Add,4167,4,UE,398
1971,Add,4168,3,BS,0
1978,Delete,3709,,,
1980,Delete,3671,,,
1980,Add,4169,31,Cloud,0
1981,Delete,4063,,,
1981,Add,4170,12,UE,355
1981,Add,4171,7,UE,399
1981,Add,4172,0,UE,401
1981,Add,4173,3,UE,404
1981,Add,4174,30,UE,425
1981,Add,4175,24,UE,436
1981,Add,4176,9,UE,408
1981,Add,4177,24,UE,417
1981,Add,4178,20,UE,396
1981,Add,4179,32,UE,392
1981,Add,4180,24,UE,382
1981,Add,4181,24,UE,393
1982,Delete,4058,,,
1982,Delete,4169,,,
1982,Delete,4173,,,
1982,Delete,4174,,,
1982,Delete,4176,,,
1982,Add,4182,44,Cloud,0
1982,Add,4183,44,Cloud,0
1982,Add,4184,44,Cloud,0
1982,Add,4185,7,UE,344
1982,Add,4186,0,UE,357
1982,Add,4187,21,UE,385
1982,Add,4188,30,UE,369
1982,Add,4189,3,UE,399
1982,Add,4190,24,UE,404
1982,Add,4191,9,UE,432
1983,Delete,4170,,,
1983,Delete,4188,,,
1983,Delete,4171,,,
1983,Delete,4191,,,
1983,Add,4192,15,Cloud,0
1983,Add,4193,9,UE,425
1984,Delete,4172,,,
1984,Delete,4193,,,
1984,Add,4194,30,UE,355
1984,Add,4195,9,UE,399
1985,Delete,4194,,,
1985,Delete,4195,,,
1985,Add,4196,30,UE,430
1985,Add,4197,24,UE,385
1985,Add,4198,9,UE,355
1986,Delete,4087,,,
1986,Delete,4177,,,
1986,Add,4199,44,Cloud,0
1987,Add,4200,24,UE,417
1989,Add,4201,44,Cloud,0
2000,Delete,4047,,,
2000,Add,4202,15,Cloud,0
2000,Add,4203,31,Cloud,0
2001,Delete,4182,,,
2001,Delete,4183,,,
2001,Delete,4184,,,
2001,Add,4204,42,Cloud,0
2001,Add,4205,42,Cloud,0
2001,Add,4206,3,Cloud,0
2002,Delete,4200,,,
2002,Delete,4180,,,
2002,Add,4207,42,Cloud,0
2002,Add,4208,41,UE,393
2003,Add,4209,7,Cloud,0
2004,Delete,4129,,,
2004,Add,4210,21,UE,432
2005,Delete,4199,,,
2005,Delete,4209,,,
2006,Delete,4056,,,
2006,Add,4211,42,Cloud,0
2006,Add,4212,7,Cloud,0
2007,Delete,4210,,,
2007,Delete,4181,,,
2007,Add,4213,32,UE,358
2007,Add,4214,20,UE,428
2007,Add,4215,24,UE,387
2007,Add,4216,21,UE,380
2007,Add,4217,0,UE,350
2008,Delete,4201,,,
2008,Delete,4212,,,
2008,Add,4218,42,Cloud,0
2009,Add,4219,20,UE,393
2009,Add,4220,21,UE,428
2009,Add,4221,24,UE,350
2009,Add,4222,21,UE,403
2009,Add,4223,0,UE,380
2010,Delete,4158,,,
2010,Delete,4217,,,
2010,Add,4224,41,UE,430
2010,Add,4225,32,UE,356
2010,Add,4226,32,UE,366
2010,Add,4227,20,UE,425
2010,Add,4228,24,UE,431
2010,Add,4229,20,UE,394
2010,Add,4230,21,UE,436
2010,Add,4231,9,UE,424
2010,Add,4232,21,UE,393
2010,Add,4233,24,UE,403
2010,Add,4234,21,UE,421
2010,Add,4235,3,UE,392
2010,Add,4236,21,UE,350
2010,Add,4237,3,UE,391
2010,Add,4238,8,UE,416
2011,Delete,4218,,,
2011,Add,4239,15,Cloud,0
2012,Delete,4234,,,
2012,Delete,4235,,,
2012,Delete,4236,,,
2012,Delete,4237,,,
2012,Add,4240,24,UE,402
2012,Add,4241,24,UE,424
2012,Add,4242,3,UE,353
2012,Add,4243,21,UE,387
2012,Add,4244,3,UE,421
2012,Add,4245,0,UE,421
2013,Delete,4242,,,
2013,Delete,4006,,,
2013,Add,4246,20,UE,379
2013,Add,4247,24,UE,357
2013,Add,4248,24,UE,401
2013,Add,4249,21,UE,427
2013,Add,4250,3,UE,408
2013,Add,4251,3,UE,396
2013,Add,4252,0,UE,393
2013,Add,4253,8,UE,391
2014,Delete,4250,,,
2014,Delete,4219,,,
2014,Add,4254,8,UE,387
2015,Delete,4229,,,
2015,Delete,4233,,,
2015,Add,4255,3,UE,408
2015,Add,4256,8,UE,380
2016,Delete,4255,,,
2016,Add,4257,3,UE,355
2016,Add,4258,0,UE,399
2016,Add,4259,8,UE,394
2017,Add,4260,32,Cloud,0
2019,Add,4261,0,UE,398
2020,Delete,4204,,,
2020,Delete,4205,,,
2020,Add,4262,24,Cloud,0
2021,Delete,4207,,,
2021,Delete,4258,,,
2021,Delete,4240,,,
2021,Delete,4241,,,
2021,Delete,4252,,,
2021,Add,4263,41,UE,403
