Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
3071,Add,3419,5,Cloud,0
3072,Delete,3355,,,
3072,Delete,3357,,,
3072,Delete,3372,,,
3072,Add,3420,5,BS,0
3072,Add,3421,5,UE,373
3072,Add,3422,5,UE,465
3073,Add,3423,5,UE,326
3076,Add,3424,5,Cloud,0
3081,Add,3425,5,Cloud,0
3085,Add,3426,0,Cloud,0
3142,Delete,3417,,,
3142,Delete,3419,,,
3142,Delete,3424,,,
3142,Delete,3425,,,
3143,Add,3427,3,Cloud,0
3143,Add,3428,3,Cloud,0
3143,Add,3429,9,Cloud,0
3154,Add,3430,7,Cloud,0
3156,Delete,3429,,,
3174,Add,3431,0,Cloud,0
3209,Delete,3418,,,
3209,Delete,3426,,,
3209,Delete,3427,,,
3209,Delete,3428,,,
3209,Delete,3430,,,
3210,Add,3432,6,Cloud,0
3215,Add,3433,6,Cloud,0
3228,Add,3434,6,Cloud,0
3228,Add,3435,6,Cloud,0
3228,Add,3436,6,Cloud,0
3239,Delete,3431,,,
3239,Delete,3434,,,
3239,Delete,3435,,,
3239,Delete,3436,,,
3240,Add,3437,4,Cloud,0
3249,Add,3438,1,Cloud,0
3254,Add,3439,1,Cloud,0
3276,Delete,3432,,,
3276,Delete,3433,,,
3276,Delete,3437,,,
3276,Add,3440,9,Cloud,0
3278,Add,3441,9,Cloud,0
3283,Add,3442,8,Cloud,0
3299,Delete,3438,,,
3299,Delete,3439,,,
3299,Add,3443,3,Cloud,0
3300,Add,3444,3,Cloud,0
3300,Add,3445,3,Cloud,0
3317,Delete,3440,,,
3317,Delete,3442,,,
3318,Add,3446,7,Cloud,0
3319,Add,3447,7,Cloud,0
3326,Delete,3441,,,
3326,Delete,3446,,,
3326,Delete,3447,,,
3327,Add,3448,5,Cloud,0
3372,Add,3449,9,Cloud,0
3393,Add,3450,2,Cloud,0
3394,Delete,3443,,,
3394,Delete,3444,,,
3394,Delete,3445,,,
3394,Delete,3448,,,
3397,Add,3451,9,Cloud,0
3401,Add,3452,7,Cloud,0
3401,Add,3453,7,Cloud,0
3401,Add,3454,7,Cloud,0
3408,Delete,3450,,,
3408,Delete,3451,,,
3408,Delete,3452,,,
3408,Delete,3453,,,
3408,Delete,3454,,,
3409,Add,3455,0,Cloud,0
3443,Add,3456,6,Cloud,0
3444,Add,3457,6,Cloud,0
3444,Add,3458,1,Cloud,0
3527,Delete,3449,,,
3527,Delete,3455,,,
3527,Delete,3456,,,
3527,Delete,3457,,,
3527,Add,3459,5,Cloud,0
3528,Add,3460,5,Cloud,0
3528,Add,3461,5,Cloud,0
3604,Add,3462,7,Cloud,0
3666,Delete,3458,,,
3666,Delete,3459,,,
3666,Delete,3460,,,
3666,Delete,3461,,,
3666,Delete,3462,,,
3667,Add,3463,9,Cloud,0
3688,Add,3464,7,Cloud,0
3689,Add,3465,7,Cloud,0
3689,Add,3466,7,Cloud,0
3696,Add,3467,0,Cloud,0
3780,Delete,3463,,,
3780,Delete,3464,,,
3780,Delete,3465,,,
3780,Delete,3466,,,
3780,Add,3468,6,Cloud,0
3781,Add,3469,6,Cloud,0
3781,Add,3470,6,Cloud,0
3806,Add,3471,4,Cloud,0
3817,Delete,3467,,,
3817,Delete,3468,,,
3817,Delete,3469,,,
3817,Delete,3470,,,
3817,Add,3472,9,Cloud,0
3818,Add,3473,9,Cloud,0
3828,Add,3474,7,Cloud,0
3829,Add,3475,7,Cloud,0
3846,Add,3476,5,Cloud,0
