Time,ExecutorId,TaskId
4217,36110,1399
4217,36154,3518
4217,36112,3396
4217,36159,1991
4217,36114,2866
4217,36245,1005
4217,36115,543
4217,36244,2752
4217,36120,956
4217,36249,752
4217,36250,745
4217,36251,613
4217,36132,959
4217,36124,272
4217,36126,919
4217,36226,2885
4217,36258,1051
4217,36259,1098
4217,36205,1998
4217,36123,331
4217,36261,2320
4217,36133,333
4217,36262,1546
4217,36135,782
4217,36263,1797
4217,36175,1739
4217,36264,1547
4217,36176,1462
4217,36178,1464
4218,36138,2348
4218,36267,1617
4218,36268,1638
4218,36270,1632
4218,36143,51
4218,36179,2729
4218,36148,1401
4218,36273,1005
4218,36150,2225
4218,36152,2866
4218,36157,3403
4218,36158,543
4218,36163,2983
4218,36278,995
4218,36279,1003
4218,36280,539
4218,36193,3518
4218,36165,2108
4218,36166,2473
4218,36285,752
4218,36168,974
4218,36286,620
4218,36256,1286
4218,36287,1051
4218,36170,331
4218,36292,2319
4218,36174,2145
4218,36177,2552
4218,36297,1058
4218,36236,1998
4219,36304,1618
4219,36307,1638
4219,36182,1400
4219,36183,1405
4219,36210,1991
4219,36184,2200
4219,36187,2225
4219,36185,3395
4219,36308,994
4219,36311,2746
4219,36275,1286
4219,36197,2469
4219,36198,974
4219,36312,2759
4219,36313,2752
4219,36200,956
4219,36316,745
4219,36317,613
4219,36318,611
4219,36204,331
4219,36322,1051
4219,36323,2319
4219,36324,1797
4219,36238,1739
4219,36326,1547
4219,36206,2552
4220,33282,3114
4220,36332,1638
4220,36209,1400
4220,36271,3528
4220,36333,994
4220,36334,1005
4220,36336,745
4220,36339,1003
4220,36310,1286
4220,36338,613
4220,36340,752
4220,36212,2479
4220,36219,919
4220,36220,642
4220,36222,644
4220,36225,974
4220,36349,1098
4220,36350,1546
4220,36265,2493
4220,36231,2150
4220,36232,1952
4220,36234,1958
4220,36237,1847
4222,36303,1872
4222,36269,48
4222,36305,2845
4222,36306,1891
4222,36355,1617
4222,36242,2199
4222,36362,1632
4222,36357,994
4222,36358,1640
4222,36359,1069
4222,36272,542
4222,36361,995
4222,36337,1286
4222,36309,762
4222,36367,2746
4222,36366,2320
4222,36281,543
4222,36282,544
4222,36247,540
4222,36370,752
4222,36252,2108
4222,36288,2729
4222,36254,974
4222,36255,958
4222,36371,613
4222,36253,959
4222,36257,644
4222,36289,2109
4222,36290,2552
4222,36291,1247
4222,36260,640
4222,36294,291
4222,36293,219
4222,36376,1546
4222,36377,1797
4222,36298,781
4222,36299,782
4222,36300,909
4222,36353,1998
4222,36302,2493
4222,36329,3227
4222,36330,1740
4223,36354,3111
4223,36387,1002
4223,36391,745
4223,36393,1004
4223,36394,2920
4223,36395,752
4223,36396,620
4223,36315,2473
4223,36400,613
4223,36345,2730
4223,36344,1248
4223,36319,331
4223,36348,3518
4223,36320,644
4223,36404,1546
4223,36328,1843
4223,36380,1998
4224,36381,711
4224,36331,2348
4224,36406,1638
4224,36411,994
4224,36413,995
4224,36414,1002
4224,36412,745
4224,36416,2320
4224,36342,2479
4224,36368,1991
4224,36418,2746
4224,36373,1250
4224,36420,621
4224,36422,613
4224,36375,1553
4224,36352,1936
4224,36379,1739
4225,36432,1629
4225,36356,1400
4225,36434,994
4225,36435,1638
4225,36410,1708
4225,36360,2225
4225,36363,2866
4225,36438,745
4225,36440,1004
4225,36441,752
4225,36365,542
4225,36369,955
4225,36443,1058
4225,36421,1286
4225,36446,1546
4225,36451,2920
4225,36378,2552
4225,36453,1547
4226,32284,3114
4226,36382,736
4226,36458,1632
4226,36459,1638
4226,36461,994
4226,36462,995
4226,36437,1069
4226,36389,3518
4226,36463,1002
4226,36464,1005
4226,36397,1991
4226,36468,1004
4226,36469,752
4226,36470,745
4226,36474,2320
4226,36445,1708
4226,36401,1553
4227,36385,48
4227,36482,1629
4227,36386,1404
4227,36460,1069
4227,36484,1638
4227,36390,2225
4227,36392,2197
4227,36388,3395
4227,36487,994
4227,36398,2479
4227,36399,2480
4227,36417,1991
4227,36489,752
4227,36426,290
4227,36493,611
4227,36492,620
4227,36427,3518
4228,33871,3114
4228,36407,1404
4228,36433,2396
4228,36409,3396
4228,36408,1401
4228,36501,994
4228,36502,1002
4228,36503,997
4228,36439,3518
4228,36504,745
4228,36505,752
4228,36507,620
4228,36508,621
4228,36423,2109
4228,36425,974
4228,36419,334
4228,36511,1546
4228,36448,291
4228,36512,1058
4229,36478,3111
4229,36479,3119
4229,36515,1617
4229,36517,994
4229,36436,1405
4229,36518,995
4229,36524,1637
4229,36519,1002
4229,36525,1005
4229,36522,997
4229,36520,1003
4229,36442,2483
4229,36466,1991
4229,36530,745
4229,36510,1708
4229,36456,959
4229,36449,644
4229,36475,3518
4229,36450,640
4229,36452,526
4229,36534,2320
4229,36535,2920
4229,36537,1546
4229,36538,621
4230,36457,1404
4230,36541,1632
4230,36542,994
4230,36543,1002
4230,36465,2483
4230,36527,1708
4230,36528,1286
4230,36473,974
4230,36472,2108
4230,36549,1059
4230,36476,333
4231,36480,48
4231,36552,1620
4231,36481,1404
4231,36559,1629
4231,36562,1638
4231,36563,1639
4231,36573,1002
4231,36570,994
4231,36572,1005
4231,36569,995
4231,36486,2473
4231,36583,745
4231,36585,1059
4231,36588,1546
4231,36589,1547
4231,36496,2552
4232,36497,2652
4232,36598,1618
4232,36599,1619
4232,36516,369
4232,36539,3528
4232,36568,1286
4232,36500,542
4232,36605,745
4232,36606,752
4232,36526,2493
4232,36614,1059
4232,36617,1546
4232,36618,1547
4232,36619,2320
4232,36532,1225
4232,36533,219
4232,36627,2920
4232,36628,1797
4232,36629,1048
4232,36513,2552
4233,36630,1618
4233,36633,1629
4233,36634,1638
4233,36635,1639
4233,36639,994
4233,36640,995
4233,36641,997
4233,36644,1637
4233,36645,1002
4233,36642,1005
4233,36649,1003
4233,36651,745
4233,36650,611
4233,36531,2108
4233,36529,267
4234,36662,1620
4234,36663,1638
4234,36553,823
4234,36544,1404
4234,36637,1069
4234,36545,2983
4234,36576,1991
4234,36580,3518
4234,36581,1681
4234,36582,2729
4234,36584,2731
4234,36677,611
4234,36586,1248
4234,36547,3005
4234,36592,289
4234,36594,1553
4234,36595,240
4234,36679,1059
4234,36596,219
4235,36689,2320
4235,36687,1619
4235,36688,1638
4235,36554,49
4235,36556,45
4235,36555,1401
4235,36557,316
4235,36560,1405
4235,36561,1402
4235,36564,3395
4235,36566,3399
4235,36693,994
4235,36567,2983
4235,36670,1069
4235,36571,954
4235,36694,1002
4235,36697,745
4235,36574,542
4235,36575,543
4235,36696,611
4235,36695,612
4235,36609,1991
4235,36577,2483
4235,36698,752
4235,36700,620
4235,36579,955
4235,36703,1546
4235,36699,1059
4235,36705,1103
4235,36620,1553
4235,36591,333
4235,36593,334
4235,36708,1547
4235,36623,293
4235,36616,244
4235,36624,221
4236,36711,1620
4236,35163,1890
4236,36712,1638
4236,36714,1629
4236,36602,1402
4236,36715,1639
4236,36603,2982
4236,36604,2978
4236,36716,745
4236,36717,611
4236,36719,1005
4236,36607,3005
4236,36648,1681
4236,36720,752
4236,36612,267
4236,36725,1059
4236,36656,3518
4236,36657,1553
4236,36654,290
4236,36622,2552
4236,36625,778
4237,36731,1638
4237,36632,1405
4237,36665,1991
4237,36736,994
4237,36636,3396
4237,36638,2225
4237,36737,995
4237,36738,997
4237,36740,1002
4237,36747,752
4237,36611,3057
4237,36748,620
4237,36749,745
4237,36724,1708
4237,36653,2108
4237,36674,2493
4237,36655,2109
4237,36752,2320
4237,36658,974
4237,36659,337
4237,36660,784
4237,36661,911
4237,36685,221
4237,36686,222
4238,36755,1638
4238,36759,994
4238,36666,2225
4238,36668,960
4238,36760,752
4238,36746,1708
4238,36765,2319
4238,36766,612
4238,36767,1059
4238,36769,1098
4238,36683,2552
4238,36684,777
4240,36771,1618
4240,36773,1629
4240,36713,1991
4240,36691,542
4240,36774,1069
4240,36690,543
4240,36775,995
4240,36776,997
4240,36692,541
4240,36777,1005
4240,36778,752
4240,36780,620
4240,36742,2493
4240,36761,1708
4240,36782,745
4240,36726,2109
4240,36727,3518
4240,36722,2552
4240,36723,2729
4240,36786,1059
4240,36788,1103
4240,36789,1546
4240,36728,2146
4240,36753,1159
4240,36729,1423
4240,36730,2148
4240,36791,2320
4241,36757,1890
4241,36733,45
4241,36734,2198
4241,36732,1401
4241,36735,3402
4241,36796,1002
4241,36800,1005
4241,36797,994
4241,36799,1003
4241,36739,2225
4241,36744,542
4241,36743,543
4241,36803,752
4241,36804,745
4241,36702,3057
4241,36805,611
4241,36764,290
4241,36750,2552
4241,36751,335
4241,36770,3518
4241,36809,1048
4241,36808,2319
4241,36810,1092
4241,36754,512
4242,36772,1890
4242,36758,43
4242,36814,994
4242,36815,1002
4242,36762,2866
4242,36817,995
4242,36781,1991
4242,36818,998
4242,36785,1681
4242,36787,3518
4242,36823,752
4242,36824,620
4242,36768,268
4242,36826,1059
4242,36829,1103
4242,36830,1098
4243,36793,1872
4243,36832,1629
4243,36834,1618
4243,36816,1069
4243,36779,2983
4243,36837,998
4243,36838,1002
4243,36839,1005
4243,36821,1708
4243,36784,543
4243,36843,745
4243,36845,752
4243,36846,611
4243,36851,1048
4244,36852,1620
4244,36856,1003
4244,36859,994
4244,36860,995
4244,36836,1069
4244,36861,997
4244,36802,2729
4244,36862,752
4244,36844,1708
4244,36866,1059
4244,36867,1103
4245,36813,823
4245,36871,1629
4245,36798,2866
4245,36872,1638
4245,36801,3396
4245,36819,1991
4245,36877,745
4245,36879,752
4245,36878,620
4245,36827,2729
4245,36880,1098
4246,36812,48
4246,36887,994
4246,36894,1003
4246,36890,745
4246,36892,611
4246,36893,1098
4246,36820,3005
4246,36825,2109
4246,36897,1059
4246,36898,1546
4246,36883,2885
4246,36831,337
4246,36850,240
4247,36853,2396
4247,36855,1991
4247,36902,1630
4247,36904,994
4247,36907,997
4247,36908,745
4247,36889,1069
4247,36840,541
4247,36841,2477
4247,36842,3060
4247,36911,752
4247,36912,620
4247,36913,1059
4247,36901,2885
4248,36915,1617
4248,36869,1890
4248,36854,1401
4248,36917,1629
4248,36857,542
4248,36905,1069
4248,36919,995
4248,36920,2319
4248,36874,1991
4248,36864,3005
4248,36865,3057
4248,36921,621
4248,36922,1098
4248,36884,1553
4249,36870,546
4249,36885,1991
4249,36925,994
4249,36926,997
4249,36927,745
4249,36875,522
4249,36876,779
4249,36930,1050
4249,36881,2109
4249,36882,3005
4250,36936,1397
4250,36938,1630
4250,35517,1998
4250,36891,2980
4250,36888,959
4250,36896,782
4250,36943,621
4250,36944,745
4250,36914,3518
4250,36932,2885
4251,36949,2319
4251,36952,994
4251,36951,997
4251,36906,2978
4251,36955,745
4251,36923,2727
4251,36957,1059
4251,36958,1048
4252,36959,1617
4252,36961,1397
4252,36962,1629
4252,36948,1069
4252,36933,1248
4252,36969,621
4252,36970,611
4252,36931,242
4252,36934,3518
4253,36935,1890
4253,36971,1629
4253,36972,994
4253,36973,995
4253,36964,1069
4253,36928,2866
4253,36977,745
4253,36945,3518
4254,36946,2396
4254,36979,621
4254,36939,3399
4254,36980,1397
4254,36947,1890
4254,36940,2983
4254,36981,1630
4254,36942,522
4254,36954,2493
4254,36982,1050
4254,36986,1103
4254,36987,1098
4255,36990,1617
4255,36960,1991
4255,36950,3399
4255,36992,994
4255,36994,995
4255,36995,997
4255,36996,745
4255,36966,2493
4255,36999,611
4255,37000,1050
4255,37001,621
4255,36968,3518
4256,37004,1397
4256,36963,546
4256,36993,1069
4256,37005,994
4256,37008,1003
4256,36965,3060
4256,36953,522
4256,36975,2493
4256,37009,1048
4257,37010,1617
4257,37012,1629
4257,37013,994
4257,37014,995
4257,37016,2746
4257,36974,337
4257,36967,522
4257,37017,611
4257,36984,2493
4257,37018,1059
4257,37019,1050
4258,37020,2319
4258,36997,1991
4258,37026,994
4258,37027,621
4258,37031,1050
4258,37032,1059
4258,36983,643
4258,36985,522
4258,36988,337
4258,37002,1248
4258,36989,779
4259,37034,1629
4259,37003,823
4259,37037,997
4259,37038,745
4259,37039,621
4259,37042,3509
4259,37043,1050
4259,37044,1098
4261,37011,2395
4261,37006,3396
4261,37045,1069
4261,37046,995
4261,37048,621
4261,37049,2744
4261,37051,742
4261,37029,2493
4261,37033,3518
4262,37035,1728
4262,37021,48
4262,37024,3399
4262,37063,1617
4262,37023,1403
4262,37065,1634
4262,37068,1629
4262,37071,1003
4262,37072,621
4262,37075,2744
4262,37028,917
4262,37082,2319
4262,37083,745
4262,37084,614
4262,37085,611
4263,37102,1640
4263,37050,1991
4263,37104,995
4263,37040,546
4263,37106,2744
4263,37108,742
4263,37054,240
4263,37053,219
4264,34013,1634
4264,37055,3518
4264,37112,1099
4264,37113,1546
4264,37047,1951
4264,37052,527
4264,37118,1544
4265,37123,1640
4265,37124,2746
4265,37126,3509
4265,37127,1634
4265,37099,1864
4265,37064,2845
4265,37129,2319
4265,37130,2320
4265,37132,3508
4265,37133,1003
4265,37134,621
4265,37131,1048
4265,37135,742
4265,37115,1069
4265,37076,1991
4265,37081,1685
4265,37086,2727
4265,37091,1249
4265,37092,1251
4265,37095,1248
4265,37097,241
4266,37056,1270
4266,37057,3102
4266,37058,3097
4266,37059,3101
4266,37060,48
4266,37066,1404
4266,37062,2396
4266,37067,1401
4266,37138,1629
4266,37073,3396
4266,37069,545
4266,37070,546
4266,37074,3060
4266,37140,995
4266,37077,2980
4266,37079,954
4266,37080,917
4266,37078,959
4266,37087,3046
4266,37088,3052
4266,37089,644
4266,37090,270
4266,37093,272
4266,37096,267
4266,37098,337
4267,37100,823
4267,37149,1634
4267,37150,621
4267,37105,3060
4267,37153,1059
4267,37155,3509
4267,37157,1050
4267,37158,1103
4267,37109,266
4267,37110,337
4267,37121,240
4268,37147,1864
4268,37128,823
4268,37111,48
4268,37161,1640
4268,37116,3396
4268,37164,995
4268,37165,1003
4268,37166,2746
4268,37119,959
4268,37169,1050
4269,37125,1266
4269,37173,995
4269,37162,1069
4269,37179,1050
4269,37180,621
4269,37136,337
4270,37137,3100
4270,37145,1728
4270,37185,2319
4270,37186,1640
4270,37189,1003
4270,37142,3396
4270,37141,3399
4270,37154,1991
4270,37191,2746
4270,37193,995
4270,37144,3060
4270,37156,3518
4270,37159,244
4271,37146,1267
4271,37200,742
4271,37170,3518
4271,37204,1050
4271,37205,621
4272,37183,2845
4272,37172,2396
4272,37160,1404
4272,37212,1634
4272,37213,2319
4272,37210,995
4272,37211,1003
4272,37176,1991
4272,37217,621
4272,37218,2746
4272,37168,957
4273,37227,1640
4273,37175,2225
4273,37177,2980
4273,37178,3060
4273,37230,1050
4273,37194,244
4273,37195,243
4274,37236,1634
4274,37238,995
4274,37190,2983
4274,37239,621
4274,37202,2728
4274,37241,742
4274,37242,1059
4274,37192,3060
4274,37244,2319
4274,37196,337
4275,33291,2698
4275,37198,1404
4275,37199,1402
4275,37201,3402
4275,37249,1003
4275,37219,2493
4275,37207,2978
4276,37208,3396
4276,37214,917
4276,37256,1050
4276,37258,1099
4276,37216,266
4276,37260,1098
4276,37261,1059
4276,37220,527
4277,37224,3399
4277,37223,48
4277,37267,1634
4277,37271,742
4277,37273,1050
4277,37272,621
4277,37228,917
4277,37225,919
4277,37275,1059
4277,37240,2493
4277,37231,643
4278,37232,1402
4278,37281,2319
4278,37283,995
4278,37233,3060
4278,37284,1003
4278,37287,2759
4278,37251,219
4279,37265,2845
4279,37289,1397
4279,37291,1634
4279,37294,995
4279,37295,621
4279,37250,2109
4279,37301,3509
4280,37264,2396
4280,37268,3518
4280,37274,1991
4280,37304,1797
4280,37259,919
4280,37305,1050
4281,37279,369
4281,37266,1402
4281,37306,1397
4281,37286,2493
4281,37311,621
4281,37309,742
4281,37276,957
4281,37312,2319
4281,37278,266
4282,35343,3396
4282,37290,2395
4282,37313,742
4282,37282,2484
4282,37314,621
4282,37285,3399
4282,37293,2728
4282,37288,2109
4282,37298,2727
4282,37299,290
4284,37320,742
4284,37302,2484
4284,37321,1003
4284,37303,779
4284,37296,2109
4284,37325,1050
4284,37300,782
4285,37328,742
4285,37330,1003
4285,37308,543
4285,34988,2983
4285,37332,744
4285,37333,1059
4285,37319,3518
4286,37336,1634
4286,37337,1638
4286,37322,1991
4286,37342,751
4286,37315,266
4286,37317,643
4287,37346,751
4287,37349,742
4287,37324,3060
4287,37350,744
4287,37351,621
4288,37326,1272
4288,37327,2395
4288,37353,1634
4288,37329,1991
4288,37355,1638
4288,37357,1003
4288,37334,2728
4289,37340,1991
4289,37369,742
4289,37370,744
4289,37371,751
4289,37372,621
4289,37335,2727
4289,37344,2729
4290,37375,1397
4290,37376,1634
4290,37345,825
4290,37377,1637
4290,37378,1003
4291,37363,3118
4291,37354,824
4291,37382,1637
4291,37383,1003
4291,37347,2480
4291,37391,742
4291,37361,1684
4291,37352,2109
4291,37405,612
4291,37406,1050
4291,37407,751
4292,37408,1618
4292,37409,1619
4292,37414,1634
4292,37356,2480
4292,37358,2481
4292,37416,2753
4292,37362,2109
4292,37360,957
4292,37418,742
4293,36381,1925
4293,37381,3528
4293,37374,825
4293,37421,1397
4293,37364,3396
4293,37424,1003
4293,37365,3402
4293,37423,2319
4293,37366,3399
4293,37425,621
4293,37368,2473
4293,37367,2484
4293,37373,2109
4293,37430,1059
4293,37429,1050
4294,37431,1618
4294,37432,1619
4294,37411,3528
4294,37384,2392
4294,37435,1003
4294,37386,1684
4294,37441,2753
4294,37392,2493
4294,37379,638
4294,37380,2109
4294,37398,2731
4294,37401,1250
4294,37445,612
4294,37446,1050
4294,37447,1099
4294,37402,293
4294,37403,244
4294,37404,1227
4295,34217,3100
4295,37453,1397
4295,37385,848
4295,37454,1637
4295,37422,3528
4295,37387,2480
4295,37417,1991
4295,37388,3395
4295,37389,2481
4295,37390,543
4295,37393,3399
4295,37394,3402
4295,37395,544
4295,37396,953
4295,37457,742
4295,37397,3049
4295,37399,271
4295,37459,621
4295,37400,638
4295,37458,744
4296,37461,1618
4296,37410,3102
4296,37462,1619
4296,37415,2481
4296,37465,621
4296,37466,742
4296,37419,638
4296,35386,2493
4297,37420,848
4297,37437,1684
4297,37442,2493
4297,37426,3047
4297,37474,621
4297,37427,271
4297,37477,1059
4297,37443,2728
4297,37478,1050
4297,37444,2727
4297,37428,638
4297,37484,1099
4298,37451,824
4298,37492,1618
4298,37491,1619
4298,37433,3102
4298,37496,1397
4298,37497,1637
4298,37498,1003
4298,37436,2481
4298,37500,2753
4298,37439,2484
4298,37440,543
4298,37438,2978
4298,37456,1991
4298,37503,742
4298,37504,744
4298,37460,3518
4298,37448,330
4298,37449,778
4299,37450,50
4299,37455,2477
4299,37511,621
4300,35586,1412
4300,37515,1619
4300,37516,1637
4300,37495,3528
4300,37463,2481
4300,35324,957
4300,37520,621
4300,37521,1059
4300,37522,742
4300,37523,2320
4300,37481,2493
4300,37482,2728
4300,37467,268
4300,37468,638
4300,37525,1050
4300,37487,242
4300,37526,1099
4301,37528,1618
4301,37490,2396
4301,37493,369
4301,37530,1397
4301,37531,1637
4301,37532,2319
4301,37533,2753
4301,37471,3060
4301,37501,2493
4301,37502,1684
4301,37535,1050
4301,37476,638
4301,37479,639
4301,37483,640
4301,37486,779
4301,37489,780
4302,37494,2481
4302,37499,544
4302,37540,1003
4302,37545,742
4302,37546,744
4302,37547,621
4302,37549,2319
4302,37510,1226
4302,37513,219
4303,37550,1618
4303,37552,1397
4303,37553,1637
4303,37524,2493
4303,37509,271
4303,37512,266
4303,37514,783
4304,37539,3528
4304,37534,1991
4304,37562,742
4304,37563,744
4304,37564,621
4304,37537,3518
4304,37527,2109
4305,37529,848
4305,37567,1637
4305,37541,3518
4305,35411,3396
4305,37543,1991
4305,37536,2109
4306,37561,3528
4306,37538,2202
4306,37542,638
4306,37554,1683
4306,37544,3047
4306,37577,742
4306,37555,3518
4306,37556,243
4306,37578,1050
4306,37579,1059
4307,34497,1272
4307,37551,50
4307,37584,621
4307,37588,742
4307,37589,1059
4307,37590,1050
4307,37558,779
4307,37557,780
4307,37559,782
4308,37592,1397
4308,37594,1637
4308,37599,742
4308,37576,1708
4308,37601,3509
4309,37570,1683
4309,37605,621
4309,37598,1708
4309,37609,1050
4309,37610,1059
4309,37580,219
4309,36627,1797
4310,37581,824
4310,37593,3528
4310,37613,1637
4310,37587,1991
4310,37614,621
4310,37574,957
4310,37573,271
4310,37618,742
4310,37619,744
4310,37621,3509
4310,37622,2319
4311,37591,2396
4311,35515,2433
4311,37625,1397
4311,37586,3396
4311,37604,3528
4311,37627,1637
4311,37596,1991
4311,37600,290
4312,37595,2978
4312,37597,544
4312,37633,621
4312,37606,2493
4312,37639,744
4312,37640,1050
4312,37641,1059
4313,37602,544
4313,37646,621
4313,37616,2493
4313,37607,638
4313,37650,1050
4314,37652,1397
4314,37653,2319
4314,37654,621
4314,37660,2320
4314,37661,744
4314,37662,1050
4314,37620,266
4314,37630,290
4315,37632,824
4315,37666,1003
4315,37659,1708
4315,37672,742
4316,37677,2319
4316,37635,3047
4316,37674,1708
4316,37681,744
4316,37682,621
4317,37664,3528
4317,37656,1991
4317,37687,1003
4317,37691,1050
4318,37665,3518
4318,37655,2983
4318,37658,544
4318,37694,2753
4318,37671,1683
4318,37673,2729
4318,37663,957
4318,37675,1553
4318,37697,1050
4319,37668,2477
4319,37685,3528
4319,37701,1003
4319,37706,2319
4319,37705,1050
4320,37710,998
4320,37688,1991
4320,37713,996
4320,37678,2477
4320,37704,1708
4320,37679,2483
4320,37690,290
4321,37684,49
4321,37686,848
4321,37722,1640
4321,37712,1708
4321,37723,1003
4321,37724,1004
4321,37689,2477
4321,37731,752
4321,37737,2753
4321,37739,2752
4321,37741,742
4321,37744,1059
4322,33376,1991
4322,37698,824
4322,37693,3395
